datetimes,load_profile,y
2016-01-02 00:00:00,36.72,37.08
2016-01-04 00:00:00,37.56000000000001,37.68000000000001
2016-01-06 00:00:00,2798.04,4897.3200000000015
2016-01-08 00:00:00,3717.6000000000004,1615.5599999999988
2016-01-10 00:00:00,3519.3600000000006,5873.88
2016-01-12 00:00:00,6988.559999999999,6967.68
2016-01-14 00:00:00,6416.399999999999,4924.8
2016-01-16 00:00:00,989.8800000000008,2577.36
2016-01-18 00:00:00,7700.2800000000025,8181.600000000002
2016-01-20 00:00:00,8277.36,8334.0
2016-01-22 00:00:00,5082.48,2116.92
2016-01-24 00:00:00,4955.880000000001,8484.6
2016-01-26 00:00:00,9219.600000000002,9023.88
2016-01-28 00:00:00,8746.560000000003,6581.399999999999
2016-01-30 00:00:00,1351.7999999999986,3169.0800000000004
2016-02-01 00:00:00,8668.92,9032.880000000003
2016-02-03 00:00:00,8778.72,8210.64
2016-02-05 00:00:00,4202.28,1417.6799999999987
2016-02-07 00:00:00,2150.5199999999995,4738.079999999999
2016-02-09 00:00:00,7455.960000000001,8300.88
2016-02-11 00:00:00,9095.759999999998,8108.640000000001
2016-02-13 00:00:00,2687.759999999999,3410.040000000001
2016-02-15 00:00:00,8474.640000000003,8575.32
2016-02-17 00:00:00,8883.840000000002,8799.120000000003
2016-02-19 00:00:00,5837.880000000001,2654.1599999999994
2016-02-21 00:00:00,4731.959999999999,7986.119999999998
2016-02-23 00:00:00,8644.2,8409.72
2016-02-25 00:00:00,8460.240000000003,6663.839999999999
2016-02-27 00:00:00,1526.7599999999986,3706.9200000000005
2016-02-29 00:00:00,8626.92,8463.84
2016-03-02 00:00:00,8266.92,8391.960000000003
2016-03-04 00:00:00,5582.160000000002,2216.16
2016-03-06 00:00:00,4824.4800000000005,8058.719999999999
2016-03-08 00:00:00,8987.639999999998,9359.999999999998
2016-03-10 00:00:00,9048.840000000004,6534.0
2016-03-12 00:00:00,1295.639999999999,3545.3999999999996
2016-03-14 00:00:00,8588.04,8441.88
2016-03-16 00:00:00,8686.919999999998,8669.160000000002
2016-03-18 00:00:00,5586.12,3339.12
2016-03-20 00:00:00,5421.24,6941.399999999999
2016-03-22 00:00:00,8018.4,8836.92
2016-03-24 00:00:00,3988.8,721.920000000001
2016-03-26 00:00:00,30.000000000000004,31.080000000000002
2016-03-28 00:00:00,4396.200000000001,6292.44
2016-03-30 00:00:00,4534.799999999999,5917.44
2016-04-01 00:00:00,5238.239999999999,1966.08
2016-04-03 00:00:00,4680.4800000000005,7919.5199999999995
2016-04-05 00:00:00,8822.639999999998,8527.92
2016-04-07 00:00:00,7568.519999999999,5815.5599999999995
2016-04-09 00:00:00,1506.2399999999984,3527.04
2016-04-11 00:00:00,7949.4,7426.079999999999
2016-04-13 00:00:00,7447.199999999999,7488.0
2016-04-15 00:00:00,5219.16,3395.6400000000003
2016-04-17 00:00:00,5624.28,8109.72
2016-04-19 00:00:00,8859.119999999999,9214.32
2016-04-21 00:00:00,9206.640000000001,6640.200000000002
2016-04-23 00:00:00,1370.0399999999988,3407.88
2016-04-25 00:00:00,9487.080000000002,9947.160000000002
2016-04-27 00:00:00,9446.880000000003,9232.559999999998
2016-04-29 00:00:00,5525.879999999999,2060.2799999999997
2016-05-01 00:00:00,1478.76,3768.3599999999997
2016-05-03 00:00:00,7604.64,5321.280000000001
2016-05-05 00:00:00,2173.7999999999993,3733.4399999999982
2016-05-07 00:00:00,1716.239999999999,3182.52
2016-05-09 00:00:00,6360.239999999999,5225.76
2016-05-11 00:00:00,4820.039999999998,4885.56
2016-05-13 00:00:00,3348.8399999999992,1383.3599999999992
2016-05-15 00:00:00,382.55999999999995,2166.2400000000002
2016-05-17 00:00:00,5658.959999999998,5868.959999999999
2016-05-19 00:00:00,5664.720000000001,4530.360000000001
2016-05-21 00:00:00,888.4800000000002,1830.6000000000001
2016-05-23 00:00:00,4898.999999999999,4613.04
2016-05-25 00:00:00,2081.8799999999987,2032.920000000001
2016-05-27 00:00:00,2376.6000000000004,907.5600000000005
2016-05-29 00:00:00,2309.9999999999995,4349.280000000001
2016-05-31 00:00:00,5087.28,5320.200000000001
2016-06-02 00:00:00,5445.599999999999,3851.64
2016-06-04 00:00:00,725.7600000000004,1958.04
2016-06-06 00:00:00,5903.4,6140.76
2016-06-08 00:00:00,6282.36,6200.999999999999
2016-06-10 00:00:00,3668.76,1606.919999999999
2016-06-12 00:00:00,3151.3199999999997,5347.680000000002
2016-06-14 00:00:00,5740.2,5658.4800000000005
2016-06-16 00:00:00,5508.96,4300.8
2016-06-18 00:00:00,949.0800000000006,2028.4800000000002
2016-06-20 00:00:00,5999.16,6261.120000000001
2016-06-22 00:00:00,5955.72,5573.4000000000015
2016-06-24 00:00:00,4396.2,3461.1599999999994
2016-06-26 00:00:00,3458.2799999999997,4506.119999999999
2016-06-28 00:00:00,6632.280000000001,6636.360000000002
2016-06-30 00:00:00,5489.4,4313.28
2016-07-02 00:00:00,873.8400000000012,2293.56
2016-07-04 00:00:00,6219.239999999998,6192.960000000002
2016-07-06 00:00:00,6559.680000000002,6323.280000000002
2016-07-08 00:00:00,4145.52,2195.88
2016-07-10 00:00:00,3432.7200000000003,5911.44
2016-07-12 00:00:00,7519.3200000000015,7735.8
2016-07-14 00:00:00,7235.280000000001,5446.0800000000045
2016-07-16 00:00:00,997.3199999999985,2720.16
2016-07-18 00:00:00,7069.5599999999995,7276.199999999999
2016-07-20 00:00:00,7889.039999999999,7766.159999999999
2016-07-22 00:00:00,4907.520000000001,2201.6400000000012
2016-07-24 00:00:00,3657.36,6213.719999999999
