datetimes,load_profile,y
2016-01-02 00:00:00,746894,804702
2016-01-14 00:00:00,887836,884630
2016-01-26 00:00:00,937296,886784
2016-02-07 00:00:00,847550,890586
2016-02-19 00:00:00,802796,806408
2016-03-02 00:00:00,790348,782076
2016-03-14 00:00:00,834784,797010
2016-03-26 00:00:00,741658,784842
2016-04-07 00:00:00,793248,795320
2016-04-19 00:00:00,877372,832240
2016-05-01 00:00:00,736348,778754
2016-05-13 00:00:00,736880,731796
2016-05-25 00:00:00,704464,705716
2016-06-06 00:00:00,920792,890246
2016-06-18 00:00:00,884806,926554
2016-06-30 00:00:00,886334,885946
2016-07-12 00:00:00,945364,897910
2016-07-24 00:00:00,952052,996656
2016-08-05 00:00:00,818706,818438
2016-08-17 00:00:00,856582,860088
2016-08-29 00:00:00,957082,915068
2016-09-10 00:00:00,709744,744872
2016-09-22 00:00:00,787034,786708
2016-10-04 00:00:00,959498,925228
2016-10-16 00:00:00,900182,937990
2016-10-28 00:00:00,855112,859916
2016-11-08 23:00:00,907468,891256
2016-11-20 23:00:00,1000532,978652
2016-12-02 23:00:00,890948,921472
2016-12-14 23:00:00,572476,530668
