datetimes,load_profile,y
2016-01-02 00:00:00,142675.68000000002,142627.32
2016-01-26 00:00:00,140266.44000000003,140477.64
2016-02-19 00:00:00,120368.63999999996,118404.35999999997
2016-03-14 00:00:00,142551.83999999997,144539.52
2016-04-07 00:00:00,149245.79999999996,149342.88000000006
2016-05-01 00:00:00,147929.4,147754.92
2016-05-25 00:00:00,142433.76000000004,142487.15999999997
2016-06-18 00:00:00,145751.88000000003,145702.44000000003
2016-07-12 00:00:00,148642.44000000003,149188.31999999998
2016-08-05 00:00:00,155116.32000000004,154587.96
2016-08-29 00:00:00,148225.2,148233.6
2016-09-22 00:00:00,149019.59999999998,149369.76
2016-10-16 00:00:00,152697.6,152244.96000000002
2016-11-08 23:00:00,157205.0400000001,157485.0
2016-12-02 23:00:00,152273.87999999998,152151.36
