datetimes,load_profile,y
2016-01-02 00:00:00,40417.99999999999,61559.999999999985
2016-01-02 12:00:00,56510.00000000001,66092.00000000001
2016-01-03 00:00:00,63566.399999999994,80343.6
2016-01-03 12:00:00,70952.80000000002,94804.8
2016-01-04 00:00:00,86203.2,104332.40000000002
2016-01-04 12:00:00,100825.6,113036.8
2016-01-05 00:00:00,110971.6,113434.79999999999
2016-01-05 12:00:00,113902.39999999998,108074.00000000004
2016-01-06 00:00:00,111734.4,107036.0
2016-01-06 12:00:00,106449.2,100293.19999999998
2016-01-07 00:00:00,101212.39999999998,108764.00000000001
2016-01-07 12:00:00,106399.59999999999,111181.99999999997
2016-01-08 00:00:00,110532.8,110891.19999999998
2016-01-08 12:00:00,110981.99999999999,110900.40000000002
2016-01-09 00:00:00,111088.79999999997,111735.99999999999
2016-01-09 12:00:00,110844.0,110855.19999999998
2016-01-10 00:00:00,111031.6,85734.79999999999
2016-01-10 12:00:00,95073.2,109337.59999999996
2016-01-11 00:00:00,100091.19999999998,110047.99999999997
2016-01-11 12:00:00,111028.00000000003,112035.59999999998
2016-01-12 00:00:00,110826.39999999997,113512.8
2016-01-12 12:00:00,112927.20000000003,112238.8
2016-01-13 00:00:00,112842.8,113267.59999999999
2016-01-13 12:00:00,112206.4,101239.20000000004
2016-01-14 00:00:00,109940.00000000004,109385.19999999998
2016-01-14 12:00:00,103257.59999999999,112916.8
2016-01-15 00:00:00,110968.0,112377.60000000002
2016-01-15 12:00:00,112686.40000000001,107351.60000000002
2016-01-16 00:00:00,110778.00000000001,105267.59999999999
2016-01-16 12:00:00,105997.20000000001,79026.00000000003
2016-01-17 00:00:00,99145.99999999999,100612.40000000002
2016-01-17 12:00:00,76896.79999999999,106328.80000000002
2016-01-18 00:00:00,111136.8,109573.60000000002
2016-01-18 12:00:00,105486.4,111110.40000000001
2016-01-19 00:00:00,111886.39999999997,104023.6
2016-01-19 12:00:00,105715.59999999999,108661.2
2016-01-20 00:00:00,105868.0,109336.39999999998
2016-01-20 12:00:00,110065.19999999997,94801.6
2016-01-21 00:00:00,104477.2,85565.60000000002
2016-01-21 12:00:00,82096.79999999997,105822.0
2016-01-22 00:00:00,100648.79999999999,106008.0
2016-01-22 12:00:00,104357.6,109759.19999999998
2016-01-23 00:00:00,109847.20000000003,101474.40000000001
2016-01-23 12:00:00,103228.80000000002,105502.40000000004
2016-01-24 00:00:00,106052.4,105750.39999999997
2016-01-24 12:00:00,105242.40000000005,109838.79999999999
2016-01-25 00:00:00,108264.79999999999,107758.00000000001
2016-01-25 12:00:00,109135.59999999999,103149.60000000003
2016-01-26 00:00:00,107131.59999999998,98995.20000000001
2016-01-26 12:00:00,104204.40000000001,95965.99999999999
2016-01-27 00:00:00,88495.59999999999,102495.20000000001
2016-01-27 12:00:00,103075.2,100354.00000000001
2016-01-28 00:00:00,102415.6,96694.4
2016-01-28 12:00:00,96129.20000000001,85987.2
2016-01-29 00:00:00,91949.60000000003,106180.79999999999
2016-01-29 12:00:00,95735.99999999999,107367.20000000003
2016-01-30 00:00:00,107696.80000000003,109193.99999999997
2016-01-30 12:00:00,108373.60000000002,106687.2
2016-01-31 00:00:00,109672.40000000002,94364.00000000003
2016-01-31 12:00:00,100025.99999999997,86919.19999999997
2016-02-01 00:00:00,92981.6,100439.20000000001
2016-02-01 12:00:00,85648.0,104246.80000000003
2016-02-02 00:00:00,108284.0,102852.79999999997
2016-02-02 12:00:00,102341.99999999999,105641.19999999998
2016-02-03 00:00:00,103498.00000000003,100149.59999999998
2016-02-03 12:00:00,99834.4,107195.20000000001
2016-02-04 00:00:00,107186.00000000003,105972.39999999998
2016-02-04 12:00:00,108451.6,96973.6
2016-02-05 00:00:00,97686.40000000001,101481.20000000001
2016-02-05 12:00:00,104134.4,107976.8
2016-02-06 00:00:00,100742.79999999997,106594.40000000002
2016-02-06 12:00:00,109035.59999999999,98981.60000000003
2016-02-07 00:00:00,105369.2,89446.40000000002
2016-02-07 12:00:00,93249.59999999998,98815.59999999998
2016-02-08 00:00:00,91835.59999999999,104426.79999999999
2016-02-08 12:00:00,99504.39999999997,92614.79999999997
2016-02-09 00:00:00,99708.0,84161.99999999997
2016-02-09 12:00:00,84626.80000000002,96352.8
2016-02-10 00:00:00,93117.2,96074.79999999999
