datetimes,load_profile,y
2016-01-02 00:00:00,47172,85864
2016-01-04 00:00:00,156484,132762
2016-01-06 00:00:00,120816,141486
2016-01-08 00:00:00,113638,82908
2016-01-10 00:00:00,114534,163676
2016-01-12 00:00:00,194250,198006
2016-01-14 00:00:00,188892,149986
2016-01-16 00:00:00,80006,111924
2016-01-18 00:00:00,184920,187818
2016-01-20 00:00:00,191858,187206
2016-01-22 00:00:00,132164,85130
2016-01-24 00:00:00,109996,162566
2016-01-26 00:00:00,187190,187038
2016-01-28 00:00:00,182452,154376
2016-01-30 00:00:00,84552,100104
2016-02-01 00:00:00,176062,188012
2016-02-03 00:00:00,181550,179430
2016-02-05 00:00:00,125490,77824
2016-02-07 00:00:00,107992,147316
2016-02-09 00:00:00,160080,159578
2016-02-11 00:00:00,155762,128550
2016-02-13 00:00:00,71622,105548
2016-02-15 00:00:00,181790,177448
2016-02-17 00:00:00,170304,172146
2016-02-19 00:00:00,118432,73352
2016-02-21 00:00:00,109176,157970
2016-02-23 00:00:00,170238,165744
2016-02-25 00:00:00,158616,125962
2016-02-27 00:00:00,65164,96470
2016-02-29 00:00:00,181170,186910
2016-03-02 00:00:00,178098,167620
2016-03-04 00:00:00,122028,84464
2016-03-06 00:00:00,99578,143796
2016-03-08 00:00:00,165314,162318
2016-03-10 00:00:00,153488,127164
2016-03-12 00:00:00,71842,96714
2016-03-14 00:00:00,157322,160084
2016-03-16 00:00:00,164074,164066
2016-03-18 00:00:00,121558,79610
2016-03-20 00:00:00,107792,147238
2016-03-22 00:00:00,168072,168682
2016-03-24 00:00:00,115966,77330
2016-03-26 00:00:00,54024,50396
2016-03-28 00:00:00,114610,160544
2016-03-30 00:00:00,171958,169616
2016-04-01 00:00:00,114736,73178
2016-04-03 00:00:00,116088,163048
2016-04-05 00:00:00,170242,168060
2016-04-07 00:00:00,159610,130236
2016-04-09 00:00:00,72234,96304
2016-04-11 00:00:00,159994,161454
2016-04-13 00:00:00,161590,161610
2016-04-15 00:00:00,127742,88002
2016-04-17 00:00:00,112078,157714
2016-04-19 00:00:00,182232,181476
2016-04-21 00:00:00,171584,133792
2016-04-23 00:00:00,68680,105130
2016-04-25 00:00:00,172100,178004
2016-04-27 00:00:00,171948,163336
