datetimes,load_profile,y
2016-01-02 00:00:00,32327.48,35173.04400000001
2016-01-14 00:00:00,36333.04,35930.284
2016-01-26 00:00:00,41147.255999999994,38688.472
2016-02-07 00:00:00,43929.488000000005,45198.219999999994
2016-02-19 00:00:00,43662.144,45995.899999999994
2016-03-02 00:00:00,44633.43600000001,43905.87999999999
2016-03-14 00:00:00,53573.96400000001,50706.867999999995
2016-03-26 00:00:00,33689.656,37068.223999999995
2016-04-07 00:00:00,44545.799999999996,44973.39200000001
2016-04-19 00:00:00,41244.572,37418.831999999995
2016-05-01 00:00:00,33980.264,36625.087999999996
2016-05-13 00:00:00,34121.804000000004,35053.336
2016-05-25 00:00:00,33973.416000000005,34010.64400000001
2016-06-06 00:00:00,45409.396,41800.68800000001
2016-06-18 00:00:00,37806.916,41185.524
2016-06-30 00:00:00,44963.7,45230.35999999999
2016-07-12 00:00:00,46470.64,42801.628
2016-07-24 00:00:00,30375.376000000004,30395.888
2016-08-05 00:00:00,15240.279999999999,19597.696
2016-08-17 00:00:00,48779.14399999999,48701.488
2016-08-29 00:00:00,56271.732,51987.744
2016-09-10 00:00:00,43854.22800000001,46581.27999999999
2016-09-22 00:00:00,33853.087999999996,33288.756
2016-10-04 00:00:00,34809.932,32647.844000000005
2016-10-16 00:00:00,37881.696,40202.41599999998
2016-10-28 00:00:00,28325.791999999994,28541.852000000003
2016-11-08 23:00:00,38297.515999999996,38355.596
2016-11-20 23:00:00,45440.85600000001,43125.36800000001
2016-12-02 23:00:00,40939.912000000004,43603.708000000006
2016-12-14 23:00:00,27068.368,24131.395999999993
