datetimes,load_profile,y
2016-01-02 00:00:00,5056.200000000001,8936.400000000003
2016-01-04 00:00:00,13447.199999999999,10016.400000000003
2016-01-06 00:00:00,28726.8,45291.59999999999
2016-01-08 00:00:00,24464.400000000005,7781.400000000001
2016-01-10 00:00:00,28673.999999999993,49053.59999999999
2016-01-12 00:00:00,53310.00000000001,49806.599999999984
2016-01-14 00:00:00,40101.0,28175.999999999993
2016-01-16 00:00:00,11874.600000000006,26365.200000000004
2016-01-18 00:00:00,53470.799999999996,49652.4
2016-01-20 00:00:00,43718.400000000016,44475.600000000006
2016-01-22 00:00:00,29664.000000000004,13828.2
2016-01-24 00:00:00,30067.199999999997,47104.2
2016-01-26 00:00:00,49680.00000000002,51549.000000000015
2016-01-28 00:00:00,49392.00000000002,35697.000000000015
2016-01-30 00:00:00,12019.800000000001,21824.399999999998
2016-02-01 00:00:00,43667.99999999999,42676.8
2016-02-03 00:00:00,46795.80000000001,49094.399999999994
2016-02-05 00:00:00,27490.199999999993,10719.599999999997
2016-02-07 00:00:00,28581.600000000006,47755.80000000001
2016-02-09 00:00:00,53033.99999999999,52413.0
2016-02-11 00:00:00,49595.399999999994,35698.2
2016-02-13 00:00:00,11521.199999999999,26412.000000000004
2016-02-15 00:00:00,51571.799999999996,48908.99999999999
2016-02-17 00:00:00,49888.799999999996,52276.2
2016-02-19 00:00:00,28021.800000000003,8496.600000000002
2016-02-21 00:00:00,31598.999999999996,52431.600000000006
2016-02-23 00:00:00,57928.80000000002,57691.80000000002
2016-02-25 00:00:00,55230.600000000006,35311.79999999999
2016-02-27 00:00:00,8600.4,25882.8
2016-02-29 00:00:00,54545.399999999994,57564.6
2016-03-02 00:00:00,53640.600000000006,47850.00000000001
2016-03-04 00:00:00,21199.799999999996,6259.800000000001
2016-03-06 00:00:00,27233.399999999998,43980.600000000006
2016-03-08 00:00:00,48988.79999999998,48846.599999999984
2016-03-10 00:00:00,35979.000000000015,19132.19999999999
2016-03-12 00:00:00,6084.0,23246.399999999998
2016-03-14 00:00:00,49404.59999999999,48532.799999999996
2016-03-16 00:00:00,47543.399999999994,46235.99999999999
2016-03-18 00:00:00,22927.800000000014,7974.599999999999
2016-03-20 00:00:00,27495.000000000004,47019.00000000001
2016-03-22 00:00:00,49809.0,45727.19999999999
2016-03-24 00:00:00,21688.800000000003,6098.4
2016-03-26 00:00:00,4972.8,4882.8
2016-03-28 00:00:00,25457.399999999998,41259.0
2016-03-30 00:00:00,45566.39999999998,45996.60000000001
2016-04-01 00:00:00,27910.800000000003,11680.800000000003
2016-04-03 00:00:00,26083.199999999997,43840.799999999996
2016-04-05 00:00:00,47896.20000000001,47927.399999999994
2016-04-07 00:00:00,44048.999999999985,26582.399999999994
2016-04-09 00:00:00,6703.800000000001,24255.000000000004
2016-04-11 00:00:00,44577.600000000006,43036.19999999999
2016-04-13 00:00:00,48622.80000000001,49987.80000000001
2016-04-15 00:00:00,24571.199999999997,6758.4
2016-04-17 00:00:00,23380.8,39410.40000000001
2016-04-19 00:00:00,43185.599999999984,42335.4
2016-04-21 00:00:00,42680.99999999999,28405.200000000004
2016-04-23 00:00:00,6590.399999999998,24559.800000000007
2016-04-25 00:00:00,52217.99999999999,51843.600000000006
2016-04-27 00:00:00,51136.80000000002,49577.99999999999
2016-04-29 00:00:00,24964.800000000003,7926.599999999998
2016-05-01 00:00:00,25023.0,42346.200000000004
2016-05-03 00:00:00,39603.60000000002,22410.0
2016-05-05 00:00:00,4568.999999999999,4385.4
2016-05-07 00:00:00,4762.199999999998,18928.200000000004
2016-05-09 00:00:00,47569.8,50018.999999999985
2016-05-11 00:00:00,51334.8,53171.399999999994
2016-05-13 00:00:00,27408.0,8975.999999999998
2016-05-15 00:00:00,5578.799999999999,20014.199999999997
2016-05-17 00:00:00,45368.399999999994,48304.2
2016-05-19 00:00:00,48195.6,30759.000000000007
2016-05-21 00:00:00,4910.999999999999,22926.60000000001
2016-05-23 00:00:00,52201.799999999996,53551.19999999999
2016-05-25 00:00:00,28648.2,9236.999999999998
2016-05-27 00:00:00,3843.599999999999,3669.0000000000005
2016-05-29 00:00:00,30125.399999999998,49470.0
2016-05-31 00:00:00,54136.799999999996,53407.8
2016-06-02 00:00:00,48080.4,29775.6
2016-06-04 00:00:00,4666.800000000001,21432.600000000002
2016-06-06 00:00:00,46842.000000000015,47658.0
2016-06-08 00:00:00,47892.6,45929.4
2016-06-10 00:00:00,22024.800000000003,6101.399999999998
2016-06-12 00:00:00,21895.800000000003,37217.4
2016-06-14 00:00:00,39790.2,39883.8
2016-06-16 00:00:00,34626.600000000006,19332.59999999999
2016-06-18 00:00:00,3801.599999999999,16276.800000000001
2016-06-20 00:00:00,40868.4,46788.6
2016-06-22 00:00:00,45742.799999999996,38833.2
2016-06-24 00:00:00,20129.399999999994,8476.800000000001
2016-06-26 00:00:00,26973.0,43842.0
2016-06-28 00:00:00,48464.400000000016,48717.6
2016-06-30 00:00:00,45524.4,28864.200000000004
2016-07-02 00:00:00,4586.400000000001,24760.8
2016-07-04 00:00:00,55987.79999999999,48915.600000000006
2016-07-06 00:00:00,42418.200000000004,43017.6
2016-07-08 00:00:00,19900.200000000008,5729.400000000001
2016-07-10 00:00:00,27246.600000000002,44540.399999999994
2016-07-12 00:00:00,49248.59999999999,49288.8
2016-07-14 00:00:00,44668.2,27731.99999999999
2016-07-16 00:00:00,4722.0,23747.400000000005
2016-07-18 00:00:00,47831.4,46396.20000000001
2016-07-20 00:00:00,52121.399999999994,50967.60000000001
2016-07-22 00:00:00,24419.399999999998,7680.599999999999
2016-07-24 00:00:00,19115.4,31471.800000000007
2016-07-26 00:00:00,32695.800000000007,33228.0
2016-07-28 00:00:00,37854.600000000006,27261.60000000001
2016-07-30 00:00:00,6589.199999999999,17764.2
2016-08-01 00:00:00,38072.4,41277.00000000001
2016-08-03 00:00:00,43273.200000000004,42801.0
2016-08-05 00:00:00,24659.999999999996,8192.999999999996
2016-08-07 00:00:00,22810.200000000004,38004.0
2016-08-09 00:00:00,38161.20000000001,38092.8
2016-08-11 00:00:00,40987.19999999998,29455.200000000008
2016-08-13 00:00:00,6962.399999999997,3565.2000000000007
2016-08-15 00:00:00,20159.4,37486.2
2016-08-17 00:00:00,45509.39999999998,43491.60000000001
2016-08-19 00:00:00,22285.2,7634.999999999999
2016-08-21 00:00:00,26828.4,44370.59999999999
2016-08-23 00:00:00,49359.0,48958.2
2016-08-25 00:00:00,45450.59999999998,32783.40000000001
