datetimes,load_profile,y
2016-01-02 00:00:00,96928.0,127652.0
2016-01-03 00:00:00,134519.2,175148.4
2016-01-04 00:00:00,187028.80000000002,217369.20000000007
2016-01-05 00:00:00,224874.00000000006,221508.8
2016-01-06 00:00:00,218183.6,207329.2
2016-01-07 00:00:00,207612.0,219946.00000000006
2016-01-08 00:00:00,221514.80000000002,221791.59999999998
2016-01-09 00:00:00,221932.79999999993,222591.2
2016-01-10 00:00:00,206104.80000000005,195072.40000000005
2016-01-11 00:00:00,211119.20000000004,222083.6
2016-01-12 00:00:00,223753.59999999995,225751.6
2016-01-13 00:00:00,225049.2,214506.80000000002
2016-01-14 00:00:00,213197.6,222301.99999999997
2016-01-15 00:00:00,223654.4,219729.19999999998
2016-01-16 00:00:00,216775.2,184293.60000000003
2016-01-17 00:00:00,176042.8,206941.19999999998
2016-01-18 00:00:00,216623.20000000007,220684.00000000003
2016-01-19 00:00:00,217602.00000000006,212684.79999999996
2016-01-20 00:00:00,215933.2,204138.00000000003
2016-01-21 00:00:00,186574.00000000003,191387.59999999995
2016-01-22 00:00:00,205006.4,215767.19999999998
2016-01-23 00:00:00,213076.0,206976.80000000008
2016-01-24 00:00:00,211294.8,215589.2
2016-01-25 00:00:00,217400.40000000002,210907.60000000003
2016-01-26 00:00:00,211336.00000000003,194961.19999999998
2016-01-27 00:00:00,191570.79999999993,202849.19999999998
2016-01-28 00:00:00,198544.80000000002,182681.59999999995
2016-01-29 00:00:00,187685.59999999995,213548.00000000003
2016-01-30 00:00:00,216070.4,215881.2
2016-01-31 00:00:00,209698.4,181283.19999999998
2016-02-01 00:00:00,178629.59999999998,204686.0
2016-02-02 00:00:00,210625.99999999997,208494.0
2016-02-03 00:00:00,203332.4,207344.80000000008
2016-02-04 00:00:00,215637.6,202945.99999999997
2016-02-05 00:00:00,201820.8,209458.00000000006
2016-02-06 00:00:00,209778.40000000002,205575.99999999997
2016-02-07 00:00:00,198618.79999999996,188262.00000000003
2016-02-08 00:00:00,191340.0,197041.59999999998
2016-02-09 00:00:00,184334.8,180514.80000000002
2016-02-10 00:00:00,191838.39999999997,178123.99999999997
2016-02-11 00:00:00,176847.19999999998,183024.8
2016-02-12 00:00:00,184178.0,194330.0
2016-02-13 00:00:00,194900.4,193879.2
2016-02-14 00:00:00,200022.79999999996,225018.00000000003
2016-02-15 00:00:00,226711.19999999998,227636.8
2016-02-16 00:00:00,227875.20000000004,230069.59999999998
2016-02-17 00:00:00,230896.80000000002,231251.2
2016-02-18 00:00:00,230249.19999999998,224821.2
2016-02-19 00:00:00,217051.60000000003,217094.4
2016-02-20 00:00:00,223792.0,218226.4
2016-02-21 00:00:00,217910.00000000003,191807.99999999997
2016-02-22 00:00:00,171375.2,137378.4
2016-02-23 00:00:00,144610.40000000002,171097.19999999998
2016-02-24 00:00:00,168704.0,187183.60000000003
2016-02-25 00:00:00,195599.59999999998,194895.99999999997
2016-02-26 00:00:00,194572.8,184540.0
2016-02-27 00:00:00,187723.19999999998,215964.40000000005
