datetimes,load_profile,y
2016-01-02 00:00:00,231447.20000000004,302800.39999999997
2016-01-04 00:00:00,411902.80000000005,438878.0000000002
2016-01-06 00:00:00,425795.5999999999,427275.20000000007
2016-01-08 00:00:00,443447.60000000015,444382.79999999993
2016-01-10 00:00:00,417224.0000000002,417156.0000000001
2016-01-12 00:00:00,448802.79999999993,440258.39999999997
2016-01-14 00:00:00,436852.00000000006,442031.19999999984
2016-01-16 00:00:00,392817.9999999999,391234.8
2016-01-18 00:00:00,434225.2,433368.8000000001
2016-01-20 00:00:00,402507.2,395525.60000000003
2016-01-22 00:00:00,418082.3999999999,422743.9999999999
2016-01-24 00:00:00,428695.19999999995,426496.80000000005
2016-01-26 00:00:00,402906.8,397810.3999999999
2016-01-28 00:00:00,386230.4000000001,396229.6
2016-01-30 00:00:00,425768.8,397164.40000000014
2016-02-01 00:00:00,389255.6,413179.9999999999
2016-02-03 00:00:00,418970.0000000001,410290.8000000001
2016-02-05 00:00:00,411599.1999999999,415034.0000000001
2016-02-07 00:00:00,389958.80000000005,385303.60000000003
2016-02-09 00:00:00,376173.2,358638.80000000005
2016-02-11 00:00:00,361025.2,377354.8
2016-02-13 00:00:00,394923.2,418897.19999999984
2016-02-15 00:00:00,454586.4000000001,457706.3999999999
2016-02-17 00:00:00,461146.00000000006,456072.39999999985
2016-02-19 00:00:00,440843.5999999999,435320.7999999999
2016-02-21 00:00:00,389285.2,329186.39999999997
2016-02-23 00:00:00,313314.3999999999,358280.8
2016-02-25 00:00:00,390172.39999999985,379435.99999999994
2016-02-27 00:00:00,406399.9999999999,430542.4000000001
2016-02-29 00:00:00,436556.39999999997,436971.6000000001
2016-03-02 00:00:00,408089.60000000003,411485.6000000001
2016-03-04 00:00:00,428959.9999999999,425452.39999999985
2016-03-06 00:00:00,364735.99999999994,299046.79999999993
2016-03-08 00:00:00,305332.00000000006,356610.80000000005
2016-03-10 00:00:00,378015.6000000001,369472.8
2016-03-12 00:00:00,391127.60000000003,382265.2000000002
2016-03-14 00:00:00,345392.79999999993,377809.20000000007
2016-03-16 00:00:00,427960.8000000002,418996.4
2016-03-18 00:00:00,393150.8,347580.79999999993
2016-03-20 00:00:00,262954.0,281447.5999999999
2016-03-22 00:00:00,330413.60000000003,333308.80000000005
2016-03-24 00:00:00,189496.80000000002,78296.4
2016-03-26 00:00:00,44383.19999999999,49304.80000000001
2016-03-28 00:00:00,204612.0,344700.40000000014
2016-03-30 00:00:00,429695.19999999984,421003.99999999994
2016-04-01 00:00:00,421887.20000000007,426688.39999999997
2016-04-03 00:00:00,429420.8000000001,419674.4000000001
2016-04-05 00:00:00,381416.00000000006,374271.6
2016-04-07 00:00:00,366452.4,367574.40000000014
2016-04-09 00:00:00,381601.2,392424.8
2016-04-11 00:00:00,425361.99999999994,429883.6
2016-04-13 00:00:00,407076.0,408874.40000000014
2016-04-15 00:00:00,420709.6,419147.6000000001
2016-04-17 00:00:00,433447.60000000003,419771.20000000007
2016-04-19 00:00:00,385214.8,383688.0
2016-04-21 00:00:00,389008.80000000005,379893.60000000003
2016-04-23 00:00:00,372952.80000000005,396273.19999999995
2016-04-25 00:00:00,332399.60000000003,273251.2
2016-04-27 00:00:00,268021.99999999994,289071.60000000003
2016-04-29 00:00:00,392018.0,439287.2
2016-05-01 00:00:00,399799.60000000003,336203.2
2016-05-03 00:00:00,281648.3999999999,291339.19999999995
2016-05-05 00:00:00,294904.4,303268.79999999993
2016-05-07 00:00:00,352508.39999999997,386767.19999999995
2016-05-09 00:00:00,422487.20000000007,439766.0
2016-05-11 00:00:00,413420.8,386046.0000000002
2016-05-13 00:00:00,410302.80000000005,427524.80000000005
2016-05-15 00:00:00,421972.00000000006,389609.2
2016-05-17 00:00:00,312182.8000000001,289768.4
2016-05-19 00:00:00,281622.8,285321.60000000003
2016-05-21 00:00:00,299377.6000000001,313136.4
2016-05-23 00:00:00,384726.3999999999,416706.8000000001
2016-05-25 00:00:00,415573.2,431018.4
2016-05-27 00:00:00,458409.5999999999,454742.4
2016-05-29 00:00:00,435209.2000000001,417473.99999999994
2016-05-31 00:00:00,395666.8,390585.60000000003
