datetimes,load_profile,y
2016-01-02 00:00:00,16987.200000000004,18440.88
2016-01-02 12:00:00,18019.920000000002,18263.519999999993
2016-01-03 00:00:00,18710.88,19218.480000000003
2016-01-03 12:00:00,17818.079999999998,58176.96000000001
2016-01-04 00:00:00,40027.920000000006,26580.960000000003
2016-01-04 12:00:00,43428.47999999999,63918.95999999999
2016-01-05 00:00:00,44253.360000000015,25297.439999999995
2016-01-05 12:00:00,45940.320000000014,60052.79999999998
2016-01-06 00:00:00,41061.600000000006,25656.959999999995
2016-01-06 12:00:00,44187.36,62740.32
2016-01-07 00:00:00,44172.48,24318.960000000003
2016-01-07 12:00:00,43441.43999999999,47886.48
2016-01-08 00:00:00,41158.79999999999,17404.079999999998
2016-01-08 12:00:00,25778.39999999999,24231.360000000004
2016-01-09 00:00:00,22732.559999999998,16512.0
2016-01-09 12:00:00,18721.440000000002,17162.399999999998
2016-01-10 00:00:00,17033.039999999997,17286.48
2016-01-10 12:00:00,16136.399999999996,59390.39999999999
2016-01-11 00:00:00,40758.96000000001,23225.999999999996
2016-01-11 12:00:00,41446.55999999999,62588.88
2016-01-12 00:00:00,42304.799999999996,22549.440000000002
2016-01-12 12:00:00,43208.4,63528.000000000015
2016-01-13 00:00:00,42371.04000000001,23807.99999999999
2016-01-13 12:00:00,44627.28000000001,64160.399999999994
2016-01-14 00:00:00,43597.43999999999,23093.519999999997
2016-01-14 12:00:00,43732.07999999999,47496.72000000001
2016-01-15 00:00:00,40436.880000000005,16686.48
2016-01-15 12:00:00,25050.480000000003,26795.52
2016-01-16 00:00:00,24144.479999999992,16707.600000000006
2016-01-16 12:00:00,19354.320000000007,19774.320000000003
2016-01-17 00:00:00,18366.959999999992,19059.6
2016-01-17 12:00:00,18600.000000000004,62596.32000000001
2016-01-18 00:00:00,43013.52,25082.879999999997
2016-01-18 12:00:00,43961.99999999999,63408.48000000001
2016-01-19 00:00:00,43539.36,24331.44
2016-01-19 12:00:00,44932.32,60186.95999999999
2016-01-20 00:00:00,41952.479999999996,24263.04
2016-01-20 12:00:00,42373.44,63925.2
2016-01-21 00:00:00,44288.88,24804.000000000004
2016-01-21 12:00:00,43990.07999999999,46944.96000000001
2016-01-22 00:00:00,42295.92,18032.400000000005
2016-01-22 12:00:00,24280.32,23398.560000000005
2016-01-23 00:00:00,22600.559999999998,15930.960000000001
2016-01-23 12:00:00,17956.559999999998,16996.08
2016-01-24 00:00:00,16678.320000000003,17854.32
2016-01-24 12:00:00,16308.000000000002,64308.96
2016-01-25 00:00:00,43016.399999999994,30126.960000000006
2016-01-25 12:00:00,49939.92,63354.479999999996
2016-01-26 00:00:00,44645.52000000001,29940.239999999998
2016-01-26 12:00:00,48440.87999999997,58945.91999999999
2016-01-27 00:00:00,42549.36,30141.6
2016-01-27 12:00:00,46719.119999999995,61731.35999999999
2016-01-28 00:00:00,43861.44,29270.4
2016-01-28 12:00:00,47794.32,50761.920000000006
2016-01-29 00:00:00,41862.96,17747.039999999997
2016-01-29 12:00:00,28765.920000000002,26179.439999999995
2016-01-30 00:00:00,24164.399999999998,17966.4
2016-01-30 12:00:00,19532.639999999996,18797.52
2016-01-31 00:00:00,18953.76,17436.96
2016-01-31 12:00:00,16974.479999999992,61493.52
2016-02-01 00:00:00,39785.04,31080.239999999994
2016-02-01 12:00:00,50406.479999999996,64613.04
2016-02-02 00:00:00,44940.96,31909.439999999995
2016-02-02 12:00:00,51316.80000000002,61715.76
2016-02-03 00:00:00,43851.84000000001,29334.959999999995
2016-02-03 12:00:00,47920.560000000005,63246.96000000001
2016-02-04 00:00:00,44049.35999999999,30298.079999999994
2016-02-04 12:00:00,49269.35999999998,52140.240000000005
2016-02-05 00:00:00,42922.08000000001,20086.07999999999
2016-02-05 12:00:00,31368.96000000001,28436.4
2016-02-06 00:00:00,26046.960000000006,17972.399999999998
2016-02-06 12:00:00,20802.48,18171.119999999995
2016-02-07 00:00:00,18555.359999999993,18041.04
2016-02-07 12:00:00,16979.039999999997,63894.24
2016-02-08 00:00:00,43092.00000000001,32035.439999999995
2016-02-08 12:00:00,49149.84000000001,65402.879999999976
