datetimes,load_profile,y
2016-01-02 00:00:00,1280.9920000000004,1248.5799999999997
2016-01-02 12:00:00,1267.4359999999997,1278.6839999999997
2016-01-03 00:00:00,1258.5439999999996,1284.2920000000001
2016-01-03 12:00:00,1297.6759999999995,3075.9120000000003
2016-01-04 00:00:00,2008.0319999999997,1417.3359999999998
2016-01-04 12:00:00,2478.02,2920.816
2016-01-05 00:00:00,2022.2280000000003,1326.4199999999998
2016-01-05 12:00:00,2225.26,1359.6959999999995
2016-01-06 00:00:00,1320.6640000000004,1290.2520000000002
2016-01-06 12:00:00,1337.6880000000006,3023.564
2016-01-07 00:00:00,2010.4239999999995,1336.3199999999997
2016-01-07 12:00:00,2336.36,2265.992
2016-01-08 00:00:00,2005.8200000000002,1264.1800000000003
2016-01-08 12:00:00,1540.66,1284.4280000000003
2016-01-09 00:00:00,1262.532,1258.036
2016-01-09 12:00:00,1283.7279999999996,1265.6800000000005
2016-01-10 00:00:00,1254.3759999999997,1263.6279999999995
2016-01-10 12:00:00,1269.58,3143.9719999999998
2016-01-11 00:00:00,2052.328,1788.531999999999
2016-01-11 12:00:00,2857.9679999999994,3169.1199999999985
2016-01-12 00:00:00,2068.428,1560.2880000000002
2016-01-12 12:00:00,2670.372,3113.9159999999997
2016-01-13 00:00:00,2020.9920000000002,1868.9920000000002
2016-01-13 12:00:00,2909.8039999999996,3059.116
2016-01-14 00:00:00,2071.496,1736.6680000000006
2016-01-14 12:00:00,2794.9760000000006,2810.3239999999996
2016-01-15 00:00:00,1969.664,1242.8599999999997
2016-01-15 12:00:00,2097.768,1213.8120000000004
2016-01-16 00:00:00,1209.4120000000003,1219.7680000000003
2016-01-16 12:00:00,1225.4679999999998,1209.8559999999998
2016-01-17 00:00:00,1210.6560000000002,1205.32
2016-01-17 12:00:00,1211.6160000000002,2968.3239999999996
2016-01-18 00:00:00,1940.0719999999994,1644.48
2016-01-18 12:00:00,2665.0759999999996,3040.912
2016-01-19 00:00:00,2010.6239999999998,1640.5159999999998
2016-01-19 12:00:00,2665.315999999999,3006.512
2016-01-20 00:00:00,1966.5040000000001,1673.3999999999999
