datetimes,load_profile,y
2016-01-02 00:00:00,324472,360112
2016-01-08 00:00:00,422422,444590
2016-01-14 00:00:00,453818,449728
2016-01-20 00:00:00,434018,434902
2016-01-26 00:00:00,454194,441518
2016-02-01 00:00:00,483102,445266
2016-02-07 00:00:00,423834,435444
2016-02-13 00:00:00,423716,455142
2016-02-19 00:00:00,397846,397066
2016-02-25 00:00:00,404950,409342
2016-03-02 00:00:00,399704,395880
2016-03-08 00:00:00,390644,386196
2016-03-14 00:00:00,442954,403760
2016-03-20 00:00:00,391830,393250
2016-03-26 00:00:00,340592,380556
2016-04-01 00:00:00,401066,404286
2016-04-07 00:00:00,391838,387994
2016-04-13 00:00:00,401410,407326
2016-04-19 00:00:00,422496,420398
2016-04-25 00:00:00,454876,411842
2016-05-01 00:00:00,346992,345206
2016-05-07 00:00:00,389356,433548
2016-05-13 00:00:00,347724,343136
2016-05-19 00:00:00,389156,388660
2016-05-25 00:00:00,296096,303444
2016-05-31 00:00:00,408368,402272
2016-06-06 00:00:00,464874,427104
2016-06-12 00:00:00,455918,463142
2016-06-18 00:00:00,444322,482874
2016-06-24 00:00:00,440484,443680
2016-06-30 00:00:00,441706,445598
2016-07-06 00:00:00,444628,440348
2016-07-12 00:00:00,443396,437670
2016-07-18 00:00:00,501968,460240
2016-07-24 00:00:00,501192,503602
2016-07-30 00:00:00,450860,493054
2016-08-05 00:00:00,438900,439532
2016-08-11 00:00:00,379806,378906
2016-08-17 00:00:00,419012,419500
2016-08-23 00:00:00,437570,440588
2016-08-29 00:00:00,491966,443800
2016-09-04 00:00:00,465116,471268
2016-09-10 00:00:00,335682,347850
2016-09-16 00:00:00,374062,397022
2016-09-22 00:00:00,414276,417050
2016-09-28 00:00:00,372758,369658
2016-10-04 00:00:00,447820,451974
2016-10-10 00:00:00,511678,473254
2016-10-16 00:00:00,511518,499354
2016-10-22 00:00:00,388664,438636
2016-10-28 00:00:00,409232,413456
2016-11-02 23:00:00,445880,446460
2016-11-08 23:00:00,440224,439504
2016-11-14 23:00:00,467244,451752
2016-11-20 23:00:00,505940,473288
2016-11-26 23:00:00,494592,505364
2016-12-02 23:00:00,446824,485348
2016-12-08 23:00:00,444124,436124
2016-12-14 23:00:00,351668,329192
2016-12-20 23:00:00,220808,201476
