datetimes,load_profile,col,y
2016-01-01 00:15:00,27.4,27.4,26.952
2016-01-01 00:30:00,25.448,25.448,27.5
2016-01-01 00:45:00,27.0,27.0,25.2
2016-01-01 01:00:00,27.552,27.552,27.2
2016-01-01 01:15:00,24.9,24.9,27.1
2016-01-01 01:30:00,27.6,27.6,25.552
2016-01-01 01:45:00,26.3,26.3,27.652
2016-01-01 02:00:00,26.052,26.052,26.152
2016-01-01 02:15:00,26.9,26.9,26.552
2016-01-01 02:30:00,26.3,26.3,27.1
2016-01-01 02:45:00,26.352,26.352,25.948
2016-01-01 03:00:00,27.752,27.752,26.7
2016-01-01 03:15:00,24.852,24.852,30.9
2016-01-01 03:30:00,27.6,27.6,27.3
2016-01-01 03:45:00,27.0,27.0,29.148
2016-01-01 04:00:00,25.5,25.5,28.9
2016-01-01 04:15:00,26.952,26.952,26.8
2016-01-01 04:30:00,27.5,27.5,28.748
2016-01-01 04:45:00,25.2,25.2,29.1
2016-01-01 05:00:00,27.2,27.2,26.452
2016-01-01 05:15:00,27.1,27.1,29.1
2016-01-01 05:30:00,25.552,25.552,28.7
2016-01-01 05:45:00,27.652,27.652,26.952
2016-01-01 06:00:00,26.152,26.152,28.648
2016-01-01 06:15:00,26.552,26.552,28.6
2016-01-01 06:30:00,27.1,27.1,27.6
2016-01-01 06:45:00,25.948,25.948,28.9
2016-01-01 07:00:00,26.7,26.7,27.0
2016-01-01 07:15:00,30.9,30.9,28.248
2016-01-01 07:30:00,27.3,27.3,28.9
2016-01-01 07:45:00,29.148,29.148,26.652
2016-01-01 08:00:00,28.9,28.9,28.6
2016-01-01 08:15:00,26.8,26.8,29.0
2016-01-01 08:30:00,28.748,28.748,26.9
2016-01-01 08:45:00,29.1,29.1,28.748
2016-01-01 09:00:00,26.452,26.452,28.548
2016-01-01 09:15:00,29.1,29.1,26.952
2016-01-01 09:30:00,28.7,28.7,28.948
2016-01-01 09:45:00,26.952,26.952,28.9
2016-01-01 10:00:00,28.648,28.648,26.452
2016-01-01 10:15:00,28.6,28.6,29.3
2016-01-01 10:30:00,27.6,27.6,28.0
2016-01-01 10:45:00,28.9,28.9,28.052
2016-01-01 11:00:00,27.0,27.0,28.8
2016-01-01 11:15:00,28.248,28.248,27.452
2016-01-01 11:30:00,28.9,28.9,28.9
2016-01-01 11:45:00,26.652,26.652,28.848
2016-01-01 12:00:00,28.6,28.6,26.952
2016-01-01 12:15:00,29.0,29.0,28.948
2016-01-01 12:30:00,26.9,26.9,28.4
2016-01-01 12:45:00,28.748,28.748,26.352
2016-01-01 13:00:00,28.548,28.548,28.9
2016-01-01 13:15:00,26.952,26.952,28.948
2016-01-01 13:30:00,28.948,28.948,26.7
2016-01-01 13:45:00,28.9,28.9,28.848
2016-01-01 14:00:00,26.452,26.452,27.852
2016-01-01 14:15:00,29.3,29.3,26.3
2016-01-01 14:30:00,28.0,28.0,27.152
2016-01-01 14:45:00,28.052,28.052,25.752
2016-01-01 15:00:00,28.8,28.8,26.7
2016-01-01 15:15:00,27.452,27.452,27.1
2016-01-01 15:30:00,28.9,28.9,24.7
2016-01-01 15:45:00,28.848,28.848,27.2
2016-01-01 16:00:00,26.952,26.952,27.052
2016-01-01 16:15:00,28.948,28.948,25.148
2016-01-01 16:30:00,28.4,28.4,27.0
2016-01-01 16:45:00,26.352,26.352,27.052
2016-01-01 17:00:00,28.9,28.9,25.2
2016-01-01 17:15:00,28.948,28.948,27.052
2016-01-01 17:30:00,26.7,26.7,26.3
2016-01-01 17:45:00,28.848,28.848,25.448
2016-01-01 18:00:00,27.852,27.852,27.052
2016-01-01 18:15:00,26.3,26.3,25.948
2016-01-01 18:30:00,27.152,27.152,26.252
2016-01-01 18:45:00,25.752,25.752,26.852
2016-01-01 19:00:00,26.7,26.7,25.9
2016-01-01 19:15:00,27.1,27.1,26.552
2016-01-01 19:30:00,24.7,24.7,27.0
2016-01-01 19:45:00,27.2,27.2,24.8
2016-01-01 20:00:00,27.052,27.052,27.152
2016-01-01 20:15:00,25.148,25.148,27.052
2016-01-01 20:30:00,27.0,27.0,25.4
2016-01-01 20:45:00,27.052,27.052,27.5
2016-01-01 21:00:00,25.2,25.2,26.9
2016-01-01 21:15:00,27.052,27.052,25.252
2016-01-01 21:30:00,26.3,26.3,27.452
2016-01-01 21:45:00,25.448,25.448,26.9
2016-01-01 22:00:00,27.052,27.052,25.5
2016-01-01 22:15:00,25.948,25.948,27.252
2016-01-01 22:30:00,26.252,26.252,26.0
2016-01-01 22:45:00,26.852,26.852,26.3
2016-01-01 23:00:00,25.9,25.9,27.452
2016-01-01 23:15:00,26.552,26.552,24.9
2016-01-01 23:30:00,27.0,27.0,27.3
2016-01-01 23:45:00,24.8,24.8,26.852
2016-01-02 00:00:00,27.152,27.152,25.552
2016-01-02 00:15:00,27.052,27.052,27.852
2016-01-02 00:30:00,25.4,25.4,27.8
2016-01-02 00:45:00,27.5,27.5,25.252
2016-01-02 01:00:00,26.9,26.9,27.852
2016-01-02 01:15:00,25.252,25.252,27.0
2016-01-02 01:30:00,27.452,27.452,26.5
2016-01-02 01:45:00,26.9,26.9,27.2
2016-01-02 02:00:00,25.5,25.5,26.452
2016-01-02 02:15:00,27.252,27.252,26.3
2016-01-02 02:30:00,26.0,26.0,27.6
2016-01-02 02:45:00,26.3,26.3,25.852
2016-01-02 03:00:00,27.452,27.452,26.8
2016-01-02 03:15:00,24.9,24.9,27.752
2016-01-02 03:30:00,27.3,27.3,25.148
2016-01-02 03:45:00,26.852,26.852,27.452
2016-01-02 04:00:00,25.552,25.552,27.652
2016-01-02 04:15:00,27.852,27.852,25.552
2016-01-02 04:30:00,27.8,27.8,27.3
2016-01-02 04:45:00,25.252,25.252,27.6
2016-01-02 05:00:00,27.852,27.852,25.352
2016-01-02 05:15:00,27.0,27.0,28.2
2016-01-02 05:30:00,26.5,26.5,26.4
2016-01-02 05:45:00,27.2,27.2,26.4
2016-01-02 06:00:00,26.452,26.452,27.752
2016-01-02 06:15:00,26.3,26.3,25.652
2016-01-02 06:30:00,27.6,27.6,27.2
2016-01-02 06:45:00,25.852,25.852,27.352
2016-01-02 07:00:00,26.8,26.8,25.2
2016-01-02 07:15:00,27.752,27.752,27.352
2016-01-02 07:30:00,25.148,25.148,27.3
2016-01-02 07:45:00,27.452,27.452,25.2
2016-01-02 08:00:00,27.652,27.652,27.852
2016-01-02 08:15:00,25.552,25.552,27.552
2016-01-02 08:30:00,27.3,27.3,25.752
2016-01-02 08:45:00,27.6,27.6,27.3
2016-01-02 09:00:00,25.352,25.352,27.4
2016-01-02 09:15:00,28.2,28.2,26.4
2016-01-02 09:30:00,26.4,26.4,27.752
2016-01-02 09:45:00,26.4,26.4,27.0
2016-01-02 10:00:00,27.752,27.752,27.152
2016-01-02 10:15:00,25.652,25.652,28.2
2016-01-02 10:30:00,27.2,27.2,25.8
2016-01-02 10:45:00,27.352,27.352,28.0
2016-01-02 11:00:00,25.2,25.2,27.2
