datetimes,load_profile,y
2016-01-02 00:00:00,6012.0,6076.0
2016-01-03 00:00:00,6030.0,8254.0
2016-01-04 00:00:00,8562.0,6300.0
2016-01-05 00:00:00,6007.0,5305.0
2016-01-06 00:00:00,5017.0,7248.0
2016-01-07 00:00:00,7619.0,7267.0
2016-01-08 00:00:00,7324.0,6321.0
2016-01-09 00:00:00,6390.0,7063.0
2016-01-10 00:00:00,7191.0,16688.0
2016-01-11 00:00:00,20049.0,21037.0
2016-01-12 00:00:00,20927.0,20733.0
2016-01-13 00:00:00,20907.0,21117.0
2016-01-14 00:00:00,21323.0,17963.0
2016-01-15 00:00:00,16550.0,11902.0
2016-01-16 00:00:00,9925.0,9618.0
2016-01-17 00:00:00,9469.0,17611.0
2016-01-18 00:00:00,21257.0,21341.0
2016-01-19 00:00:00,21330.0,21951.0
2016-01-20 00:00:00,21863.0,20575.0
2016-01-21 00:00:00,20339.0,18537.0
2016-01-22 00:00:00,17263.0,12004.0
2016-01-23 00:00:00,10431.0,9515.0
2016-01-24 00:00:00,9197.0,16564.0
2016-01-25 00:00:00,20013.0,21371.0
2016-01-26 00:00:00,21145.0,20231.0
2016-01-27 00:00:00,20102.0,19666.0
2016-01-28 00:00:00,19247.0,17176.0
2016-01-29 00:00:00,16542.0,12855.0
2016-01-30 00:00:00,11041.0,9272.0
2016-01-31 00:00:00,8827.0,16388.0
2016-02-01 00:00:00,19682.0,20060.0
2016-02-02 00:00:00,20149.0,20024.0
2016-02-03 00:00:00,20133.0,19712.0
2016-02-04 00:00:00,19649.0,19649.0
2016-02-05 00:00:00,19367.0,9839.0
2016-02-06 00:00:00,6769.0,7519.0
2016-02-07 00:00:00,7080.0,15257.0
2016-02-08 00:00:00,18793.0,19684.0
2016-02-09 00:00:00,19823.0,20481.0
2016-02-10 00:00:00,20430.0,20320.0
2016-02-11 00:00:00,20518.0,19532.0
2016-02-12 00:00:00,19095.0,12340.0
2016-02-13 00:00:00,9633.0,9259.0
2016-02-14 00:00:00,8980.0,16550.0
2016-02-15 00:00:00,19712.0,19980.0
2016-02-16 00:00:00,20003.0,20844.0
