datetimes,load_profile,y
2016-01-02 00:00:00,2548.428,2527.263999999999
2016-01-03 00:00:00,2556.22,4360.204
2016-01-04 00:00:00,4486.052000000001,4338.152
2016-01-05 00:00:00,4247.488,2686.116
2016-01-06 00:00:00,2658.352,4313.816
2016-01-07 00:00:00,4346.784000000001,3602.312000000001
2016-01-08 00:00:00,3546.48,2548.608
2016-01-09 00:00:00,2546.26,2523.716
2016-01-10 00:00:00,2523.9559999999997,4407.6
2016-01-11 00:00:00,4910.296,4957.652
2016-01-12 00:00:00,4738.800000000001,4674.204
2016-01-13 00:00:00,4930.796000000001,4928.108000000001
2016-01-14 00:00:00,4866.472,4546.992
2016-01-15 00:00:00,4067.4320000000002,2456.672
2016-01-16 00:00:00,2434.8799999999997,2429.624
2016-01-17 00:00:00,2422.272,4173.644
2016-01-18 00:00:00,4605.148000000001,4685.392
2016-01-19 00:00:00,4675.94,4647.028
2016-01-20 00:00:00,4693.263999999999,4701.2080000000005
2016-01-21 00:00:00,4744.468000000001,3798.9159999999997
2016-01-22 00:00:00,3319.788,2545.5280000000002
2016-01-23 00:00:00,2542.0240000000003,2504.5359999999996
2016-01-24 00:00:00,2507.8839999999996,4500.704
2016-01-25 00:00:00,4961.488,4934.535999999999
2016-01-26 00:00:00,4906.888000000001,4926.768
2016-01-27 00:00:00,4966.656,4904.972000000001
2016-01-28 00:00:00,5050.032000000001,4099.492
2016-01-29 00:00:00,3483.156,2567.7639999999997
2016-01-30 00:00:00,2587.2960000000003,2561.8959999999997
2016-01-31 00:00:00,2564.5440000000003,4399.22
2016-02-01 00:00:00,4867.215999999999,5005.812
2016-02-02 00:00:00,5027.168000000001,5028.716
2016-02-03 00:00:00,5065.812,5067.031999999999
2016-02-04 00:00:00,5035.444,3838.804000000001
2016-02-05 00:00:00,3336.0000000000005,2602.848
2016-02-06 00:00:00,2602.2039999999997,2561.308
2016-02-07 00:00:00,2548.5200000000004,4467.64
2016-02-08 00:00:00,4811.467999999999,4819.8640000000005
2016-02-09 00:00:00,4828.704,4745.076
2016-02-10 00:00:00,4958.228,5027.312
2016-02-11 00:00:00,4772.879999999999,4499.212
2016-02-12 00:00:00,4321.104,3063.8360000000002
2016-02-13 00:00:00,3074.8399999999992,3124.716
2016-02-14 00:00:00,3101.456,4688.772000000001
2016-02-15 00:00:00,5067.832000000001,4855.223999999999
2016-02-16 00:00:00,4673.471999999999,4432.2
2016-02-17 00:00:00,4216.352,4436.78
2016-02-18 00:00:00,4629.580000000001,4452.467999999999
2016-02-19 00:00:00,4177.620000000001,2799.6
2016-02-20 00:00:00,2828.3280000000004,2777.064
2016-02-21 00:00:00,2770.367999999999,4554.872000000001
2016-02-22 00:00:00,5005.936000000002,4886.232000000001
2016-02-23 00:00:00,4898.48,4752.324
2016-02-24 00:00:00,4671.3279999999995,4571.58
2016-02-25 00:00:00,4615.136,4344.048
2016-02-26 00:00:00,3872.100000000001,2474.1600000000003
2016-02-27 00:00:00,2461.2639999999997,2470.2519999999995
2016-02-28 00:00:00,2470.204,4269.299999999999
2016-02-29 00:00:00,4790.172,4906.78
2016-03-01 00:00:00,4941.584,4870.640000000001
2016-03-02 00:00:00,4770.103999999999,4775.708
2016-03-03 00:00:00,4808.752,4660.947999999999
2016-03-04 00:00:00,4230.304,2593.0240000000003
2016-03-05 00:00:00,2535.2200000000003,2480.8679999999995
