datetimes,load_profile,y
2016-01-02 00:00:00,16987.2,18440.88
2016-01-02 12:00:00,18019.920000000002,18263.519999999997
2016-01-03 00:00:00,18710.88,19218.480000000003
2016-01-03 12:00:00,17818.079999999998,58176.96000000001
2016-01-04 00:00:00,40027.92,26580.96
2016-01-04 12:00:00,43428.479999999996,63918.95999999999
2016-01-05 00:00:00,44253.36,25297.439999999995
2016-01-05 12:00:00,45940.31999999999,60052.8
2016-01-06 00:00:00,41061.6,25656.96
2016-01-06 12:00:00,44187.36,62740.32
2016-01-07 00:00:00,44172.48,24318.96
2016-01-07 12:00:00,43441.44,47886.479999999996
2016-01-08 00:00:00,41158.8,17404.079999999998
2016-01-08 12:00:00,25778.399999999998,24231.359999999997
2016-01-09 00:00:00,22732.56,16512.0
2016-01-09 12:00:00,18721.440000000002,17162.4
2016-01-10 00:00:00,17033.04,17286.479999999996
2016-01-10 12:00:00,16136.400000000001,59390.4
2016-01-11 00:00:00,40758.96,23226.0
2016-01-11 12:00:00,41446.56,62588.880000000005
2016-01-12 00:00:00,42304.799999999996,22549.44
2016-01-12 12:00:00,43208.399999999994,63528.0
2016-01-13 00:00:00,42371.03999999999,23807.999999999996
2016-01-13 12:00:00,44627.28,64160.40000000001
2016-01-14 00:00:00,43597.44,23093.52
2016-01-14 12:00:00,43732.079999999994,47496.72
2016-01-15 00:00:00,40436.88,16686.48
2016-01-15 12:00:00,25050.48,26795.520000000004
2016-01-16 00:00:00,24144.48,16707.599999999995
2016-01-16 12:00:00,19354.32,19774.32
2016-01-17 00:00:00,18366.96,19059.6
2016-01-17 12:00:00,18600.0,62596.32000000001
2016-01-18 00:00:00,43013.52,25082.88
2016-01-18 12:00:00,43962.0,63408.479999999996
2016-01-19 00:00:00,43539.36,24331.440000000002
2016-01-19 12:00:00,44932.31999999999,60186.96
2016-01-20 00:00:00,41952.48,24263.04
2016-01-20 12:00:00,42373.44,63925.200000000004
2016-01-21 00:00:00,44288.88,24804.0
2016-01-21 12:00:00,43990.08,46944.95999999999
2016-01-22 00:00:00,42295.92,18032.4
2016-01-22 12:00:00,24280.32,23398.56
2016-01-23 00:00:00,22600.56,15930.96
2016-01-23 12:00:00,17956.559999999998,16996.08
2016-01-24 00:00:00,16678.320000000003,17854.32
2016-01-24 12:00:00,16308.000000000002,64308.96000000001
2016-01-25 00:00:00,43016.4,30126.96
2016-01-25 12:00:00,49939.919999999984,63354.48
2016-01-26 00:00:00,44645.520000000004,29940.24
2016-01-26 12:00:00,48440.88,58945.91999999999
2016-01-27 00:00:00,42549.36,30141.6
2016-01-27 12:00:00,46719.119999999995,61731.35999999999
2016-01-28 00:00:00,43861.439999999995,29270.400000000005
2016-01-28 12:00:00,47794.32,50761.91999999999
2016-01-29 00:00:00,41862.96000000001,17747.04
2016-01-29 12:00:00,28765.920000000006,26179.440000000002
2016-01-30 00:00:00,24164.4,17966.4
2016-01-30 12:00:00,19532.639999999996,18797.52
2016-01-31 00:00:00,18953.760000000002,17436.96
2016-01-31 12:00:00,16974.48,61493.52
2016-02-01 00:00:00,39785.04000000001,31080.24
2016-02-01 12:00:00,50406.48,64613.04000000001
2016-02-02 00:00:00,44940.96000000001,31909.440000000002
2016-02-02 12:00:00,51316.799999999996,61715.76
2016-02-03 00:00:00,43851.84,29334.96
2016-02-03 12:00:00,47920.56,63246.95999999999
2016-02-04 00:00:00,44049.36,30298.079999999998
2016-02-04 12:00:00,49269.35999999999,52140.23999999999
2016-02-05 00:00:00,42922.08,20086.08
2016-02-05 12:00:00,31368.960000000003,28436.4
2016-02-06 00:00:00,26046.96,17972.399999999998
2016-02-06 12:00:00,20802.48,18171.12
2016-02-07 00:00:00,18555.36,18041.04
2016-02-07 12:00:00,16979.04,63894.240000000005
2016-02-08 00:00:00,43092.0,32035.44
2016-02-08 12:00:00,49149.840000000004,65402.88
2016-02-09 00:00:00,46897.439999999995,29208.96
2016-02-09 12:00:00,49884.48000000001,62123.520000000004
2016-02-10 00:00:00,44525.76,28242.48
2016-02-10 12:00:00,46189.44,60674.4
2016-02-11 00:00:00,42644.4,28421.28
2016-02-11 12:00:00,46314.48000000001,48952.079999999994
2016-02-12 00:00:00,41304.0,16825.920000000002
2016-02-12 12:00:00,27103.440000000002,24650.399999999998
2016-02-13 00:00:00,21792.96,16362.0
2016-02-13 12:00:00,19283.04,20289.600000000002
2016-02-14 00:00:00,18470.399999999998,18440.88
2016-02-14 12:00:00,18852.96,61479.84
2016-02-15 00:00:00,40683.840000000004,31927.919999999995
2016-02-15 12:00:00,49972.560000000005,60732.479999999996
2016-02-16 00:00:00,44428.32,29534.4
2016-02-16 12:00:00,46633.44,61075.92
2016-02-17 00:00:00,43110.479999999996,29069.040000000005
2016-02-17 12:00:00,48049.92,59981.759999999995
2016-02-18 00:00:00,41424.479999999996,28273.440000000002
2016-02-18 12:00:00,46652.4,50706.00000000001
2016-02-19 00:00:00,41741.520000000004,18339.6
2016-02-19 12:00:00,29254.319999999996,24037.92
2016-02-20 00:00:00,22691.04,16371.36
2016-02-20 12:00:00,18401.52,17078.64
2016-02-21 00:00:00,16940.4,18399.36
2016-02-21 12:00:00,16649.52,60963.840000000004
2016-02-22 00:00:00,39812.4,31044.96
2016-02-22 12:00:00,50275.44,64052.87999999998
2016-02-23 00:00:00,44867.28,32222.4
2016-02-23 12:00:00,51697.44000000001,58603.44
2016-02-24 00:00:00,44363.52,25620.960000000003
2016-02-24 12:00:00,41665.91999999999,46655.52
2016-02-25 00:00:00,34049.04,21153.84
2016-02-25 12:00:00,34576.799999999996,36856.56
2016-02-26 00:00:00,31604.399999999998,17264.399999999998
2016-02-26 12:00:00,23024.159999999996,23768.64
2016-02-27 00:00:00,21527.759999999995,16816.800000000003
2016-02-27 12:00:00,19077.120000000003,22399.44
2016-02-28 00:00:00,18674.879999999997,20720.16
2016-02-28 12:00:00,23025.12,59895.840000000004
2016-02-29 00:00:00,40798.32000000001,30222.48
2016-02-29 12:00:00,47211.840000000004,60923.28000000001
2016-03-01 00:00:00,43965.600000000006,29893.44
2016-03-01 12:00:00,47836.32,61146.0
2016-03-02 00:00:00,41169.84,29552.4
2016-03-02 12:00:00,49407.12,58137.35999999999
2016-03-03 00:00:00,40460.399999999994,28519.44
2016-03-03 12:00:00,46872.96,48247.439999999995
2016-03-04 00:00:00,39403.92,17766.48
