datetimes,load_profile,y
2016-01-02 00:00:00,40418.0,61559.99999999999
2016-01-02 12:00:00,56510.0,66092.0
2016-01-03 00:00:00,63566.399999999994,80343.6
2016-01-03 12:00:00,70952.8,94804.8
2016-01-04 00:00:00,86203.2,104332.4
2016-01-04 12:00:00,100825.6,113036.8
2016-01-05 00:00:00,110971.6,113434.79999999999
2016-01-05 12:00:00,113902.4,108074.0
2016-01-06 00:00:00,111734.4,107036.00000000001
2016-01-06 12:00:00,106449.19999999998,100293.2
2016-01-07 00:00:00,101212.40000000001,108764.0
2016-01-07 12:00:00,106399.60000000002,111182.0
2016-01-08 00:00:00,110532.79999999999,110891.2
2016-01-08 12:00:00,110982.0,110900.39999999998
2016-01-09 00:00:00,111088.79999999999,111736.0
2016-01-09 12:00:00,110843.99999999999,110855.20000000001
2016-01-10 00:00:00,111031.60000000002,85734.80000000002
2016-01-10 12:00:00,95073.2,109337.59999999999
2016-01-11 00:00:00,100091.2,110048.0
2016-01-11 12:00:00,111027.99999999999,112035.6
2016-01-12 00:00:00,110826.39999999998,113512.8
2016-01-12 12:00:00,112927.2,112238.79999999999
2016-01-13 00:00:00,112842.80000000002,113267.60000000002
2016-01-13 12:00:00,112206.4,101239.19999999998
2016-01-14 00:00:00,109940.0,109385.2
2016-01-14 12:00:00,103257.6,112916.8
2016-01-15 00:00:00,110967.99999999999,112377.6
2016-01-15 12:00:00,112686.40000000001,107351.60000000002
2016-01-16 00:00:00,110778.0,105267.6
2016-01-16 12:00:00,105997.2,79026.0
2016-01-17 00:00:00,99146.0,100612.39999999998
2016-01-17 12:00:00,76896.8,106328.8
2016-01-18 00:00:00,111136.80000000002,109573.6
2016-01-18 12:00:00,105486.40000000001,111110.40000000001
2016-01-19 00:00:00,111886.40000000002,104023.59999999999
2016-01-19 12:00:00,105715.6,108661.2
2016-01-20 00:00:00,105868.0,109336.4
2016-01-20 12:00:00,110065.20000000001,94801.6
2016-01-21 00:00:00,104477.2,85565.59999999999
2016-01-21 12:00:00,82096.8,105822.00000000001
2016-01-22 00:00:00,100648.79999999999,106008.0
2016-01-22 12:00:00,104357.6,109759.2
2016-01-23 00:00:00,109847.2,101474.40000000002
2016-01-23 12:00:00,103228.8,105502.4
2016-01-24 00:00:00,106052.39999999998,105750.40000000001
2016-01-24 12:00:00,105242.40000000001,109838.8
2016-01-25 00:00:00,108264.8,107758.00000000001
2016-01-25 12:00:00,109135.60000000002,103149.59999999999
2016-01-26 00:00:00,107131.60000000002,98995.2
2016-01-26 12:00:00,104204.4,95965.99999999999
2016-01-27 00:00:00,88495.59999999999,102495.2
2016-01-27 12:00:00,103075.20000000001,100354.0
2016-01-28 00:00:00,102415.59999999999,96694.4
2016-01-28 12:00:00,96129.20000000001,85987.2
2016-01-29 00:00:00,91949.59999999999,106180.79999999999
2016-01-29 12:00:00,95736.0,107367.2
2016-01-30 00:00:00,107696.8,109194.0
2016-01-30 12:00:00,108373.6,106687.2
2016-01-31 00:00:00,109672.40000000001,94364.0
2016-01-31 12:00:00,100026.0,86919.19999999998
2016-02-01 00:00:00,92981.59999999999,100439.2
2016-02-01 12:00:00,85648.0,104246.8
2016-02-02 00:00:00,108283.99999999999,102852.8
2016-02-02 12:00:00,102341.99999999999,105641.19999999998
2016-02-03 00:00:00,103498.0,100149.60000000002
2016-02-03 12:00:00,99834.4,107195.2
2016-02-04 00:00:00,107186.0,105972.4
2016-02-04 12:00:00,108451.59999999999,96973.59999999999
2016-02-05 00:00:00,97686.40000000001,101481.2
2016-02-05 12:00:00,104134.4,107976.8
2016-02-06 00:00:00,100742.80000000002,106594.40000000001
2016-02-06 12:00:00,109035.6,98981.6
2016-02-07 00:00:00,105369.19999999998,89446.40000000001
2016-02-07 12:00:00,93249.6,98815.59999999999
2016-02-08 00:00:00,91835.59999999999,104426.8
2016-02-08 12:00:00,99504.4,92614.80000000002
2016-02-09 00:00:00,99707.99999999999,84162.00000000001
2016-02-09 12:00:00,84626.8,96352.8
2016-02-10 00:00:00,93117.2,96074.79999999997
