datetimes,load_profile,col,y
2016-01-01 00:15:00,27.4,27.4,29.0
2016-01-01 00:30:00,25.448,25.448,26.9
2016-01-01 00:45:00,27.0,27.0,28.748
2016-01-01 01:00:00,27.552,27.552,28.548
2016-01-01 01:15:00,24.9,24.9,26.952
2016-01-01 01:30:00,27.6,27.6,28.948
2016-01-01 01:45:00,26.3,26.3,28.9
2016-01-01 02:00:00,26.052,26.052,26.452
2016-01-01 02:15:00,26.9,26.9,29.3
2016-01-01 02:30:00,26.3,26.3,28.0
2016-01-01 02:45:00,26.352,26.352,28.052
2016-01-01 03:00:00,27.752,27.752,28.8
2016-01-01 03:15:00,24.852,24.852,27.452
2016-01-01 03:30:00,27.6,27.6,28.9
2016-01-01 03:45:00,27.0,27.0,28.848
2016-01-01 04:00:00,25.5,25.5,26.952
2016-01-01 04:15:00,26.952,26.952,28.948
2016-01-01 04:30:00,27.5,27.5,28.4
2016-01-01 04:45:00,25.2,25.2,26.352
2016-01-01 05:00:00,27.2,27.2,28.9
2016-01-01 05:15:00,27.1,27.1,28.948
2016-01-01 05:30:00,25.552,25.552,26.7
2016-01-01 05:45:00,27.652,27.652,28.848
2016-01-01 06:00:00,26.152,26.152,27.852
2016-01-01 06:15:00,26.552,26.552,26.3
2016-01-01 06:30:00,27.1,27.1,27.152
2016-01-01 06:45:00,25.948,25.948,25.752
2016-01-01 07:00:00,26.7,26.7,26.7
2016-01-01 07:15:00,30.9,30.9,27.1
2016-01-01 07:30:00,27.3,27.3,24.7
2016-01-01 07:45:00,29.148,29.148,27.2
2016-01-01 08:00:00,28.9,28.9,27.052
2016-01-01 08:15:00,26.8,26.8,25.148
2016-01-01 08:30:00,28.748,28.748,27.0
2016-01-01 08:45:00,29.1,29.1,27.052
2016-01-01 09:00:00,26.452,26.452,25.2
2016-01-01 09:15:00,29.1,29.1,27.052
2016-01-01 09:30:00,28.7,28.7,26.3
2016-01-01 09:45:00,26.952,26.952,25.448
2016-01-01 10:00:00,28.648,28.648,27.052
2016-01-01 10:15:00,28.6,28.6,25.948
2016-01-01 10:30:00,27.6,27.6,26.252
2016-01-01 10:45:00,28.9,28.9,26.852
2016-01-01 11:00:00,27.0,27.0,25.9
2016-01-01 11:15:00,28.248,28.248,26.552
2016-01-01 11:30:00,28.9,28.9,27.0
2016-01-01 11:45:00,26.652,26.652,24.8
2016-01-01 12:00:00,28.6,28.6,27.152
2016-01-01 12:15:00,29.0,29.0,27.052
2016-01-01 12:30:00,26.9,26.9,25.4
2016-01-01 12:45:00,28.748,28.748,27.5
2016-01-01 13:00:00,28.548,28.548,26.9
2016-01-01 13:15:00,26.952,26.952,25.252
2016-01-01 13:30:00,28.948,28.948,27.452
2016-01-01 13:45:00,28.9,28.9,26.9
2016-01-01 14:00:00,26.452,26.452,25.5
2016-01-01 14:15:00,29.3,29.3,27.252
2016-01-01 14:30:00,28.0,28.0,26.0
