datetimes,load_profile,y
2016-01-02 00:00:00,1634730,1689332
2016-01-26 00:00:00,1784846,1777370
2016-02-19 00:00:00,1593144,1588484
2016-03-14 00:00:00,1576442,1581852
2016-04-07 00:00:00,1670620,1627560
2016-05-01 00:00:00,1473228,1510550
2016-05-25 00:00:00,1625256,1595962
2016-06-18 00:00:00,1771140,1812500
2016-07-12 00:00:00,1897416,1894566
2016-08-05 00:00:00,1675288,1678526
2016-08-29 00:00:00,1666826,1659940
2016-09-22 00:00:00,1746532,1711936
2016-10-16 00:00:00,1755294,1797906
2016-11-08 23:00:00,1908000,1869908
2016-12-02 23:00:00,1463424,1452140
