datetimes,load_profile,y
2016-01-02 00:00:00,153678.6,170886.0
2016-01-14 00:00:00,208896.00000000003,209601.6
2016-01-26 00:00:00,229045.8,211561.19999999998
2016-02-07 00:00:00,244192.79999999996,263464.19999999995
2016-02-19 00:00:00,235926.0,237379.2
2016-03-02 00:00:00,193125.60000000003,189315.60000000003
2016-03-14 00:00:00,218868.59999999995,201587.99999999994
2016-03-26 00:00:00,177886.80000000005,195587.40000000008
2016-04-07 00:00:00,191905.19999999995,190030.19999999998
2016-04-19 00:00:00,220776.60000000006,204648.60000000012
2016-05-01 00:00:00,172862.40000000002,191260.20000000004
2016-05-13 00:00:00,183663.6,184531.19999999998
2016-05-25 00:00:00,169501.19999999998,166992.0
2016-06-06 00:00:00,213072.0,196122.6
2016-06-18 00:00:00,185979.59999999998,202934.99999999997
2016-06-30 00:00:00,195663.60000000003,195828.00000000003
2016-07-12 00:00:00,223010.99999999997,205812.6
2016-07-24 00:00:00,177600.59999999998,193803.59999999995
2016-08-05 00:00:00,153740.39999999997,154796.4
2016-08-17 00:00:00,200224.8,199890.60000000003
2016-08-29 00:00:00,229520.40000000005,218302.80000000002
2016-09-10 00:00:00,221016.59999999998,234435.6
2016-09-22 00:00:00,191571.60000000006,189168.60000000006
2016-10-04 00:00:00,228782.40000000002,212192.40000000002
2016-10-16 00:00:00,223806.0,239970.59999999998
2016-10-28 00:00:00,152737.2,153681.0
2016-11-08 23:00:00,205892.40000000005,205944.60000000003
2016-11-20 23:00:00,239838.59999999986,223386.5999999999
2016-12-02 23:00:00,201727.80000000005,213883.80000000008
2016-12-14 23:00:00,119482.19999999997,107218.79999999997
