datetimes,load_profile,y
2016-01-02 00:00:00,640.172,622.3599999999999
2016-01-02 06:00:00,640.82,626.22
2016-01-02 12:00:00,645.0759999999999,632.3239999999998
2016-01-02 18:00:00,622.3599999999999,646.36
2016-01-03 00:00:00,626.22,651.316
2016-01-03 06:00:00,632.3239999999998,632.976
2016-01-03 12:00:00,646.36,1375.056
2016-01-03 18:00:00,651.316,1700.8560000000002
2016-01-04 00:00:00,632.976,777.164
2016-01-04 06:00:00,1375.056,640.1720000000001
2016-01-04 12:00:00,1700.8560000000002,1382.0560000000003
2016-01-04 18:00:00,777.164,1538.76
2016-01-05 00:00:00,640.1720000000001,686.4999999999999
2016-01-05 06:00:00,1382.0560000000003,639.9200000000001
2016-01-05 12:00:00,1538.76,680.7439999999999
2016-01-05 18:00:00,686.4999999999999,678.9520000000001
2016-01-06 00:00:00,639.9200000000001,658.736
2016-01-06 06:00:00,680.7439999999999,631.5159999999998
2016-01-06 12:00:00,678.9520000000001,1378.9080000000001
2016-01-06 18:00:00,658.736,1644.656
2016-01-07 00:00:00,631.5159999999998,691.7040000000001
2016-01-07 06:00:00,1378.9080000000001,644.6160000000001
2016-01-07 12:00:00,1644.656,1361.2040000000002
2016-01-07 18:00:00,691.7040000000001,904.7879999999998
2016-01-08 00:00:00,644.6160000000001,635.872
2016-01-08 06:00:00,1361.2040000000002,628.3079999999999
2016-01-08 12:00:00,904.7879999999998,634.2239999999999
2016-01-08 18:00:00,635.872,650.204
2016-01-09 00:00:00,628.3079999999999,633.524
2016-01-09 06:00:00,634.2239999999999,624.5120000000001
2016-01-09 12:00:00,650.204,629.864
2016-01-09 18:00:00,633.524,635.8159999999999
2016-01-10 00:00:00,624.5120000000001,633.7639999999999
2016-01-10 06:00:00,629.864,629.864
2016-01-10 12:00:00,635.8159999999999,1422.464
2016-01-10 18:00:00,633.7639999999999,1721.508
2016-01-11 00:00:00,629.864,1136.4599999999996
2016-01-11 06:00:00,1422.464,652.0720000000001
2016-01-11 12:00:00,1721.508,1416.356
2016-01-11 18:00:00,1136.4599999999996,1752.7640000000001
2016-01-12 00:00:00,652.0720000000001,917.6080000000003
2016-01-12 06:00:00,1416.356,642.6800000000001
2016-01-12 12:00:00,1752.7640000000001,1378.312
2016-01-12 18:00:00,917.6080000000003,1735.604
2016-01-13 00:00:00,642.6800000000001,1174.2000000000003
2016-01-13 06:00:00,1378.312,694.792
2016-01-13 12:00:00,1735.604,1376.7040000000002
2016-01-13 18:00:00,1174.2000000000003,1682.412
2016-01-14 00:00:00,694.792,1112.564
2016-01-14 06:00:00,1376.7040000000002,624.1039999999999
2016-01-14 12:00:00,1682.412,1345.56
2016-01-14 18:00:00,1112.564,1464.764
2016-01-15 00:00:00,624.1039999999999,633.004
2016-01-15 06:00:00,1345.56,609.856
2016-01-15 12:00:00,1464.764,599.5559999999999
2016-01-15 18:00:00,633.004,614.2559999999999
2016-01-16 00:00:00,609.856,611.212
2016-01-16 06:00:00,599.5559999999999,608.556
2016-01-16 12:00:00,614.2559999999999,602.1
2016-01-16 18:00:00,611.212,607.7560000000001
2016-01-17 00:00:00,608.556,603.8599999999998
2016-01-17 06:00:00,602.1,601.4599999999999
2016-01-17 12:00:00,607.7560000000001,1338.6119999999999
2016-01-17 18:00:00,603.8599999999998,1629.712
2016-01-18 00:00:00,601.4599999999999,1035.364
2016-01-18 06:00:00,1338.6119999999999,609.116
2016-01-18 12:00:00,1629.712,1401.5079999999998
2016-01-18 18:00:00,1035.364,1639.404
2016-01-19 00:00:00,609.116,1025.912
2016-01-19 06:00:00,1401.5079999999998,614.604
2016-01-19 12:00:00,1639.404,1351.8999999999999
2016-01-19 18:00:00,1025.912,1654.6119999999999
2016-01-20 00:00:00,614.604,1072.148
2016-01-20 06:00:00,1351.8999999999999,601.2520000000001
2016-01-20 12:00:00,1654.6119999999999,1369.908
2016-01-20 18:00:00,1072.148,1657.9
2016-01-21 00:00:00,601.2520000000001,1115.4080000000001
2016-01-21 06:00:00,1369.908,598.652
2016-01-21 12:00:00,1657.9,1348.0040000000001
2016-01-21 18:00:00,1115.4080000000001,736.8520000000001
2016-01-22 00:00:00,598.652,636.28
2016-01-22 06:00:00,1348.0040000000001,631.968
2016-01-22 12:00:00,736.8520000000001,628.312
2016-01-22 18:00:00,636.28,648.9680000000002
2016-01-23 00:00:00,631.968,632.7759999999998
2016-01-23 06:00:00,628.312,621.9239999999999
2016-01-23 12:00:00,648.9680000000002,617.12
2016-01-23 18:00:00,632.7759999999998,632.7159999999999
2016-01-24 00:00:00,621.9239999999999,636.1239999999999
2016-01-24 06:00:00,617.12,644.72
2016-01-24 12:00:00,632.7159999999999,1457.5600000000002
2016-01-24 18:00:00,636.1239999999999,1762.3
2016-01-25 00:00:00,644.72,1096.9079999999997
2016-01-25 06:00:00,1457.5600000000002,633.412
2016-01-25 12:00:00,1762.3,1442.16
2016-01-25 18:00:00,1096.9079999999997,1762.0560000000003
2016-01-26 00:00:00,633.412,1069.26
2016-01-26 06:00:00,1442.16,632.1600000000001
2016-01-26 12:00:00,1762.0560000000003,1452.396
2016-01-26 18:00:00,1069.26,1772.952
2016-01-27 00:00:00,632.1600000000001,1109.1480000000001
2016-01-27 06:00:00,1452.396,651.62
2016-01-27 12:00:00,1772.952,1425.552
2016-01-27 18:00:00,1109.1480000000001,1718.6520000000003
2016-01-28 00:00:00,651.62,1254.2079999999999
2016-01-28 06:00:00,1425.552,721.6880000000001
2016-01-28 12:00:00,1718.6520000000003,1329.492
2016-01-28 18:00:00,1254.2079999999999,794.1039999999999
2016-01-29 00:00:00,721.6880000000001,637.872
2016-01-29 06:00:00,1329.492,634.672
2016-01-29 12:00:00,794.1039999999999,636.5600000000002
2016-01-29 18:00:00,637.872,658.66
2016-01-30 00:00:00,634.672,657.4039999999998
2016-01-30 06:00:00,636.5600000000002,633.568
2016-01-30 12:00:00,658.66,631.164
2016-01-30 18:00:00,657.4039999999998,639.7600000000001
2016-01-31 00:00:00,633.568,660.052
2016-01-31 06:00:00,631.164,659.6999999999998
2016-01-31 12:00:00,639.7600000000001,1374.7959999999998
2016-01-31 18:00:00,660.052,1704.672
2016-02-01 00:00:00,659.6999999999998,1128.0479999999998
2016-02-01 06:00:00,1374.7959999999998,652.3560000000001
2016-02-01 12:00:00,1704.672,1452.6079999999997
2016-02-01 18:00:00,1128.0479999999998,1772.8000000000002
2016-02-02 00:00:00,652.3560000000001,1149.4040000000002
2016-02-02 06:00:00,1452.6079999999997,743.8439999999999
2016-02-02 12:00:00,1772.8000000000002,1431.508
2016-02-02 18:00:00,1149.4040000000002,1703.96
2016-02-03 00:00:00,743.8439999999999,1186.5000000000002
2016-02-03 06:00:00,1431.508,722.644
2016-02-03 12:00:00,1703.96,1435.9679999999998
2016-02-03 18:00:00,1186.5000000000002,1721.9199999999998
2016-02-04 00:00:00,722.644,1154.9119999999998
2016-02-04 06:00:00,1435.9679999999998,645.4240000000001
2016-02-04 12:00:00,1721.9199999999998,1230.252
2016-02-04 18:00:00,1154.9119999999998,808.216
2016-02-05 00:00:00,645.4240000000001,652.1080000000001
2016-02-05 06:00:00,1230.252,634.816
2016-02-05 12:00:00,808.216,648.8719999999998
2016-02-05 18:00:00,652.1080000000001,667.0519999999999
2016-02-06 00:00:00,634.816,651.464
2016-02-06 06:00:00,648.8719999999998,636.3679999999999
2016-02-06 12:00:00,667.0519999999999,633.4119999999998
2016-02-06 18:00:00,651.464,640.0640000000001
2016-02-07 00:00:00,636.3679999999999,638.6759999999998
2016-02-07 06:00:00,633.4119999999998,638.356
2016-02-07 12:00:00,640.0640000000001,1435.8599999999997
2016-02-07 18:00:00,638.6759999999998,1754.7479999999996
2016-02-08 00:00:00,638.356,982.5040000000002
2016-02-08 06:00:00,1435.8599999999997,656.156
2016-02-08 12:00:00,1754.7479999999996,1440.0520000000001
2016-02-08 18:00:00,982.5040000000002,1741.1520000000003
2016-02-09 00:00:00,656.156,991.3439999999999
2016-02-09 06:00:00,1440.0520000000001,697.3799999999998
2016-02-09 12:00:00,1741.1520000000003,1364.9959999999999
2016-02-09 18:00:00,991.3439999999999,1691.356
2016-02-10 00:00:00,697.3799999999998,1204.4959999999999
2016-02-10 06:00:00,1364.9959999999999,717.6
2016-02-10 12:00:00,1691.356,1431.8480000000004
2016-02-10 18:00:00,1204.4959999999999,1673.3680000000002
2016-02-11 00:00:00,717.6,950.0640000000001
2016-02-11 06:00:00,1431.8480000000004,635.1799999999998
2016-02-11 12:00:00,1673.3680000000002,1355.2519999999997
2016-02-11 18:00:00,950.0640000000001,1558.7160000000001
2016-02-12 00:00:00,635.1799999999998,771.9559999999999
2016-02-12 06:00:00,1355.2519999999997,756.9080000000001
2016-02-12 12:00:00,1558.7160000000001,755.812
2016-02-12 18:00:00,771.9559999999999,779.16
2016-02-13 00:00:00,756.9080000000001,782.96
2016-02-13 06:00:00,755.812,797.3039999999999
2016-02-13 12:00:00,779.16,778.448
2016-02-13 18:00:00,782.96,766.0039999999999
2016-02-14 00:00:00,797.3039999999999,759.7
2016-02-14 06:00:00,778.448,766.064
2016-02-14 12:00:00,766.0039999999999,1464.056
2016-02-14 18:00:00,759.7,1698.9519999999998
2016-02-15 00:00:00,766.064,1138.7599999999995
2016-02-15 06:00:00,1464.056,641.416
2016-02-15 12:00:00,1698.9519999999998,1394.544
2016-02-15 18:00:00,1138.7599999999995,1680.5039999999997
2016-02-16 00:00:00,641.416,957.0079999999999
2016-02-16 06:00:00,1394.544,630.3119999999998
2016-02-16 12:00:00,1680.5039999999997,1343.5679999999998
2016-02-16 18:00:00,957.0079999999999,1501.312
2016-02-17 00:00:00,630.3119999999998,741.16
2016-02-17 06:00:00,1343.5679999999998,631.856
2016-02-17 12:00:00,1501.312,1394.356
2016-02-17 18:00:00,741.16,1669.4080000000001
2016-02-18 00:00:00,631.856,933.96
2016-02-18 06:00:00,1394.356,646.256
2016-02-18 12:00:00,1669.4080000000001,1312.888
2016-02-18 18:00:00,933.96,1559.3639999999998
2016-02-19 00:00:00,646.256,659.1120000000001
2016-02-19 06:00:00,1312.888,640.6639999999999
2016-02-19 12:00:00,1559.3639999999998,734.0639999999999
2016-02-19 18:00:00,659.1120000000001,765.7599999999998
2016-02-20 00:00:00,640.6639999999999,687.8399999999999
2016-02-20 06:00:00,734.0639999999999,686.44
2016-02-20 12:00:00,765.7599999999998,692.244
2016-02-20 18:00:00,687.8399999999999,710.54
2016-02-21 00:00:00,686.44,681.1439999999999
2016-02-21 06:00:00,692.244,638.6279999999999
2016-02-21 12:00:00,710.54,1419.8519999999996
2016-02-21 18:00:00,681.1439999999999,1815.248
2016-02-22 00:00:00,638.6279999999999,1132.2079999999999
2016-02-22 06:00:00,1419.8519999999996,682.2
2016-02-22 12:00:00,1815.248,1414.9160000000002
2016-02-22 18:00:00,1132.2079999999999,1656.9079999999997
2016-02-23 00:00:00,682.2,1144.456
2016-02-23 06:00:00,1414.9160000000002,646.5600000000001
2016-02-23 12:00:00,1656.9079999999997,1307.2559999999996
2016-02-23 18:00:00,1144.456,1654.0519999999997
2016-02-24 00:00:00,646.5600000000001,1063.46
2016-02-24 06:00:00,1307.2559999999996,622.768
2016-02-24 12:00:00,1654.0519999999997,1296.86
2016-02-24 18:00:00,1063.46,1588.4920000000002
2016-02-25 00:00:00,622.768,1107.0159999999998
2016-02-25 06:00:00,1296.86,612.6640000000001
2016-02-25 12:00:00,1588.4920000000002,1306.8559999999998
2016-02-25 18:00:00,1107.0159999999998,1317.5120000000002
2016-02-26 00:00:00,612.6640000000001,635.0680000000001
2016-02-26 06:00:00,1306.8559999999998,608.4679999999998
2016-02-26 12:00:00,1317.5120000000002,605.8679999999998
2016-02-26 18:00:00,635.0680000000001,624.756
2016-02-27 00:00:00,608.4679999999998,622.172
2016-02-27 06:00:00,605.8679999999998,618.308
2016-02-27 12:00:00,624.756,606.4559999999999
2016-02-27 18:00:00,622.172,623.3159999999999
2016-02-28 00:00:00,618.308,622.1240000000003
2016-02-28 06:00:00,606.4559999999999,622.7600000000001
2016-02-28 12:00:00,623.3159999999999,1376.404
2016-02-28 18:00:00,622.1240000000003,1648.0120000000002
2016-02-29 00:00:00,622.7600000000001,1142.9959999999999
2016-02-29 06:00:00,1376.404,692.188
2016-02-29 12:00:00,1648.0120000000002,1370.944
2016-02-29 18:00:00,1142.9959999999999,1700.6520000000003
2016-03-01 00:00:00,692.188,1177.8
2016-03-01 06:00:00,1370.944,706.076
2016-03-01 12:00:00,1700.6520000000003,1378.0000000000002
2016-03-01 18:00:00,1177.8,1608.7640000000001
2016-03-02 00:00:00,706.076,1077.264
2016-03-02 06:00:00,1378.0000000000002,617.0759999999999
2016-03-02 12:00:00,1608.7640000000001,1388.3200000000002
2016-03-02 18:00:00,1077.264,1693.048
2016-03-03 00:00:00,617.0759999999999,1110.308
2016-03-03 06:00:00,1388.3200000000002,687.48
2016-03-03 12:00:00,1693.048,1367.3519999999999
2016-03-03 18:00:00,1110.308,1495.8080000000002
2016-03-04 00:00:00,687.48,679.664
2016-03-04 06:00:00,1367.3519999999999,637.916
2016-03-04 12:00:00,1495.8080000000002,638.0719999999999
2016-03-04 18:00:00,679.664,637.372
2016-03-05 00:00:00,637.916,621.8599999999999
2016-03-05 06:00:00,638.0719999999999,613.3120000000001
2016-03-05 12:00:00,637.372,619.372
2016-03-05 18:00:00,621.8599999999999,626.3239999999998
2016-03-06 00:00:00,613.3120000000001,614.116
2016-03-06 06:00:00,619.372,609.8560000000001
2016-03-06 12:00:00,626.3239999999998,1307.9040000000002
2016-03-06 18:00:00,614.116,1594.5559999999998
2016-03-07 00:00:00,609.8560000000001,1083.0559999999998
2016-03-07 06:00:00,1307.9040000000002,633.5080000000002
2016-03-07 12:00:00,1594.5559999999998,1325.4599999999996
2016-03-07 18:00:00,1083.0559999999998,1656.948
2016-03-08 00:00:00,633.5080000000002,1117.4120000000003
2016-03-08 06:00:00,1325.4599999999996,623.9639999999998
2016-03-08 12:00:00,1656.948,1302.3600000000001
2016-03-08 18:00:00,1117.4120000000003,1669.0639999999999
2016-03-09 00:00:00,623.9639999999998,1081.0079999999998
2016-03-09 06:00:00,1302.3600000000001,621.172
2016-03-09 12:00:00,1669.0639999999999,1299.608
2016-03-09 18:00:00,1081.0079999999998,1636.9039999999998
2016-03-10 00:00:00,621.172,1105.0160000000003
2016-03-10 06:00:00,1299.608,626.7760000000001
2016-03-10 12:00:00,1636.9039999999998,1304.3480000000002
2016-03-10 18:00:00,1105.0160000000003,1508.264
2016-03-11 00:00:00,626.7760000000001,677.5079999999999
2016-03-11 06:00:00,1304.3480000000002,633.024
2016-03-11 12:00:00,1508.264,632.6800000000001
2016-03-11 18:00:00,677.5079999999999,646.864
2016-03-12 00:00:00,633.024,645.2680000000001
2016-03-12 06:00:00,632.6800000000001,640.716
2016-03-12 12:00:00,646.864,632.868
2016-03-12 18:00:00,645.2680000000001,661.448
2016-03-13 00:00:00,640.716,653.212
2016-03-13 06:00:00,632.868,632.16
2016-03-13 12:00:00,661.448,1405.416
2016-03-13 18:00:00,653.212,1693.144
2016-03-14 00:00:00,632.16,1156.5399999999995
2016-03-14 06:00:00,1405.416,696.348
2016-03-14 12:00:00,1693.144,1373.3479999999997
2016-03-14 18:00:00,1156.5399999999995,1658.1600000000003
2016-03-15 00:00:00,696.348,1071.0720000000001
2016-03-15 06:00:00,1373.3479999999997,632.516
2016-03-15 12:00:00,1658.1600000000003,1412.7
2016-03-15 18:00:00,1071.0720000000001,1696.464
2016-03-16 00:00:00,632.516,1192.408
2016-03-16 06:00:00,1412.7,659.112
2016-03-16 12:00:00,1696.464,1358.06
2016-03-16 18:00:00,1192.408,1699.84
2016-03-17 00:00:00,659.112,1147.5000000000002
2016-03-17 06:00:00,1358.06,648.6120000000001
2016-03-17 12:00:00,1699.84,1164.208
2016-03-17 18:00:00,1147.5000000000002,1237.744
2016-03-18 00:00:00,648.6120000000001,692.3
2016-03-18 06:00:00,1164.208,646.368
2016-03-18 12:00:00,1237.744,638.7280000000002
2016-03-18 18:00:00,692.3,665.9999999999999
2016-03-19 00:00:00,646.368,647.972
2016-03-19 06:00:00,638.7280000000002,643.4200000000001
2016-03-19 12:00:00,665.9999999999999,646.664
2016-03-19 18:00:00,647.972,698.0600000000001
2016-03-20 00:00:00,643.4200000000001,637.808
2016-03-20 06:00:00,646.664,632.9719999999999
2016-03-20 12:00:00,698.0600000000001,1365.2599999999998
2016-03-20 18:00:00,637.808,1693.4599999999998
2016-03-21 00:00:00,632.9719999999999,1120.748
2016-03-21 06:00:00,1365.2599999999998,666.792
2016-03-21 12:00:00,1693.4599999999998,1416.3999999999999
2016-03-21 18:00:00,1120.748,1787.2
2016-03-22 00:00:00,666.792,1126.9559999999997
2016-03-22 06:00:00,1416.3999999999999,648.8679999999998
2016-03-22 12:00:00,1787.2,1314.748
2016-03-22 18:00:00,1126.9559999999997,1623.1160000000002
2016-03-23 00:00:00,648.8679999999998,1089.196
2016-03-23 06:00:00,1314.748,639.664
2016-03-23 12:00:00,1623.1160000000002,1366.0079999999998
2016-03-23 18:00:00,1089.196,1672.452
2016-03-24 00:00:00,639.664,1169.3439999999998
2016-03-24 06:00:00,1366.0079999999998,649.42
2016-03-24 12:00:00,1672.452,684.9960000000001
2016-03-24 18:00:00,1169.3439999999998,686.996
2016-03-25 00:00:00,649.42,647.676
2016-03-25 06:00:00,684.9960000000001,637.3080000000002
2016-03-25 12:00:00,686.996,656.704
2016-03-25 18:00:00,647.676,688.3480000000001
2016-03-26 00:00:00,637.3080000000002,664.3520000000001
2016-03-26 06:00:00,656.704,551.9599999999999
2016-03-26 12:00:00,688.3480000000001,663.3520000000002
2016-03-26 18:00:00,664.3520000000001,671.648
2016-03-27 00:00:00,551.9599999999999,655.156
2016-03-27 06:00:00,663.3520000000002,639.9760000000001
2016-03-27 12:00:00,671.648,681.36
2016-03-27 18:00:00,655.156,724.792
2016-03-28 00:00:00,639.9760000000001,709.2560000000001
2016-03-28 06:00:00,681.36,663.248
2016-03-28 12:00:00,724.792,1353.112
2016-03-28 18:00:00,709.2560000000001,1652.2480000000003
2016-03-29 00:00:00,663.248,711.448
2016-03-29 06:00:00,1353.112,652.2639999999999
2016-03-29 12:00:00,1652.2480000000003,1386.5600000000002
2016-03-29 18:00:00,711.448,1736.2599999999995
2016-03-30 00:00:00,652.2639999999999,1087.6
2016-03-30 06:00:00,1386.5600000000002,657.456
2016-03-30 12:00:00,1736.2599999999995,1429.5600000000002
2016-03-30 18:00:00,1087.6,1749.808
2016-03-31 00:00:00,657.456,969.756
2016-03-31 06:00:00,1429.5600000000002,662.0559999999999
2016-03-31 12:00:00,1749.808,1354.1
2016-03-31 18:00:00,969.756,1508.208
2016-04-01 00:00:00,662.0559999999999,673.7599999999999
2016-04-01 06:00:00,1354.1,639.1080000000001
2016-04-01 12:00:00,1508.208,636.6600000000001
2016-04-01 18:00:00,673.7599999999999,677.5520000000001
2016-04-02 00:00:00,639.1080000000001,655.8439999999999
2016-04-02 06:00:00,636.6600000000001,644.172
2016-04-02 12:00:00,677.5520000000001,658.5079999999999
2016-04-02 18:00:00,655.8439999999999,696.4440000000001
2016-04-03 00:00:00,644.172,678.604
2016-04-03 06:00:00,658.5079999999999,653.752
2016-04-03 12:00:00,696.4440000000001,1447.1520000000003
2016-04-03 18:00:00,678.604,1765.3559999999998
2016-04-04 00:00:00,653.752,1124.1919999999996
2016-04-04 06:00:00,1447.1520000000003,685.4999999999999
2016-04-04 12:00:00,1765.3559999999998,1442.504
2016-04-04 18:00:00,1124.1919999999996,1755.604
2016-04-05 00:00:00,685.4999999999999,1109.1079999999997
2016-04-05 06:00:00,1442.504,703.592
2016-04-05 12:00:00,1755.604,1438.0480000000002
2016-04-05 18:00:00,1109.1079999999997,1726.7360000000003
2016-04-06 00:00:00,703.592,1151.164
2016-04-06 06:00:00,1438.0480000000002,682.2920000000001
2016-04-06 12:00:00,1726.7360000000003,1456.204
2016-04-06 18:00:00,1151.164,1742.8559999999995
2016-04-07 00:00:00,682.2920000000001,1133.008
2016-04-07 06:00:00,1456.204,649.9040000000001
2016-04-07 12:00:00,1742.8559999999995,1353.8039999999999
2016-04-07 18:00:00,1133.008,1532.812
2016-04-08 00:00:00,649.9040000000001,667.052
2016-04-08 06:00:00,1353.8039999999999,639.3639999999999
2016-04-08 12:00:00,1532.812,637.8680000000002
2016-04-08 18:00:00,667.052,702.6920000000001
2016-04-09 00:00:00,639.3639999999999,662.464
2016-04-09 06:00:00,637.8680000000002,633.124
