datetimes,load_profile,y
2016-01-02 00:00:00,32327.480000000007,35173.04400000001
2016-01-14 00:00:00,36333.03999999998,35930.283999999985
2016-01-26 00:00:00,41147.256,38688.471999999994
2016-02-07 00:00:00,43929.48800000001,45198.22000000001
2016-02-19 00:00:00,43662.14399999999,45995.90000000001
2016-03-02 00:00:00,44633.436,43905.87999999999
2016-03-14 00:00:00,53573.96400000001,50706.868
2016-03-26 00:00:00,33689.655999999995,37068.223999999995
2016-04-07 00:00:00,44545.80000000001,44973.39199999999
2016-04-19 00:00:00,41244.571999999986,37418.831999999995
2016-05-01 00:00:00,33980.263999999996,36625.087999999996
2016-05-13 00:00:00,34121.80400000001,35053.335999999996
2016-05-25 00:00:00,33973.416000000005,34010.644
2016-06-06 00:00:00,45409.395999999986,41800.68799999998
2016-06-18 00:00:00,37806.916,41185.524
2016-06-30 00:00:00,44963.700000000004,45230.36
2016-07-12 00:00:00,46470.639999999985,42801.62799999999
2016-07-24 00:00:00,30375.376,30395.888
2016-08-05 00:00:00,15240.280000000002,19597.696
2016-08-17 00:00:00,48779.144,48701.488
2016-08-29 00:00:00,56271.73200000001,51987.744
2016-09-10 00:00:00,43854.227999999996,46581.27999999999
2016-09-22 00:00:00,33853.087999999996,33288.75600000001
2016-10-04 00:00:00,34809.93199999999,32647.843999999994
2016-10-16 00:00:00,37881.695999999996,40202.416000000005
2016-10-28 00:00:00,28325.79200000001,28541.852
2016-11-08 23:00:00,38297.515999999996,38355.596
2016-11-20 23:00:00,45440.855999999985,43125.36799999998
2016-12-02 23:00:00,40939.912,43603.708000000006
2016-12-14 23:00:00,27068.36799999999,24131.395999999993
