datetimes,load_profile,y
2016-01-02 00:00:00,2910.0,3185.0
2016-01-02 12:00:00,3102.0,2891.0
2016-01-03 00:00:00,2918.0,3445.0
2016-01-03 12:00:00,3112.0,4809.0
2016-01-04 00:00:00,4172.0,3426.0
2016-01-04 12:00:00,4390.0,2874.0
2016-01-05 00:00:00,2874.0,2978.0
2016-01-05 12:00:00,3133.0,2327.0
2016-01-06 00:00:00,2586.0,2695.0
2016-01-06 12:00:00,2431.0,4553.0
2016-01-07 00:00:00,3882.0,3228.0
2016-01-07 12:00:00,3737.0,4039.0
2016-01-08 00:00:00,3856.0,3296.0
2016-01-08 12:00:00,3468.0,3025.0
2016-01-09 00:00:00,2956.0,3543.0
2016-01-09 12:00:00,3434.0,3520.0
2016-01-10 00:00:00,3293.0,3612.0
2016-01-10 12:00:00,3898.0,13076.0
2016-01-11 00:00:00,8323.0,7949.0
2016-01-11 12:00:00,11726.0,13088.0
2016-01-12 00:00:00,9525.0,7699.0
2016-01-12 12:00:00,11402.0,13034.0
2016-01-13 00:00:00,9187.0,8107.0
2016-01-13 12:00:00,11720.0,13010.0
2016-01-14 00:00:00,9550.0,7858.0
2016-01-14 12:00:00,11773.0,10105.0
2016-01-15 00:00:00,7339.0,5953.0
2016-01-15 12:00:00,9211.0,5949.0
2016-01-16 00:00:00,5000.0,4274.0
2016-01-16 12:00:00,4925.0,5344.0
2016-01-17 00:00:00,4478.0,3912.0
2016-01-17 12:00:00,4991.0,13699.0
2016-01-18 00:00:00,8733.0,8134.0
2016-01-18 12:00:00,12524.0,13207.0
2016-01-19 00:00:00,9447.0,8021.0
2016-01-19 12:00:00,11883.0,13930.0
2016-01-20 00:00:00,9709.0,8069.0
2016-01-20 12:00:00,12154.0,12506.0
2016-01-21 00:00:00,8887.0,7908.0
2016-01-21 12:00:00,11452.0,10629.0
2016-01-22 00:00:00,8076.0,6039.0
2016-01-22 12:00:00,9187.0,5965.0
2016-01-23 00:00:00,5257.0,4766.0
2016-01-23 12:00:00,5174.0,4749.0
2016-01-24 00:00:00,4619.0,4172.0
2016-01-24 12:00:00,4578.0,12392.0
2016-01-25 00:00:00,8208.0,8145.0
2016-01-25 12:00:00,11805.0,13226.0
2016-01-26 00:00:00,9253.0,7959.0
2016-01-26 12:00:00,11892.0,12272.0
2016-01-27 00:00:00,8880.0,7210.0
2016-01-27 12:00:00,11222.0,12456.0
2016-01-28 00:00:00,8050.0,6811.0
2016-01-28 12:00:00,11197.0,10365.0
2016-01-29 00:00:00,7272.0,6557.0
2016-01-29 12:00:00,9270.0,6298.0
2016-01-30 00:00:00,5495.0,4583.0
2016-01-30 12:00:00,5546.0,4689.0
2016-01-31 00:00:00,4463.0,3971.0
2016-01-31 12:00:00,4364.0,12417.0
2016-02-01 00:00:00,8130.0,7661.0
2016-02-01 12:00:00,11552.0,12399.0
2016-02-02 00:00:00,8623.0,7568.0
2016-02-02 12:00:00,11526.0,12456.0
2016-02-03 00:00:00,8562.0,7673.0
2016-02-03 12:00:00,11571.0,12039.0
2016-02-04 00:00:00,8137.0,7673.0
2016-02-04 12:00:00,11512.0,11976.0
2016-02-05 00:00:00,8452.0,6895.0
2016-02-05 12:00:00,10915.0,2944.0
2016-02-06 00:00:00,2825.0,3833.0
2016-02-06 12:00:00,3944.0,3686.0
2016-02-07 00:00:00,3701.0,3170.0
2016-02-07 12:00:00,3379.0,12087.0
2016-02-08 00:00:00,7840.0,7274.0
2016-02-08 12:00:00,10953.0,12410.0
2016-02-09 00:00:00,8457.0,7614.0
2016-02-09 12:00:00,11366.0,12867.0
2016-02-10 00:00:00,8949.0,7207.0
2016-02-10 12:00:00,11481.0,13113.0
2016-02-11 00:00:00,8587.0,7680.0
2016-02-11 12:00:00,11931.0,11852.0
2016-02-12 00:00:00,8131.0,6827.0
2016-02-12 12:00:00,10964.0,5513.0
2016-02-13 00:00:00,4806.0,4306.0
2016-02-13 12:00:00,4827.0,4953.0
2016-02-14 00:00:00,4392.0,3906.0
2016-02-14 12:00:00,4588.0,12644.0
2016-02-15 00:00:00,8294.0,7317.0
2016-02-15 12:00:00,11418.0,12663.0
2016-02-16 00:00:00,8886.0,7452.0
2016-02-16 12:00:00,11117.0,13392.0
2016-02-17 00:00:00,9264.0,7331.0
2016-02-17 12:00:00,11476.0,12265.0
2016-02-18 00:00:00,8601.0,7393.0
2016-02-18 12:00:00,11041.0,12022.0
2016-02-19 00:00:00,8641.0,6704.0
2016-02-19 12:00:00,10423.0,5963.0
2016-02-20 00:00:00,5214.0,4438.0
2016-02-20 12:00:00,5009.0,5739.0
2016-02-21 00:00:00,4641.0,3987.0
2016-02-21 12:00:00,5281.0,11928.0
2016-02-22 00:00:00,7942.0,6748.0
2016-02-22 12:00:00,10743.0,11940.0
2016-02-23 00:00:00,7580.0,7570.0
2016-02-23 12:00:00,11704.0,12713.0
2016-02-24 00:00:00,8615.0,7124.0
2016-02-24 12:00:00,11140.0,12858.0
2016-02-25 00:00:00,9050.0,7163.0
2016-02-25 12:00:00,10900.0,12131.0
2016-02-26 00:00:00,8632.0,6784.0
2016-02-26 12:00:00,10611.0,6429.0
2016-02-27 00:00:00,5231.0,4676.0
2016-02-27 12:00:00,5698.0,4414.0
2016-02-28 00:00:00,4337.0,3846.0
2016-02-28 12:00:00,4111.0,12119.0
2016-02-29 00:00:00,8098.0,7391.0
2016-02-29 12:00:00,11090.0,12856.0
2016-03-01 00:00:00,9017.0,7737.0
2016-03-01 12:00:00,11532.0,12940.0
2016-03-02 00:00:00,9196.0,7474.0
2016-03-02 12:00:00,11389.0,13434.0
2016-03-03 00:00:00,9165.0,7637.0
2016-03-03 12:00:00,11808.0,12969.0
2016-03-04 00:00:00,8922.0,6933.0
2016-03-04 12:00:00,11406.0,6525.0
2016-03-05 00:00:00,5117.0,4252.0
2016-03-05 12:00:00,5470.0,5428.0
2016-03-06 00:00:00,4546.0,3776.0
2016-03-06 12:00:00,4878.0,12148.0
2016-03-07 00:00:00,8387.0,7593.0
2016-03-07 12:00:00,10944.0,12640.0
2016-03-08 00:00:00,9197.0,7643.0
2016-03-08 12:00:00,10918.0,12365.0
2016-03-09 00:00:00,8787.0,7498.0
2016-03-09 12:00:00,11191.0,13415.0
2016-03-10 00:00:00,9189.0,7926.0
2016-03-10 12:00:00,11984.0,11990.0
2016-03-11 00:00:00,8224.0,7382.0
2016-03-11 12:00:00,11582.0,7612.0
2016-03-12 00:00:00,6405.0,4470.0
2016-03-12 12:00:00,5536.0,5524.0
2016-03-13 00:00:00,4806.0,4175.0
2016-03-13 12:00:00,5107.0,12838.0
2016-03-14 00:00:00,8518.0,7259.0
2016-03-14 12:00:00,11317.0,13481.0
2016-03-15 00:00:00,9208.0,7450.0
2016-03-15 12:00:00,11520.0,11911.0
2016-03-16 00:00:00,8655.0,7534.0
2016-03-16 12:00:00,10804.0,12449.0
2016-03-17 00:00:00,8569.0,7859.0
2016-03-17 12:00:00,11862.0,12116.0
2016-03-18 00:00:00,8650.0,7237.0
2016-03-18 12:00:00,10874.0,7177.0
2016-03-19 00:00:00,6133.0,4161.0
2016-03-19 12:00:00,5310.0,5504.0
2016-03-20 00:00:00,4439.0,4515.0
2016-03-20 12:00:00,5359.0,12836.0
2016-03-21 00:00:00,8673.0,7572.0
2016-03-21 12:00:00,11710.0,13247.0
2016-03-22 00:00:00,9091.0,7494.0
2016-03-22 12:00:00,11493.0,13441.0
2016-03-23 00:00:00,9469.0,7616.0
2016-03-23 12:00:00,11729.0,12664.0
2016-03-24 00:00:00,8794.0,7076.0
2016-03-24 12:00:00,11188.0,5222.0
2016-03-25 00:00:00,5047.0,4083.0
2016-03-25 12:00:00,4262.0,3902.0
2016-03-26 00:00:00,3792.0,4093.0
2016-03-26 12:00:00,4336.0,5265.0
2016-03-27 00:00:00,4377.0,3887.0
2016-03-27 12:00:00,4787.0,3462.0
2016-03-28 00:00:00,3598.0,3829.0
2016-03-28 12:00:00,3565.0,12900.0
2016-03-29 00:00:00,8641.0,7469.0
2016-03-29 12:00:00,11504.0,12517.0
2016-03-30 00:00:00,8869.0,7066.0
2016-03-30 12:00:00,10712.0,12617.0
2016-03-31 00:00:00,8838.0,7322.0
2016-03-31 12:00:00,11101.0,10894.0
2016-04-01 00:00:00,7749.0,6737.0
2016-04-01 12:00:00,9989.0,6431.0
2016-04-02 00:00:00,5443.0,4609.0
2016-04-02 12:00:00,5515.0,4083.0
2016-04-03 00:00:00,4449.0,3771.0
2016-04-03 12:00:00,3626.0,11597.0
2016-04-04 00:00:00,7943.0,7667.0
2016-04-04 12:00:00,10874.0,12657.0
2016-04-05 00:00:00,8850.0,7815.0
2016-04-05 12:00:00,11755.0,13093.0
2016-04-06 00:00:00,9074.0,7803.0
2016-04-06 12:00:00,11785.0,12558.0
2016-04-07 00:00:00,8692.0,7483.0
2016-04-07 12:00:00,11538.0,11600.0
2016-04-08 00:00:00,8069.0,7148.0
2016-04-08 12:00:00,10818.0,8121.0
2016-04-09 00:00:00,6832.0,4402.0
2016-04-09 12:00:00,5587.0,3869.0
2016-04-10 00:00:00,4186.0,3661.0
2016-04-10 12:00:00,3632.0,11910.0
2016-04-11 00:00:00,7731.0,7891.0
2016-04-11 12:00:00,11562.0,13009.0
2016-04-12 00:00:00,9214.0,7898.0
2016-04-12 12:00:00,11786.0,13434.0
2016-04-13 00:00:00,9204.0,7978.0
2016-04-13 12:00:00,11888.0,13784.0
2016-04-14 00:00:00,9542.0,8178.0
2016-04-14 12:00:00,12614.0,11998.0
2016-04-15 00:00:00,8544.0,7580.0
2016-04-15 12:00:00,11042.0,8115.0
2016-04-16 00:00:00,7633.0,4931.0
2016-04-16 12:00:00,5367.0,5363.0
2016-04-17 00:00:00,4902.0,3844.0
2016-04-17 12:00:00,4827.0,12417.0
2016-04-18 00:00:00,7912.0,7739.0
2016-04-18 12:00:00,11957.0,12978.0
2016-04-19 00:00:00,8563.0,8119.0
2016-04-19 12:00:00,12497.0,12210.0
2016-04-20 00:00:00,8285.0,7916.0
2016-04-20 12:00:00,11821.0,12341.0
2016-04-21 00:00:00,8313.0,7816.0
2016-04-21 12:00:00,11914.0,12315.0
2016-04-22 00:00:00,8264.0,7156.0
2016-04-22 12:00:00,11368.0,7709.0
2016-04-23 00:00:00,7105.0,4095.0
2016-04-23 12:00:00,4700.0,4372.0
2016-04-24 00:00:00,4203.0,3400.0
