datetimes,load_profile,y
2016-01-02 00:00:00,55.44,55.92
2016-01-05 00:00:00,2816.88,4916.159999999999
2016-01-08 00:00:00,3733.4399999999996,4086.960000000001
2016-01-11 00:00:00,10492.080000000004,10370.16
2016-01-14 00:00:00,7273.08,4940.759999999998
2016-01-17 00:00:00,7833.48,10743.000000000002
2016-01-20 00:00:00,12022.44,10428.360000000002
2016-01-23 00:00:00,6293.280000000001,8507.16
2016-01-26 00:00:00,13745.76,13498.440000000002
2016-01-29 00:00:00,5572.2,5275.92
2016-02-01 00:00:00,13042.2,13394.759999999998
2016-02-04 00:00:00,8607.720000000001,5266.44
2016-02-07 00:00:00,5892.360000000001,8580.24
2016-02-10 00:00:00,12809.88,12567.360000000002
2016-02-13 00:00:00,6935.5199999999995,7694.159999999999
2016-02-16 00:00:00,13110.72,13090.319999999998
2016-02-19 00:00:00,6053.160000000002,6158.28
2016-02-22 00:00:00,13160.880000000001,12891.72
2016-02-25 00:00:00,9696.240000000002,6676.56
2016-02-28 00:00:00,8917.680000000002,12158.04
2016-03-02 00:00:00,12620.160000000002,10596.12
2016-03-05 00:00:00,6053.400000000001,8070.72
2016-03-08 00:00:00,13655.160000000002,13709.280000000002
2016-03-11 00:00:00,5676.960000000001,5730.119999999999
2016-03-14 00:00:00,12848.519999999997,12852.719999999998
2016-03-17 00:00:00,10012.56,7597.4400000000005
2016-03-20 00:00:00,8981.04,11284.68
2016-03-23 00:00:00,8447.400000000001,5215.56
2016-03-26 00:00:00,226.08,3352.6800000000003
2016-03-29 00:00:00,8734.92,8888.28
2016-04-01 00:00:00,5439.6,5556.12
2016-04-04 00:00:00,13301.76,12857.400000000001
2016-04-07 00:00:00,8782.440000000002,5828.640000000003
2016-04-10 00:00:00,8241.720000000001,10940.040000000003
2016-04-13 00:00:00,10735.8,9771.240000000002
2016-04-16 00:00:00,7554.839999999999,9222.119999999999
2016-04-19 00:00:00,13651.439999999999,14018.280000000002
2016-04-22 00:00:00,5784.359999999999,5244.12
