datetimes,load_profile,y
2016-01-02 00:00:00,13765.816000000003,16233.428
2016-01-08 00:00:00,18561.664,18939.616
2016-01-14 00:00:00,19192.524,19007.152000000002
2016-01-20 00:00:00,17140.516000000003,16923.132000000005
2016-01-26 00:00:00,18447.451999999997,18628.288000000004
2016-02-01 00:00:00,22699.804,20060.183999999997
2016-02-07 00:00:00,24106.607999999997,24197.347999999998
2016-02-13 00:00:00,19822.88,21000.872000000003
2016-02-19 00:00:00,21297.9,23228.543999999998
2016-02-25 00:00:00,22364.244000000002,22767.356000000003
2016-03-02 00:00:00,18196.732,18381.808
2016-03-08 00:00:00,26436.704000000005,25524.072
2016-03-14 00:00:00,28641.588,25770.551999999996
2016-03-20 00:00:00,24932.376,24936.316
2016-03-26 00:00:00,15280.728000000003,18012.032000000003
2016-04-01 00:00:00,18408.928,19056.192
2016-04-07 00:00:00,21406.311999999998,21784.948
2016-04-13 00:00:00,23139.487999999998,23188.443999999996
2016-04-19 00:00:00,22349.604000000003,20929.428000000004
2016-04-25 00:00:00,18894.968000000008,16489.404000000002
2016-05-01 00:00:00,15957.703999999996,15946.288
2016-05-07 00:00:00,18022.559999999998,20678.8
2016-05-13 00:00:00,14809.04,15542.464
2016-05-19 00:00:00,19312.763999999996,19510.872
2016-05-25 00:00:00,12348.096,12172.824
2016-05-31 00:00:00,21625.320000000003,21837.82000000001
2016-06-06 00:00:00,24632.408,21024.384000000013
2016-06-12 00:00:00,20776.987999999998,20776.304
2016-06-18 00:00:00,17567.143999999997,20102.647999999997
2016-06-24 00:00:00,20239.771999999994,21082.876
2016-06-30 00:00:00,22021.952000000005,22747.856000000007
2016-07-06 00:00:00,22941.748000000007,22482.50400000001
2016-07-12 00:00:00,19543.920000000002,20713.059999999998
2016-07-18 00:00:00,26926.720000000005,22088.56800000001
2016-07-24 00:00:00,27103.355999999996,27108.224
2016-07-30 00:00:00,3272.0200000000004,3287.6639999999998
2016-08-05 00:00:00,3237.7479999999996,3236.435999999999
2016-08-11 00:00:00,12002.532,16361.26
2016-08-17 00:00:00,25599.216,25405.340000000007
2016-08-23 00:00:00,23179.928,23296.148000000005
2016-08-29 00:00:00,27182.620000000006,22891.436
2016-09-04 00:00:00,29089.111999999994,29096.30799999999
2016-09-10 00:00:00,23769.791999999998,27830.516
2016-09-16 00:00:00,20084.436,18750.764000000003
2016-09-22 00:00:00,17671.7,17998.424
2016-09-28 00:00:00,16181.388000000003,15290.332
2016-10-04 00:00:00,13802.836000000003,14318.848000000005
2016-10-10 00:00:00,21007.096000000005,18328.996000000006
2016-10-16 00:00:00,21169.62,21161.140000000003
2016-10-22 00:00:00,16712.075999999997,19041.275999999998
2016-10-28 00:00:00,10642.068,10665.876
2016-11-02 23:00:00,17683.724,17875.976
2016-11-08 23:00:00,18747.784000000003,18991.592
2016-11-14 23:00:00,19549.731999999996,19364.003999999997
2016-11-20 23:00:00,21966.436,19364.760000000002
2016-11-26 23:00:00,23474.41999999999,23760.60799999999
2016-12-02 23:00:00,20843.192000000003,23604.868000000002
2016-12-08 23:00:00,20096.72,19998.839999999997
2016-12-14 23:00:00,19052.300000000003,17954.276
2016-12-20 23:00:00,8016.067999999999,6177.120000000001
