datetimes,load_profile,y
2016-01-02 00:00:00,12042.0,14330.0
2016-01-04 00:00:00,14569.0,11605.0
2016-01-06 00:00:00,12636.0,14515.0
2016-01-08 00:00:00,13714.0,13384.0
2016-01-10 00:00:00,27240.0,37725.0
2016-01-12 00:00:00,41834.0,41850.0
2016-01-14 00:00:00,37873.0,29865.0
2016-01-16 00:00:00,19394.0,27229.0
2016-01-18 00:00:00,42587.0,43292.0
2016-01-20 00:00:00,42202.0,39112.0
2016-01-22 00:00:00,27694.0,21519.0
2016-01-24 00:00:00,29210.0,37935.0
2016-01-26 00:00:00,41247.0,39897.0
2016-01-28 00:00:00,35789.0,30031.0
2016-01-30 00:00:00,19868.0,25660.0
2016-02-01 00:00:00,39831.0,40084.0
2016-02-03 00:00:00,39782.0,39361.0
2016-02-05 00:00:00,26136.0,17358.0
2016-02-07 00:00:00,25873.0,34941.0
2016-02-09 00:00:00,40253.0,40801.0
2016-02-11 00:00:00,39613.0,31872.0
2016-02-13 00:00:00,18613.0,25809.0
2016-02-15 00:00:00,39715.0,40824.0
2016-02-17 00:00:00,40382.0,39011.0
2016-02-19 00:00:00,29287.0,22844.0
2016-02-21 00:00:00,28607.0,34603.0
2016-02-23 00:00:00,39039.0,40265.0
2016-02-25 00:00:00,39193.0,32507.0
2016-02-27 00:00:00,19377.0,25055.0
2016-02-29 00:00:00,39737.0,40924.0
2016-03-02 00:00:00,41558.0,41514.0
2016-03-04 00:00:00,30915.0,23138.0
2016-03-06 00:00:00,28755.0,36157.0
2016-03-08 00:00:00,40093.0,40921.0
2016-03-10 00:00:00,40979.0,34910.0
2016-03-12 00:00:00,21854.0,27007.0
2016-03-14 00:00:00,40563.0,40101.0
2016-03-16 00:00:00,39890.0,39958.0
2016-03-18 00:00:00,30967.0,24079.0
2016-03-20 00:00:00,30181.0,38170.0
2016-03-22 00:00:00,41782.0,41215.0
2016-03-24 00:00:00,29291.0,20283.0
2016-03-26 00:00:00,17292.0,16707.0
2016-03-28 00:00:00,27308.0,36715.0
2016-03-30 00:00:00,39520.0,37899.0
2016-04-01 00:00:00,28696.0,21860.0
2016-04-03 00:00:00,26892.0,35692.0
2016-04-05 00:00:00,41464.0,41269.0
2016-04-07 00:00:00,39117.0,34352.0
2016-04-09 00:00:00,20237.0,23842.0
2016-04-11 00:00:00,40293.0,42232.0
2016-04-13 00:00:00,43248.0,41938.0
2016-04-15 00:00:00,32586.0,25989.0
2016-04-17 00:00:00,29598.0,36978.0
2016-04-19 00:00:00,41166.0,40586.0
2016-04-21 00:00:00,39859.0,34996.0
2016-04-23 00:00:00,19896.0,23645.0
2016-04-25 00:00:00,38862.0,39910.0
2016-04-27 00:00:00,39027.0,38585.0
2016-04-29 00:00:00,31078.0,23033.0
2016-05-01 00:00:00,27943.0,37770.0
2016-05-03 00:00:00,42522.0,32965.0
2016-05-05 00:00:00,26253.0,27237.0
2016-05-07 00:00:00,17390.0,25412.0
2016-05-09 00:00:00,41997.0,42710.0
2016-05-11 00:00:00,42588.0,41911.0
2016-05-13 00:00:00,31433.0,23203.0
2016-05-15 00:00:00,15164.0,21782.0
2016-05-17 00:00:00,37488.0,38669.0
2016-05-19 00:00:00,40420.0,35043.0
2016-05-21 00:00:00,19131.0,24306.0
2016-05-23 00:00:00,41422.0,42373.0
2016-05-25 00:00:00,30599.0,28968.0
2016-05-27 00:00:00,30792.0,23742.0
2016-05-29 00:00:00,28793.0,36675.0
2016-05-31 00:00:00,42063.0,42346.0
2016-06-02 00:00:00,41613.0,35324.0
2016-06-04 00:00:00,19474.0,24977.0
2016-06-06 00:00:00,40143.0,41796.0
2016-06-08 00:00:00,41852.0,41289.0
2016-06-10 00:00:00,32125.0,23120.0
2016-06-12 00:00:00,28300.0,37382.0
2016-06-14 00:00:00,40768.0,41572.0
2016-06-16 00:00:00,41089.0,34331.0
2016-06-18 00:00:00,19292.0,24232.0
2016-06-20 00:00:00,40113.0,40612.0
2016-06-22 00:00:00,41147.0,41030.0
2016-06-24 00:00:00,31771.0,22372.0
2016-06-26 00:00:00,25736.0,35159.0
2016-06-28 00:00:00,42997.0,43855.0
2016-06-30 00:00:00,43943.0,37308.0
2016-07-02 00:00:00,18135.0,24710.0
2016-07-04 00:00:00,42979.0,42789.0
2016-07-06 00:00:00,41748.0,40578.0
2016-07-08 00:00:00,31281.0,24028.0
2016-07-10 00:00:00,30389.0,40059.0
2016-07-12 00:00:00,45244.0,44793.0
2016-07-14 00:00:00,43260.0,35363.0
2016-07-16 00:00:00,20741.0,28335.0
2016-07-18 00:00:00,44100.0,43860.0
2016-07-20 00:00:00,43793.0,44681.0
2016-07-22 00:00:00,30921.0,18521.0
2016-07-24 00:00:00,26707.0,37928.0
2016-07-26 00:00:00,43156.0,43669.0
2016-07-28 00:00:00,40472.0,32050.0
2016-07-30 00:00:00,17892.0,25800.0
2016-08-01 00:00:00,42349.0,43111.0
2016-08-03 00:00:00,42362.0,41388.0
2016-08-05 00:00:00,30752.0,21999.0
2016-08-07 00:00:00,28309.0,36923.0
2016-08-09 00:00:00,40842.0,40462.0
2016-08-11 00:00:00,40833.0,34562.0
2016-08-13 00:00:00,19431.0,26324.0
2016-08-15 00:00:00,42273.0,42641.0
2016-08-17 00:00:00,41883.0,40544.0
2016-08-19 00:00:00,29373.0,20569.0
2016-08-21 00:00:00,26347.0,36978.0
2016-08-23 00:00:00,42826.0,42549.0
2016-08-25 00:00:00,41794.0,33719.0
2016-08-27 00:00:00,17081.0,24441.0
2016-08-29 00:00:00,41535.0,42422.0
2016-08-31 00:00:00,43261.0,42287.0
2016-09-02 00:00:00,29923.0,22107.0
2016-09-04 00:00:00,28943.0,36835.0
2016-09-06 00:00:00,42214.0,41922.0
2016-09-08 00:00:00,39600.0,32203.0
2016-09-10 00:00:00,17488.0,24163.0
2016-09-12 00:00:00,38019.0,38273.0
2016-09-14 00:00:00,41446.0,42294.0
2016-09-16 00:00:00,29779.0,21655.0
2016-09-18 00:00:00,29463.0,37829.0
2016-09-20 00:00:00,42766.0,43060.0
2016-09-22 00:00:00,42457.0,33740.0
2016-09-24 00:00:00,17147.0,25371.0
2016-09-26 00:00:00,41572.0,41573.0
2016-09-28 00:00:00,41069.0,40853.0
2016-09-30 00:00:00,30397.0,21407.0
2016-10-02 00:00:00,14513.0,22872.0
2016-10-04 00:00:00,40236.0,41321.0
2016-10-06 00:00:00,40560.0,32368.0
2016-10-08 00:00:00,17573.0,24577.0
2016-10-10 00:00:00,40969.0,41082.0
2016-10-12 00:00:00,40139.0,39575.0
2016-10-14 00:00:00,29379.0,21709.0
2016-10-16 00:00:00,29256.0,37341.0
2016-10-18 00:00:00,41337.0,42203.0
2016-10-20 00:00:00,41629.0,34389.0
2016-10-22 00:00:00,17956.0,24393.0
2016-10-24 00:00:00,38839.0,39758.0
2016-10-26 00:00:00,40771.0,40608.0
2016-10-28 00:00:00,30688.0,21403.0
2016-10-30 00:00:00,16036.0,15213.0
2016-10-31 23:00:00,24762.0,33338.0
2016-11-02 23:00:00,37081.0,32006.0
2016-11-04 23:00:00,18841.0,23710.0
2016-11-06 23:00:00,40392.0,41681.0
2016-11-08 23:00:00,42561.0,43246.0
