datetimes,load_profile,y
2016-01-02 00:00:00,1580.0,1602.0
2016-01-02 06:00:00,1330.0,1583.0
2016-01-02 12:00:00,1500.0,1335.0
2016-01-02 18:00:00,1602.0,1556.0
2016-01-03 00:00:00,1583.0,1556.0
2016-01-03 06:00:00,1335.0,1889.0
2016-01-03 12:00:00,1556.0,2283.0
2016-01-03 18:00:00,1556.0,2526.0
2016-01-04 00:00:00,1889.0,1864.0
2016-01-04 06:00:00,2283.0,1562.0
2016-01-04 12:00:00,2526.0,1312.0
2016-01-04 18:00:00,1864.0,1562.0
2016-01-05 00:00:00,1562.0,1571.0
2016-01-05 06:00:00,1312.0,1407.0
2016-01-05 12:00:00,1562.0,1179.0
2016-01-05 18:00:00,1571.0,1148.0
2016-01-06 00:00:00,1407.0,1283.0
2016-01-06 06:00:00,1179.0,1412.0
2016-01-06 12:00:00,1148.0,2470.0
2016-01-06 18:00:00,1283.0,2083.0
2016-01-07 00:00:00,1412.0,1654.0
2016-01-07 06:00:00,2470.0,1574.0
2016-01-07 12:00:00,2083.0,2282.0
2016-01-07 18:00:00,1654.0,1757.0
2016-01-08 00:00:00,1574.0,1711.0
2016-01-08 06:00:00,2282.0,1585.0
2016-01-08 12:00:00,1757.0,1371.0
2016-01-08 18:00:00,1711.0,1654.0
2016-01-09 00:00:00,1585.0,1780.0
2016-01-09 06:00:00,1371.0,1763.0
2016-01-09 12:00:00,1654.0,1530.0
2016-01-09 18:00:00,1780.0,1990.0
2016-01-10 00:00:00,1763.0,1908.0
2016-01-10 06:00:00,1530.0,1704.0
2016-01-10 12:00:00,1990.0,6619.0
2016-01-10 18:00:00,1908.0,6457.0
2016-01-11 00:00:00,1704.0,5269.0
2016-01-11 06:00:00,6619.0,2680.0
2016-01-11 12:00:00,6457.0,6845.0
2016-01-11 18:00:00,5269.0,6243.0
2016-01-12 00:00:00,2680.0,5159.0
2016-01-12 06:00:00,6845.0,2540.0
2016-01-12 12:00:00,6243.0,6647.0
2016-01-12 18:00:00,5159.0,6387.0
2016-01-13 00:00:00,2540.0,5333.0
2016-01-13 06:00:00,6647.0,2774.0
2016-01-13 12:00:00,6387.0,6776.0
2016-01-13 18:00:00,5333.0,6234.0
2016-01-14 00:00:00,2774.0,5539.0
2016-01-14 06:00:00,6776.0,2319.0
2016-01-14 12:00:00,6234.0,5020.0
2016-01-14 18:00:00,5539.0,5085.0
2016-01-15 00:00:00,2319.0,4126.0
2016-01-15 06:00:00,5020.0,1827.0
