datetimes,load_profile,y
2016-01-02 00:00:00,154992.48,204599.76
2016-01-05 00:00:00,263056.56,245952.96
2016-01-08 00:00:00,141560.64,151986.72
2016-01-11 00:00:00,254717.04,259860.72
2016-01-14 00:00:00,196315.68,150554.16
2016-01-17 00:00:00,212414.16,254665.68
2016-01-20 00:00:00,239181.11999999997,201368.16000000003
2016-01-23 00:00:00,166499.75999999998,208571.76000000004
2016-01-26 00:00:00,274010.63999999996,260791.44000000003
2016-01-29 00:00:00,150254.15999999997,159620.88
2016-02-01 00:00:00,278221.68,281900.39999999997
2016-02-04 00:00:00,214459.2,167104.32
2016-02-07 00:00:00,224558.16,270706.08
2016-02-10 00:00:00,248081.52000000005,207766.56000000003
2016-02-13 00:00:00,169055.75999999998,209232.71999999997
2016-02-16 00:00:00,270299.04000000004,258640.5599999999
2016-02-19 00:00:00,145678.31999999998,155190.72
2016-02-22 00:00:00,272682.0,258200.15999999997
2016-02-25 00:00:00,163859.27999999997,138259.68
2016-02-28 00:00:00,221512.08000000002,262801.2
2016-03-02 00:00:00,245622.24000000002,206532.24
2016-03-05 00:00:00,161084.16,200370.96000000002
2016-03-08 00:00:00,264349.43999999994,250479.12000000002
2016-03-11 00:00:00,136517.28,145483.44
2016-03-14 00:00:00,265190.63999999996,263698.56
2016-03-17 00:00:00,188075.28000000003,146990.64000000004
2016-03-20 00:00:00,192128.64,235883.28
2016-03-23 00:00:00,193004.63999999998,148064.16000000003
2016-03-26 00:00:00,89180.4,134395.2
2016-03-29 00:00:00,233357.76000000004,218051.76000000004
2016-04-01 00:00:00,127395.12000000002,140693.76
2016-04-04 00:00:00,258958.08,259358.16
2016-04-07 00:00:00,186614.16,142432.08000000002
2016-04-10 00:00:00,207550.79999999996,257819.75999999995
2016-04-13 00:00:00,249893.04,207564.72
2016-04-16 00:00:00,155233.19999999998,199052.64
2016-04-19 00:00:00,270231.12,256985.03999999995
2016-04-22 00:00:00,140325.36000000002,145598.64
2016-04-25 00:00:00,257627.52000000002,264429.12
2016-04-28 00:00:00,204809.76000000004,154279.2
2016-05-01 00:00:00,196206.72000000006,244874.64000000004
2016-05-04 00:00:00,182391.59999999998,136138.31999999998
2016-05-07 00:00:00,144645.84,197027.28000000003
2016-05-10 00:00:00,291572.87999999995,272364.9599999999
2016-05-13 00:00:00,126935.99999999997,91321.92000000001
2016-05-16 00:00:00,212835.11999999997,262604.16
2016-05-19 00:00:00,202104.00000000006,152949.6
2016-05-22 00:00:00,223308.23999999996,274444.08
2016-05-25 00:00:00,265050.0,233092.08000000002
2016-05-28 00:00:00,175095.36,210851.27999999997
2016-05-31 00:00:00,301974.4799999999,291039.6
2016-06-03 00:00:00,153277.20000000004,158570.63999999996
2016-06-06 00:00:00,285197.99999999994,287105.5200000001
2016-06-09 00:00:00,216191.2799999999,165301.2
2016-06-12 00:00:00,214684.56,265557.60000000003
2016-06-15 00:00:00,259320.72000000003,222844.8
2016-06-18 00:00:00,163684.08,205911.12000000002
2016-06-21 00:00:00,299341.19999999995,285450.0
2016-06-24 00:00:00,142426.56,145190.64
2016-06-27 00:00:00,262072.08,267623.28
2016-06-30 00:00:00,192242.40000000002,138393.59999999998
2016-07-03 00:00:00,199696.56000000003,250275.60000000006
2016-07-06 00:00:00,235501.68,190342.31999999998
2016-07-09 00:00:00,159737.75999999998,208128.71999999997
2016-07-12 00:00:00,285083.0399999999,271963.92
2016-07-15 00:00:00,142267.67999999996,157916.88
2016-07-18 00:00:00,297725.51999999996,304887.84
2016-07-21 00:00:00,221639.76,162523.44
2016-07-24 00:00:00,231626.64000000004,287426.4
2016-07-27 00:00:00,269886.96,216176.63999999998
2016-07-30 00:00:00,147368.40000000002,193040.63999999998
2016-08-02 00:00:00,271731.84,263782.56
2016-08-05 00:00:00,139339.44,149992.8
2016-08-08 00:00:00,255680.64,249321.6
2016-08-11 00:00:00,188538.72,141071.28
2016-08-14 00:00:00,202158.0,252556.08000000002
2016-08-17 00:00:00,239628.72,207501.84000000003
2016-08-20 00:00:00,172575.11999999997,208332.00000000003
2016-08-23 00:00:00,286804.08,271709.76
2016-08-26 00:00:00,132396.72000000003,143829.59999999998
2016-08-29 00:00:00,286156.07999999996,293776.56
2016-09-01 00:00:00,205111.19999999995,148215.36
2016-09-04 00:00:00,224014.08000000002,279952.56
2016-09-07 00:00:00,277773.12,230561.99999999997
2016-09-10 00:00:00,169496.16,219991.2
2016-09-13 00:00:00,312897.6,291734.63999999996
2016-09-16 00:00:00,137066.16000000003,149473.2
2016-09-19 00:00:00,278953.2,280744.07999999996
2016-09-22 00:00:00,200673.12000000002,147048.24000000002
2016-09-25 00:00:00,210159.11999999997,260508.47999999998
2016-09-28 00:00:00,242809.19999999998,194155.2
2016-10-01 00:00:00,90679.92,128789.28000000001
2016-10-04 00:00:00,233504.64,227452.08000000005
2016-10-07 00:00:00,126023.28000000001,136176.48
2016-10-10 00:00:00,248839.43999999997,247410.47999999998
2016-10-13 00:00:00,174948.71999999997,135865.92
2016-10-16 00:00:00,188362.31999999998,223989.12
2016-10-19 00:00:00,211577.04000000004,177919.68000000002
2016-10-22 00:00:00,148109.76,188247.59999999998
2016-10-25 00:00:00,238665.11999999997,219390.72
2016-10-28 00:00:00,131201.75999999998,146032.32
2016-10-30 23:00:00,251175.12,252473.03999999998
2016-11-02 23:00:00,180872.39999999997,143045.28
2016-11-05 23:00:00,191603.04000000004,229886.16
2016-11-08 23:00:00,219679.19999999995,188878.56
2016-11-11 23:00:00,154994.64,183611.28
2016-11-14 23:00:00,249790.31999999998,244512.72
2016-11-17 23:00:00,137223.6,144282.23999999996
2016-11-20 23:00:00,252795.6,254816.64000000004
2016-11-23 23:00:00,185181.84,145429.68000000002
2016-11-26 23:00:00,199472.64,241960.08
2016-11-29 23:00:00,237799.19999999995,200225.28000000003
2016-12-02 23:00:00,159825.11999999997,194356.08000000002
2016-12-05 23:00:00,249398.16,244280.15999999997
2016-12-08 23:00:00,147192.23999999996,157102.80000000002
2016-12-11 23:00:00,257239.68,255332.87999999998
2016-12-14 23:00:00,196995.12,154998.47999999998
2016-12-17 23:00:00,202684.08000000002,242653.44
2016-12-20 23:00:00,228012.72,190404.71999999997
2016-12-23 23:00:00,114078.72,138739.91999999998
2016-12-26 23:00:00,167584.32000000004,146382.72
