datetimes,load_profile,y
2016-01-02 00:00:00,20604.0,20630.0
2016-01-05 00:00:00,18643.0,19820.0
2016-01-08 00:00:00,20905.0,30072.0
2016-01-11 00:00:00,61883.0,62887.0
2016-01-14 00:00:00,47798.0,39483.0
2016-01-17 00:00:00,52056.0,60903.0
2016-01-20 00:00:00,59465.0,51116.0
2016-01-23 00:00:00,39641.0,47450.0
2016-01-26 00:00:00,60494.0,57073.0
2016-01-29 00:00:00,36410.0,38515.0
2016-02-01 00:00:00,59964.0,59796.0
2016-02-04 00:00:00,45785.0,37007.0
2016-02-07 00:00:00,45696.0,55422.0
2016-02-10 00:00:00,60043.0,52192.0
2016-02-13 00:00:00,38325.0,45789.0
2016-02-16 00:00:00,60385.0,59855.0
2016-02-19 00:00:00,39209.0,38759.0
2016-02-22 00:00:00,57724.0,58953.0
2016-02-25 00:00:00,50122.0,41597.0
2016-02-28 00:00:00,48185.0,56889.0
2016-03-02 00:00:00,61886.0,54972.0
2016-03-05 00:00:00,39342.0,45837.0
2016-03-08 00:00:00,61266.0,60837.0
2016-03-11 00:00:00,41660.0,42001.0
2016-03-14 00:00:00,60022.0,60084.0
2016-03-17 00:00:00,51398.0,44054.0
2016-03-20 00:00:00,50765.0,59105.0
2016-03-23 00:00:00,50489.0,40563.0
2016-03-26 00:00:00,24455.0,33436.0
2016-03-29 00:00:00,59665.0,57885.0
2016-04-01 00:00:00,36771.0,37228.0
2016-04-04 00:00:00,60281.0,61593.0
2016-04-07 00:00:00,51536.0,42623.0
2016-04-10 00:00:00,48111.0,57803.0
2016-04-13 00:00:00,62834.0,57633.0
2016-04-16 00:00:00,42598.0,47272.0
2016-04-19 00:00:00,61393.0,60717.0
2016-04-22 00:00:00,39528.0,38510.0
2016-04-25 00:00:00,58605.0,59809.0
2016-04-28 00:00:00,50362.0,41719.0
2016-05-01 00:00:00,49242.0,58899.0
2016-05-04 00:00:00,47476.0,39073.0
2016-05-07 00:00:00,38005.0,46614.0
2016-05-10 00:00:00,63970.0,63419.0
2016-05-13 00:00:00,40257.0,29550.0
2016-05-16 00:00:00,43828.0,54104.0
2016-05-19 00:00:00,51638.0,42738.0
2016-05-22 00:00:00,49335.0,58984.0
2016-05-25 00:00:00,49544.0,44041.0
2016-05-28 00:00:00,40640.0,45344.0
2016-05-31 00:00:00,63012.0,63592.0
2016-06-03 00:00:00,40138.0,39055.0
2016-06-06 00:00:00,61542.0,62488.0
2016-06-09 00:00:00,52578.0,43717.0
2016-06-12 00:00:00,49208.0,57440.0
2016-06-15 00:00:00,60949.0,55845.0
2016-06-18 00:00:00,39047.0,44759.0
2016-06-21 00:00:00,61505.0,61115.0
2016-06-24 00:00:00,38807.0,37418.0
2016-06-27 00:00:00,61697.0,63968.0
2016-06-30 00:00:00,54752.0,44507.0
2016-07-03 00:00:00,50305.0,60300.0
2016-07-06 00:00:00,61302.0,55665.0
2016-07-09 00:00:00,42116.0,49000.0
2016-07-12 00:00:00,67173.0,66359.0
2016-07-15 00:00:00,42072.0,42132.0
2016-07-18 00:00:00,65300.0,66174.0
2016-07-21 00:00:00,53514.0,40888.0
2016-07-24 00:00:00,47981.0,59978.0
2016-07-27 00:00:00,62354.0,53669.0
2016-07-30 00:00:00,38988.0,47202.0
2016-08-02 00:00:00,63615.0,63097.0
2016-08-05 00:00:00,39274.0,38240.0
2016-08-08 00:00:00,60629.0,61144.0
2016-08-11 00:00:00,51257.0,43483.0
2016-08-14 00:00:00,51280.0,60044.0
2016-08-17 00:00:00,61178.0,53545.0
2016-08-20 00:00:00,36425.0,44546.0
2016-08-23 00:00:00,64133.0,63793.0
2016-08-26 00:00:00,37568.0,36916.0
2016-08-29 00:00:00,63277.0,64245.0
2016-09-01 00:00:00,51442.0,42571.0
2016-09-04 00:00:00,49701.0,58067.0
2016-09-07 00:00:00,61056.0,52893.0
2016-09-10 00:00:00,36575.0,42984.0
2016-09-13 00:00:00,60378.0,61746.0
2016-09-16 00:00:00,38794.0,38594.0
2016-09-19 00:00:00,63214.0,63950.0
2016-09-22 00:00:00,51594.0,41999.0
2016-09-25 00:00:00,49582.0,58685.0
2016-09-28 00:00:00,61487.0,54201.0
2016-10-01 00:00:00,24492.0,30931.0
2016-10-04 00:00:00,61031.0,61055.0
2016-10-07 00:00:00,37338.0,37211.0
2016-10-10 00:00:00,60824.0,61161.0
2016-10-13 00:00:00,49663.0,41205.0
2016-10-16 00:00:00,49101.0,58605.0
2016-10-19 00:00:00,63121.0,55328.0
2016-10-22 00:00:00,37540.0,43725.0
2016-10-25 00:00:00,60026.0,61034.0
2016-10-28 00:00:00,38375.0,29375.0
2016-10-30 23:00:00,33111.0,40579.0
2016-11-02 23:00:00,47722.0,40475.0
2016-11-05 23:00:00,48592.0,56922.0
2016-11-08 23:00:00,63955.0,60013.0
2016-11-11 23:00:00,41982.0,47074.0
2016-11-14 23:00:00,64374.0,64980.0
