datetimes,load_profile,y
2016-01-02 00:00:00,418049.04,450552.72
2016-01-08 00:00:00,396277.6800000001,411847.4400000001
2016-01-14 00:00:00,408729.84,405219.84
2016-01-20 00:00:00,405680.88,409939.92000000016
2016-01-26 00:00:00,424264.80000000005,420412.32
2016-02-01 00:00:00,492680.88000000006,449004.72
2016-02-07 00:00:00,472639.68000000005,478472.64
2016-02-13 00:00:00,439354.8,467873.2800000001
2016-02-19 00:00:00,418360.32000000007,413390.87999999995
2016-02-25 00:00:00,385371.35999999987,401060.88
2016-03-02 00:00:00,406706.4,406903.19999999995
2016-03-08 00:00:00,400866.72,395962.56000000006
2016-03-14 00:00:00,453265.9199999999,410689.1999999999
2016-03-20 00:00:00,385133.28000000014,383947.4400000001
2016-03-26 00:00:00,322538.16000000003,352446.96
2016-04-01 00:00:00,386353.2,400051.92000000004
2016-04-07 00:00:00,394164.96000000014,400251.84
2016-04-13 00:00:00,405126.24,406617.36000000004
2016-04-19 00:00:00,410556.48,402583.67999999993
2016-04-25 00:00:00,462437.28,418708.31999999995
2016-05-01 00:00:00,378598.32,381012.96
2016-05-07 00:00:00,436218.72,469392.24
2016-05-13 00:00:00,339771.12,353926.08
2016-05-19 00:00:00,425412.2400000001,427393.68000000005
2016-05-25 00:00:00,440145.36,443943.3599999999
2016-05-31 00:00:00,455251.67999999993,449610.24000000005
2016-06-06 00:00:00,501389.28,452406.72000000015
2016-06-12 00:00:00,474005.2800000001,488402.4000000001
2016-06-18 00:00:00,463025.27999999997,491361.12000000005
2016-06-24 00:00:00,404498.63999999996,412813.92000000004
2016-06-30 00:00:00,391938.9600000001,388669.1999999999
2016-07-06 00:00:00,395239.43999999994,398471.04
2016-07-12 00:00:00,427350.72,429880.8
2016-07-18 00:00:00,519365.2799999999,467411.28
2016-07-24 00:00:00,501513.5999999999,503603.04
2016-07-30 00:00:00,419100.23999999993,456823.1999999999
2016-08-05 00:00:00,395020.0800000001,399314.39999999997
2016-08-11 00:00:00,390696.72,393627.36
2016-08-17 00:00:00,412203.8400000002,415833.8400000001
2016-08-23 00:00:00,419200.8,415539.36000000004
2016-08-29 00:00:00,491267.28,441991.92
2016-09-04 00:00:00,501787.19999999995,510514.5599999999
2016-09-10 00:00:00,482393.76000000007,511725.83999999997
2016-09-16 00:00:00,416019.36000000004,430217.2800000001
2016-09-22 00:00:00,410832.24000000017,407556.72000000003
2016-09-28 00:00:00,333489.12,322944.48
2016-10-04 00:00:00,359527.9200000003,363628.5600000001
2016-10-10 00:00:00,423788.1600000001,383276.4
2016-10-16 00:00:00,399939.3599999999,401908.79999999993
2016-10-22 00:00:00,386774.88000000006,407638.32
2016-10-28 00:00:00,382376.87999999995,398505.3600000001
2016-11-02 23:00:00,372475.4399999999,372931.44
2016-11-08 23:00:00,374673.83999999985,372489.84
2016-11-14 23:00:00,387013.92000000004,388794.9600000001
2016-11-20 23:00:00,437977.44,400246.32000000007
2016-11-26 23:00:00,437271.8400000001,442185.36000000016
2016-12-02 23:00:00,409223.28,438636.2400000001
2016-12-08 23:00:00,404431.92,412435.68
2016-12-14 23:00:00,399679.2,397651.9199999999
2016-12-20 23:00:00,342091.44000000006,329144.63999999996
