datetimes,load_profile,col,y
2016-01-01 00:15:00,27.4,27.4,26.552
2016-01-01 00:30:00,25.448,25.448,27.1
2016-01-01 00:45:00,27.0,27.0,25.948
2016-01-01 01:00:00,27.552,27.552,26.7
2016-01-01 01:15:00,24.9,24.9,30.9
2016-01-01 01:30:00,27.6,27.6,27.3
2016-01-01 01:45:00,26.3,26.3,29.148
2016-01-01 02:00:00,26.052,26.052,28.9
2016-01-01 02:15:00,26.9,26.9,26.8
2016-01-01 02:30:00,26.3,26.3,28.748
2016-01-01 02:45:00,26.352,26.352,29.1
2016-01-01 03:00:00,27.752,27.752,26.452
2016-01-01 03:15:00,24.852,24.852,29.1
2016-01-01 03:30:00,27.6,27.6,28.7
2016-01-01 03:45:00,27.0,27.0,26.952
2016-01-01 04:00:00,25.5,25.5,28.648
2016-01-01 04:15:00,26.952,26.952,28.6
2016-01-01 04:30:00,27.5,27.5,27.6
2016-01-01 04:45:00,25.2,25.2,28.9
2016-01-01 05:00:00,27.2,27.2,27.0
2016-01-01 05:15:00,27.1,27.1,28.248
2016-01-01 05:30:00,25.552,25.552,28.9
2016-01-01 05:45:00,27.652,27.652,26.652
2016-01-01 06:00:00,26.152,26.152,28.6
2016-01-01 06:15:00,26.552,26.552,29.0
2016-01-01 06:30:00,27.1,27.1,26.9
2016-01-01 06:45:00,25.948,25.948,28.748
2016-01-01 07:00:00,26.7,26.7,28.548
2016-01-01 07:15:00,30.9,30.9,26.952
2016-01-01 07:30:00,27.3,27.3,28.948
2016-01-01 07:45:00,29.148,29.148,28.9
2016-01-01 08:00:00,28.9,28.9,26.452
2016-01-01 08:15:00,26.8,26.8,29.3
2016-01-01 08:30:00,28.748,28.748,28.0
2016-01-01 08:45:00,29.1,29.1,28.052
2016-01-01 09:00:00,26.452,26.452,28.8
2016-01-01 09:15:00,29.1,29.1,27.452
2016-01-01 09:30:00,28.7,28.7,28.9
2016-01-01 09:45:00,26.952,26.952,28.848
2016-01-01 10:00:00,28.648,28.648,26.952
2016-01-01 10:15:00,28.6,28.6,28.948
2016-01-01 10:30:00,27.6,27.6,28.4
2016-01-01 10:45:00,28.9,28.9,26.352
2016-01-01 11:00:00,27.0,27.0,28.9
2016-01-01 11:15:00,28.248,28.248,28.948
2016-01-01 11:30:00,28.9,28.9,26.7
2016-01-01 11:45:00,26.652,26.652,28.848
2016-01-01 12:00:00,28.6,28.6,27.852
2016-01-01 12:15:00,29.0,29.0,26.3
2016-01-01 12:30:00,26.9,26.9,27.152
2016-01-01 12:45:00,28.748,28.748,25.752
2016-01-01 13:00:00,28.548,28.548,26.7
2016-01-01 13:15:00,26.952,26.952,27.1
2016-01-01 13:30:00,28.948,28.948,24.7
2016-01-01 13:45:00,28.9,28.9,27.2
2016-01-01 14:00:00,26.452,26.452,27.052
2016-01-01 14:15:00,29.3,29.3,25.148
2016-01-01 14:30:00,28.0,28.0,27.0
2016-01-01 14:45:00,28.052,28.052,27.052
2016-01-01 15:00:00,28.8,28.8,25.2
2016-01-01 15:15:00,27.452,27.452,27.052
2016-01-01 15:30:00,28.9,28.9,26.3
2016-01-01 15:45:00,28.848,28.848,25.448
2016-01-01 16:00:00,26.952,26.952,27.052
2016-01-01 16:15:00,28.948,28.948,25.948
2016-01-01 16:30:00,28.4,28.4,26.252
2016-01-01 16:45:00,26.352,26.352,26.852
2016-01-01 17:00:00,28.9,28.9,25.9
2016-01-01 17:15:00,28.948,28.948,26.552
2016-01-01 17:30:00,26.7,26.7,27.0
2016-01-01 17:45:00,28.848,28.848,24.8
2016-01-01 18:00:00,27.852,27.852,27.152
2016-01-01 18:15:00,26.3,26.3,27.052
2016-01-01 18:30:00,27.152,27.152,25.4
2016-01-01 18:45:00,25.752,25.752,27.5
2016-01-01 19:00:00,26.7,26.7,26.9
2016-01-01 19:15:00,27.1,27.1,25.252
2016-01-01 19:30:00,24.7,24.7,27.452
2016-01-01 19:45:00,27.2,27.2,26.9
2016-01-01 20:00:00,27.052,27.052,25.5
2016-01-01 20:15:00,25.148,25.148,27.252
2016-01-01 20:30:00,27.0,27.0,26.0
2016-01-01 20:45:00,27.052,27.052,26.3
2016-01-01 21:00:00,25.2,25.2,27.452
2016-01-01 21:15:00,27.052,27.052,24.9
2016-01-01 21:30:00,26.3,26.3,27.3
2016-01-01 21:45:00,25.448,25.448,26.852
2016-01-01 22:00:00,27.052,27.052,25.552
2016-01-01 22:15:00,25.948,25.948,27.852
2016-01-01 22:30:00,26.252,26.252,27.8
2016-01-01 22:45:00,26.852,26.852,25.252
2016-01-01 23:00:00,25.9,25.9,27.852
2016-01-01 23:15:00,26.552,26.552,27.0
2016-01-01 23:30:00,27.0,27.0,26.5
2016-01-01 23:45:00,24.8,24.8,27.2
2016-01-02 00:00:00,27.152,27.152,26.452
2016-01-02 00:15:00,27.052,27.052,26.3
2016-01-02 00:30:00,25.4,25.4,27.6
2016-01-02 00:45:00,27.5,27.5,25.852
2016-01-02 01:00:00,26.9,26.9,26.8
2016-01-02 01:15:00,25.252,25.252,27.752
2016-01-02 01:30:00,27.452,27.452,25.148
2016-01-02 01:45:00,26.9,26.9,27.452
2016-01-02 02:00:00,25.5,25.5,27.652
2016-01-02 02:15:00,27.252,27.252,25.552
2016-01-02 02:30:00,26.0,26.0,27.3
2016-01-02 02:45:00,26.3,26.3,27.6
2016-01-02 03:00:00,27.452,27.452,25.352
2016-01-02 03:15:00,24.9,24.9,28.2
2016-01-02 03:30:00,27.3,27.3,26.4
2016-01-02 03:45:00,26.852,26.852,26.4
2016-01-02 04:00:00,25.552,25.552,27.752
2016-01-02 04:15:00,27.852,27.852,25.652
2016-01-02 04:30:00,27.8,27.8,27.2
2016-01-02 04:45:00,25.252,25.252,27.352
2016-01-02 05:00:00,27.852,27.852,25.2
2016-01-02 05:15:00,27.0,27.0,27.352
2016-01-02 05:30:00,26.5,26.5,27.3
2016-01-02 05:45:00,27.2,27.2,25.2
2016-01-02 06:00:00,26.452,26.452,27.852
2016-01-02 06:15:00,26.3,26.3,27.552
2016-01-02 06:30:00,27.6,27.6,25.752
2016-01-02 06:45:00,25.852,25.852,27.3
2016-01-02 07:00:00,26.8,26.8,27.4
2016-01-02 07:15:00,27.752,27.752,26.4
2016-01-02 07:30:00,25.148,25.148,27.752
2016-01-02 07:45:00,27.452,27.452,27.0
2016-01-02 08:00:00,27.652,27.652,27.152
2016-01-02 08:15:00,25.552,25.552,28.2
2016-01-02 08:30:00,27.3,27.3,25.8
2016-01-02 08:45:00,27.6,27.6,28.0
2016-01-02 09:00:00,25.352,25.352,27.2
2016-01-02 09:15:00,28.2,28.2,25.3
2016-01-02 09:30:00,26.4,26.4,27.452
2016-01-02 09:45:00,26.4,26.4,27.252
2016-01-02 10:00:00,27.752,27.752,25.4
2016-01-02 10:15:00,25.652,25.652,27.152
2016-01-02 10:30:00,27.2,27.2,27.152
2016-01-02 10:45:00,27.352,27.352,25.0
2016-01-02 11:00:00,25.2,25.2,27.252
2016-01-02 11:15:00,27.352,27.352,26.452
2016-01-02 11:30:00,27.3,27.3,25.852
2016-01-02 11:45:00,25.2,25.2,27.452
2016-01-02 12:00:00,27.852,27.852,24.948
2016-01-02 12:15:00,27.552,27.552,26.152
2016-01-02 12:30:00,25.752,25.752,26.5
2016-01-02 12:45:00,27.3,27.3,24.752
2016-01-02 13:00:00,27.4,27.4,26.5
2016-01-02 13:15:00,26.4,26.4,26.7
2016-01-02 13:30:00,27.752,27.752,24.5
2016-01-02 13:45:00,27.0,27.0,26.6
2016-01-02 14:00:00,27.152,27.152,26.652
2016-01-02 14:15:00,28.2,28.2,24.648
2016-01-02 14:30:00,25.8,25.8,26.752
2016-01-02 14:45:00,28.0,28.0,26.0
2016-01-02 15:00:00,27.2,27.2,25.252
2016-01-02 15:15:00,25.3,25.3,26.7
2016-01-02 15:30:00,27.452,27.452,25.752
2016-01-02 15:45:00,27.252,27.252,25.7
2016-01-02 16:00:00,25.4,25.4,26.952
2016-01-02 16:15:00,27.152,27.152,25.2
2016-01-02 16:30:00,27.152,27.152,26.452
2016-01-02 16:45:00,25.0,25.0,26.8
2016-01-02 17:00:00,27.252,27.252,24.648
2016-01-02 17:15:00,26.452,26.452,26.8
2016-01-02 17:30:00,25.852,25.852,26.752
2016-01-02 17:45:00,27.452,27.452,24.648
2016-01-02 18:00:00,24.948,24.948,27.052
2016-01-02 18:15:00,26.152,26.152,26.6
2016-01-02 18:30:00,26.5,26.5,24.9
2016-01-02 18:45:00,24.752,24.752,26.752
2016-01-02 19:00:00,26.5,26.5,26.952
2016-01-02 19:15:00,26.7,26.7,24.648
2016-01-02 19:30:00,24.5,24.5,26.6
2016-01-02 19:45:00,26.6,26.6,26.352
2016-01-02 20:00:00,26.652,26.652,25.252
2016-01-02 20:15:00,24.648,24.648,26.952
2016-01-02 20:30:00,26.752,26.752,25.252
2016-01-02 20:45:00,26.0,26.0,26.2
2016-01-02 21:00:00,25.252,25.252,26.7
2016-01-02 21:15:00,26.7,26.7,25.052
2016-01-02 21:30:00,25.752,25.752,26.552
2016-01-02 21:45:00,25.7,25.7,26.8
2016-01-02 22:00:00,26.952,26.952,24.648
2016-01-02 22:15:00,25.2,25.2,26.452
2016-01-02 22:30:00,26.452,26.452,27.152
2016-01-02 22:45:00,26.8,26.8,24.3
2016-01-02 23:00:00,24.648,24.648,27.1
2016-01-02 23:15:00,26.8,26.8,26.2
2016-01-02 23:30:00,26.752,26.752,25.252
2016-01-02 23:45:00,24.648,24.648,26.5
2016-01-03 00:00:00,27.052,27.052,26.6
2016-01-03 00:15:00,26.6,26.6,25.4
2016-01-03 00:30:00,24.9,24.9,27.352
2016-01-03 00:45:00,26.752,26.752,25.352
2016-01-03 01:00:00,26.952,26.952,26.8
2016-01-03 01:15:00,24.648,24.648,27.052
2016-01-03 01:30:00,26.6,26.6,25.148
2016-01-03 01:45:00,26.352,26.352,27.052
2016-01-03 02:00:00,25.252,25.252,27.4
2016-01-03 02:15:00,26.952,26.952,25.352
2016-01-03 02:30:00,25.252,25.252,27.152
2016-01-03 02:45:00,26.2,26.2,27.352
2016-01-03 03:00:00,26.7,26.7,24.9
2016-01-03 03:15:00,25.052,25.052,27.252
2016-01-03 03:30:00,26.552,26.552,26.8
2016-01-03 03:45:00,26.8,26.8,25.4
2016-01-03 04:00:00,24.648,24.648,27.0
2016-01-03 04:15:00,26.452,26.452,26.352
2016-01-03 04:30:00,27.152,27.152,26.052
2016-01-03 04:45:00,24.3,24.3,26.552
2016-01-03 05:00:00,27.1,27.1,25.752
2016-01-03 05:15:00,26.2,26.2,26.052
2016-01-03 05:30:00,25.252,25.252,27.3
2016-01-03 05:45:00,26.5,26.5,24.9
2016-01-03 06:00:00,26.6,26.6,27.4
2016-01-03 06:15:00,25.4,25.4,27.7
2016-01-03 06:30:00,27.352,27.352,25.4
2016-01-03 06:45:00,25.352,25.352,28.4
2016-01-03 07:00:00,26.8,26.8,27.6
2016-01-03 07:15:00,27.052,27.052,26.3
2016-01-03 07:30:00,25.148,25.148,28.052
2016-01-03 07:45:00,27.052,27.052,27.152
2016-01-03 08:00:00,27.4,27.4,27.2
2016-01-03 08:15:00,25.352,25.352,28.548
2016-01-03 08:30:00,27.152,27.152,26.452
2016-01-03 08:45:00,27.352,27.352,27.8
2016-01-03 09:00:00,24.9,24.9,28.248
2016-01-03 09:15:00,27.252,27.252,25.2
2016-01-03 09:30:00,26.8,26.8,27.752
2016-01-03 09:45:00,25.4,25.4,27.2
2016-01-03 10:00:00,27.0,27.0,25.2
2016-01-03 10:15:00,26.352,26.352,26.752
2016-01-03 10:30:00,26.052,26.052,26.752
2016-01-03 10:45:00,26.552,26.552,25.052
2016-01-03 11:00:00,25.752,25.752,27.3
2016-01-03 11:15:00,26.052,26.052,25.148
2016-01-03 11:30:00,27.3,27.3,26.6
2016-01-03 11:45:00,24.9,24.9,27.152
2016-01-03 12:00:00,27.4,27.4,24.7
2016-01-03 12:15:00,27.7,27.7,27.152
2016-01-03 12:30:00,25.4,25.4,26.752
2016-01-03 12:45:00,28.4,28.4,25.1
2016-01-03 13:00:00,27.6,27.6,26.752
2016-01-03 13:15:00,26.3,26.3,27.552
2016-01-03 13:30:00,28.052,28.052,25.852
2016-01-03 13:45:00,27.152,27.152,27.852
2016-01-03 14:00:00,27.2,27.2,27.0
2016-01-03 14:15:00,28.548,28.548,25.9
2016-01-03 14:30:00,26.452,26.452,28.052
2016-01-03 14:45:00,27.8,27.8,26.3
2016-01-03 15:00:00,28.248,28.248,27.152
2016-01-03 15:15:00,25.2,25.2,27.952
2016-01-03 15:30:00,27.752,27.752,26.9
2016-01-03 15:45:00,27.2,27.2,29.1
2016-01-03 16:00:00,25.2,25.2,29.3
2016-01-03 16:15:00,26.752,26.752,26.6
2016-01-03 16:30:00,26.752,26.752,29.448
2016-01-03 16:45:00,25.052,25.052,28.648
2016-01-03 17:00:00,27.3,27.3,26.8
2016-01-03 17:15:00,25.148,25.148,27.3
2016-01-03 17:30:00,26.6,26.6,27.552
2016-01-03 17:45:00,27.152,27.152,25.6
2016-01-03 18:00:00,24.7,24.7,27.6
2016-01-03 18:15:00,27.152,27.152,26.252
2016-01-03 18:30:00,26.752,26.752,26.6
2016-01-03 18:45:00,25.1,25.1,27.3
2016-01-03 19:00:00,26.752,26.752,25.948
2016-01-03 19:15:00,27.552,27.552,26.9
2016-01-03 19:30:00,25.852,25.852,27.352
2016-01-03 19:45:00,27.852,27.852,26.052
2016-01-03 20:00:00,27.0,27.0,26.852
2016-01-03 20:15:00,25.9,25.9,26.452
2016-01-03 20:30:00,28.052,28.052,26.152
2016-01-03 20:45:00,26.3,26.3,26.052
2016-01-03 21:00:00,27.152,27.152,26.452
2016-01-03 21:15:00,27.952,27.952,26.052
2016-01-03 21:30:00,26.9,26.9,26.452
2016-01-03 21:45:00,29.1,29.1,26.152
2016-01-03 22:00:00,29.3,29.3,26.3
2016-01-03 22:15:00,26.6,26.6,26.1
2016-01-03 22:30:00,29.448,29.448,25.8
2016-01-03 22:45:00,28.648,28.648,26.152
2016-01-03 23:00:00,26.8,26.8,25.852
2016-01-03 23:15:00,27.3,27.3,26.0
2016-01-03 23:30:00,27.552,27.552,25.852
2016-01-03 23:45:00,25.6,25.6,26.3
2016-01-04 00:00:00,27.6,27.6,25.652
2016-01-04 00:15:00,26.252,26.252,27.252
2016-01-04 00:30:00,26.6,26.6,26.7
2016-01-04 00:45:00,27.3,27.3,26.952
2016-01-04 01:00:00,25.948,25.948,26.852
2016-01-04 01:15:00,26.9,26.9,35.7
2016-01-04 01:30:00,27.352,27.352,53.048
2016-01-04 01:45:00,26.052,26.052,49.8
2016-01-04 02:00:00,26.852,26.852,69.848
2016-01-04 02:15:00,26.452,26.452,67.348
2016-01-04 02:30:00,26.152,26.152,70.4
2016-01-04 02:45:00,26.052,26.052,62.652
2016-01-04 03:00:00,26.452,26.452,65.7
2016-01-04 03:15:00,26.052,26.052,68.048
2016-01-04 03:30:00,26.452,26.452,66.148
2016-01-04 03:45:00,26.152,26.152,68.3
2016-01-04 04:00:00,26.3,26.3,64.052
2016-01-04 04:15:00,26.1,26.1,68.3
2016-01-04 04:30:00,25.8,25.8,71.8
2016-01-04 04:45:00,26.152,26.152,72.6
2016-01-04 05:00:00,25.852,25.852,71.452
2016-01-04 05:15:00,26.0,26.0,70.5
2016-01-04 05:30:00,25.852,25.852,73.552
2016-01-04 05:45:00,26.3,26.3,72.4
2016-01-04 06:00:00,25.652,25.652,72.2
2016-01-04 06:15:00,27.252,27.252,73.5
2016-01-04 06:30:00,26.7,26.7,68.4
2016-01-04 06:45:00,26.952,26.952,70.8
2016-01-04 07:00:00,26.852,26.852,72.652
2016-01-04 07:15:00,35.7,35.7,70.452
2016-01-04 07:30:00,53.048,53.048,71.852
2016-01-04 07:45:00,49.8,49.8,66.5
2016-01-04 08:00:00,69.848,69.848,72.6
2016-01-04 08:15:00,67.348,67.348,69.2
2016-01-04 08:30:00,70.4,70.4,69.848
2016-01-04 08:45:00,62.652,62.652,72.3
2016-01-04 09:00:00,65.7,65.7,67.952
2016-01-04 09:15:00,68.048,68.048,75.1
2016-01-04 09:30:00,66.148,66.148,70.4
2016-01-04 09:45:00,68.3,68.3,72.352
2016-01-04 10:00:00,64.052,64.052,73.848
