datetimes,load_profile,y
2016-01-02 00:00:00,68660.51999999997,71103.32800000001
2016-01-26 00:00:00,85076.744,83886.69200000002
2016-02-19 00:00:00,88295.57999999999,89901.78000000001
2016-03-14 00:00:00,87263.62000000001,87775.09199999999
2016-04-07 00:00:00,85790.372,82392.22399999999
2016-05-01 00:00:00,68102.06800000003,71678.424
2016-05-25 00:00:00,79382.812,75811.33200000001
2016-06-18 00:00:00,82770.61600000002,86415.884
2016-07-12 00:00:00,76846.01599999999,73197.51599999999
2016-08-05 00:00:00,64019.42399999998,68299.184
2016-08-29 00:00:00,100125.96,98569.024
2016-09-22 00:00:00,68663.02,65936.59999999999
2016-10-16 00:00:00,66207.48800000001,68744.26799999998
2016-11-08 23:00:00,83738.37199999999,81480.96399999999
2016-12-02 23:00:00,68008.28,67735.104
