datetimes,load_profile,y
2016-01-02 00:00:00,50520.12,54048.48
2016-01-26 00:00:00,79716.36,79367.64
2016-02-19 00:00:00,75833.64000000003,75990.84000000001
2016-03-14 00:00:00,67991.88000000002,67604.88000000003
2016-04-07 00:00:00,79210.44,76264.44000000002
2016-05-01 00:00:00,44996.280000000006,46509.48
2016-05-25 00:00:00,48282.12000000001,47675.27999999999
2016-06-18 00:00:00,54111.12,55697.03999999999
2016-07-12 00:00:00,63650.520000000026,62727.00000000001
2016-08-05 00:00:00,35952.48,37271.64000000001
2016-08-29 00:00:00,74331.48000000001,73989.12000000001
2016-09-22 00:00:00,69007.44,66488.76000000001
2016-10-16 00:00:00,70293.84,72957.24
2016-11-08 23:00:00,80979.6,80242.91999999997
2016-12-02 23:00:00,64210.92000000001,62304.359999999986
