datetimes,load_profile,y
2016-01-02 00:00:00,11941.919999999996,12024.720000000001
2016-01-04 00:00:00,12136.679999999998,12441.240000000003
2016-01-06 00:00:00,12714.36,12603.839999999998
2016-01-08 00:00:00,12486.240000000002,12489.000000000005
2016-01-10 00:00:00,11760.359999999999,11682.479999999998
2016-01-12 00:00:00,12232.439999999999,12106.080000000002
2016-01-14 00:00:00,12262.679999999997,12471.96
2016-01-16 00:00:00,11849.880000000001,11443.079999999998
2016-01-18 00:00:00,10845.479999999996,10772.760000000002
2016-01-20 00:00:00,11291.280000000002,11107.919999999996
2016-01-22 00:00:00,11533.920000000002,12129.6
2016-01-24 00:00:00,11620.44,11354.64
2016-01-26 00:00:00,11338.08,11163.48
2016-01-28 00:00:00,11169.72,11499.960000000003
2016-01-30 00:00:00,12038.999999999998,11773.56
2016-02-01 00:00:00,10915.800000000001,10908.480000000001
2016-02-03 00:00:00,10986.360000000002,10979.64
2016-02-05 00:00:00,11486.279999999999,11595.359999999999
2016-02-07 00:00:00,11873.280000000002,11809.44
2016-02-09 00:00:00,11805.72,12139.200000000003
2016-02-11 00:00:00,12212.88,12426.360000000004
2016-02-13 00:00:00,12662.400000000001,12503.279999999997
2016-02-15 00:00:00,12250.079999999996,11938.080000000002
2016-02-17 00:00:00,11526.84,11740.8
2016-02-19 00:00:00,12308.160000000002,12440.76
2016-02-21 00:00:00,12074.280000000002,11956.560000000001
2016-02-23 00:00:00,11651.640000000001,11407.800000000003
2016-02-25 00:00:00,11726.040000000003,12016.68
2016-02-27 00:00:00,12512.759999999998,12397.800000000001
2016-02-29 00:00:00,11738.999999999998,11420.760000000002
2016-03-02 00:00:00,11139.72,11232.480000000001
2016-03-04 00:00:00,11615.640000000001,11826.480000000005
2016-03-06 00:00:00,8587.679999999997,6760.08
2016-03-08 00:00:00,5857.080000000001,5726.880000000002
2016-03-10 00:00:00,6082.200000000002,5704.439999999998
2016-03-12 00:00:00,5074.4400000000005,5513.64
2016-03-14 00:00:00,6663.3600000000015,7894.920000000001
2016-03-16 00:00:00,10981.44,11550.48
2016-03-18 00:00:00,12125.16,12469.560000000005
2016-03-20 00:00:00,12178.92,12076.800000000001
2016-03-22 00:00:00,12226.68,11829.960000000001
