datetimes,load_profile,y
2016-01-02 00:00:00,20843.324,21827.863999999994
2016-01-08 00:00:00,23196.588,24039.888
2016-01-14 00:00:00,23072.144000000004,22939.352000000003
2016-01-20 00:00:00,22768.915999999994,22985.427999999996
2016-01-26 00:00:00,23558.572,23460.111999999994
2016-02-01 00:00:00,25933.844000000012,24104.520000000008
2016-02-07 00:00:00,26240.903999999995,26622.939999999995
2016-02-13 00:00:00,24763.531999999992,25990.16
2016-02-19 00:00:00,24352.060000000005,24341.672000000002
2016-02-25 00:00:00,23150.46,23335.179999999997
2016-03-02 00:00:00,23412.876000000007,23335.952
2016-03-08 00:00:00,23335.399999999998,23450.203999999998
2016-03-14 00:00:00,25826.72,24084.144
2016-03-20 00:00:00,24628.224000000006,24622.440000000002
2016-03-26 00:00:00,21993.531999999996,23535.535999999996
2016-04-01 00:00:00,24487.723999999995,24844.711999999996
2016-04-07 00:00:00,24530.855999999996,24481.715999999997
2016-04-13 00:00:00,23954.212,23983.852
2016-04-19 00:00:00,24763.71999999999,24717.856
2016-04-25 00:00:00,27325.591999999997,25471.980000000003
2016-05-01 00:00:00,21139.816000000006,21291.808000000005
2016-05-07 00:00:00,26692.255999999998,28291.792
2016-05-13 00:00:00,21672.94,21790.59600000001
2016-05-19 00:00:00,23199.640000000003,23201.028
2016-05-25 00:00:00,21054.928,20915.396
2016-05-31 00:00:00,23155.38399999999,23519.612
2016-06-06 00:00:00,28559.251999999997,26590.771999999997
2016-06-12 00:00:00,28196.019999999997,28126.775999999998
2016-06-18 00:00:00,28060.659999999996,30548.676
2016-06-24 00:00:00,28124.583999999988,27880.775999999994
2016-06-30 00:00:00,26102.908,26039.292
2016-07-06 00:00:00,29799.12,29919.54
2016-07-12 00:00:00,26395.640000000003,26697.524
2016-07-18 00:00:00,31752.236000000008,29656.680000000004
2016-07-24 00:00:00,31062.555999999997,31143.268
2016-07-30 00:00:00,29128.671999999995,30108.552000000003
2016-08-05 00:00:00,24702.776000000005,24959.431999999993
2016-08-11 00:00:00,26941.367999999995,27451.627999999993
2016-08-17 00:00:00,24904.836,24959.384000000002
2016-08-23 00:00:00,28585.23200000001,28472.472000000005
2016-08-29 00:00:00,27748.556,25635.268
2016-09-04 00:00:00,26109.983999999997,26205.607999999997
2016-09-10 00:00:00,28316.09599999999,29050.307999999994
2016-09-16 00:00:00,24664.579999999994,25567.643999999997
2016-09-22 00:00:00,25042.871999999996,25079.08399999999
2016-09-28 00:00:00,21695.247999999996,21737.383999999995
2016-10-04 00:00:00,25899.720000000005,25801.848
2016-10-10 00:00:00,26765.42799999999,24846.355999999996
2016-10-16 00:00:00,27177.66799999999,27311.42
2016-10-22 00:00:00,26364.796,27475.412000000004
2016-10-28 00:00:00,19894.280000000002,20225.463999999996
2016-11-02 23:00:00,22859.847999999998,22730.236000000004
2016-11-08 23:00:00,23476.555999999993,23551.38000000001
2016-11-14 23:00:00,23598.632,23623.67200000001
2016-11-20 23:00:00,23955.968,22361.75600000001
2016-11-26 23:00:00,25008.596000000005,24909.392000000007
2016-12-02 23:00:00,23124.92,24387.643999999997
2016-12-08 23:00:00,22627.036000000004,22430.672
2016-12-14 23:00:00,21351.848000000005,21870.264000000003
2016-12-20 23:00:00,21297.376,21405.275999999998
