datetimes,load_profile,y
2016-01-02 00:00:00,2378620.0,2470750.8000000003
2016-01-14 00:00:00,2513180.0,2511401.1999999997
2016-01-26 00:00:00,2434730.8,2429709.1999999997
2016-02-07 00:00:00,2437812.8000000003,2453973.1999999997
2016-02-19 00:00:00,2376572.0,2369738.0
2016-03-02 00:00:00,2276260.8,2244333.5999999996
2016-03-14 00:00:00,1949368.7999999996,1837439.2000000004
2016-03-26 00:00:00,1911414.4,2035643.6
2016-04-07 00:00:00,2434648.7999999993,2437676.0
2016-04-19 00:00:00,2139616.0,2161464.8
2016-05-01 00:00:00,2164768.8,2143390.4000000004
2016-05-13 00:00:00,2110184.4,2122067.1999999993
2016-05-25 00:00:00,2522836.8,2542314.8
2016-06-06 00:00:00,2080292.4000000004,1968663.5999999996
2016-06-18 00:00:00,2024897.6,2104664.4
2016-06-30 00:00:00,2616549.2,2553974.8000000003
2016-07-12 00:00:00,2134641.1999999997,2219680.8000000007
2016-07-24 00:00:00,2567089.2,2567466.0000000005
2016-08-05 00:00:00,2018035.2000000007,1912004.0
2016-08-17 00:00:00,1562807.6000000003,1664466.3999999997
2016-08-29 00:00:00,2522719.2,2503395.5999999996
2016-09-10 00:00:00,2223315.9999999995,2241403.5999999996
2016-09-22 00:00:00,2602071.6,2579054.4
2016-10-04 00:00:00,2275827.6,2299272.8000000003
2016-10-16 00:00:00,2384298.4000000004,2382702.4000000004
2016-10-28 00:00:00,2323404.8,2245861.6
2016-11-08 23:00:00,2117038.400000001,2171490.4000000004
2016-11-20 23:00:00,2340700.0,2342675.599999999
2016-12-02 23:00:00,2375791.1999999997,2376883.6
2016-12-14 23:00:00,1519394.4000000001,1399118.8
