datetimes,load_profile,y
2016-01-02 00:00:00,362574.6,380487.6000000001
2016-01-26 00:00:00,473238.6,475025.39999999997
2016-02-19 00:00:00,429051.5999999999,426694.8
2016-03-14 00:00:00,396755.4,397175.4000000001
2016-04-07 00:00:00,412681.8,394678.8
2016-05-01 00:00:00,356526.0,375791.39999999997
2016-05-25 00:00:00,382573.2000000001,363114.6
2016-06-18 00:00:00,381643.19999999995,398762.99999999994
2016-07-12 00:00:00,400611.60000000003,399616.19999999995
2016-08-05 00:00:00,353965.20000000007,354687.0
2016-08-29 00:00:00,450537.0000000001,452738.39999999985
2016-09-22 00:00:00,420353.9999999999,401360.99999999994
2016-10-16 00:00:00,376543.19999999995,393651.6000000001
2016-11-08 23:00:00,445730.99999999994,429331.19999999995
2016-12-02 23:00:00,321209.99999999994,321102.60000000003
