datetimes,load_profile,y
2016-01-02 00:00:00,73272.0,73347.36
2016-01-14 00:00:00,69403.68,69279.96
2016-01-26 00:00:00,67935.24,67920.48
2016-02-07 00:00:00,72331.20000000001,72557.15999999999
2016-02-19 00:00:00,72011.88,71640.36000000002
2016-03-02 00:00:00,48356.76000000001,46764.0
2016-03-14 00:00:00,65993.4,68113.44
2016-03-26 00:00:00,76558.44000000002,76426.08
2016-04-07 00:00:00,74579.16000000002,74771.40000000001
2016-04-19 00:00:00,74666.64000000001,74571.48
2016-05-01 00:00:00,73187.16,73135.20000000003
2016-05-13 00:00:00,74742.23999999999,74619.72000000002
2016-05-25 00:00:00,72820.68000000002,72392.76
2016-06-06 00:00:00,69613.08000000002,70094.4
2016-06-18 00:00:00,72714.48000000001,72554.76000000002
2016-06-30 00:00:00,73037.40000000002,73147.68
2016-07-12 00:00:00,73262.64000000001,73435.44
2016-07-24 00:00:00,75379.79999999999,75752.87999999999
2016-08-05 00:00:00,78576.72000000002,78525.59999999999
2016-08-17 00:00:00,76539.59999999999,76062.36
2016-08-29 00:00:00,74381.51999999997,74403.48000000001
2016-09-10 00:00:00,73843.68,73830.12000000001
2016-09-22 00:00:00,74283.24,74164.56000000003
2016-10-04 00:00:00,74736.35999999999,75205.19999999998
2016-10-16 00:00:00,74929.2,74721.36
2016-10-28 00:00:00,77768.4,77523.59999999999
2016-11-08 23:00:00,79738.92000000003,79822.56
2016-11-20 23:00:00,77466.12,77662.43999999999
2016-12-02 23:00:00,77826.84,77455.44
2016-12-14 23:00:00,74447.04000000001,74695.92000000001
