datetimes,load_profile,y
2016-01-02 00:00:00,122035.0,133409.0
2016-01-14 00:00:00,198960.0,198952.0
2016-01-26 00:00:00,202653.0,192391.0
2016-02-07 00:00:00,204449.0,213258.0
2016-02-19 00:00:00,195240.0,196198.0
2016-03-02 00:00:00,204154.0,203647.0
2016-03-14 00:00:00,212674.0,203806.0
2016-03-26 00:00:00,181172.0,190142.0
2016-04-07 00:00:00,205079.0,205331.0
2016-04-19 00:00:00,209888.0,200755.0
2016-05-01 00:00:00,198693.0,208005.0
2016-05-13 00:00:00,185058.0,185376.0
2016-05-25 00:00:00,193334.0,192032.0
2016-06-06 00:00:00,224277.0,219490.0
2016-06-18 00:00:00,201056.0,207260.0
2016-06-30 00:00:00,208475.0,209472.0
2016-07-12 00:00:00,228059.0,215553.0
2016-07-24 00:00:00,212938.0,223946.0
2016-08-05 00:00:00,202440.0,202911.0
2016-08-17 00:00:00,199304.0,198800.0
2016-08-29 00:00:00,225476.0,217776.0
2016-09-10 00:00:00,198961.0,207274.0
2016-09-22 00:00:00,187155.0,185816.0
2016-10-04 00:00:00,208856.0,200632.0
2016-10-16 00:00:00,209788.0,218692.0
2016-10-28 00:00:00,167800.0,167351.0
2016-11-08 23:00:00,213625.0,212774.0
2016-11-20 23:00:00,229418.59999999998,223166.88000000003
2016-12-02 23:00:00,196175.63999999996,203681.68000000002
2016-12-14 23:00:00,152475.24000000002,141916.84
