datetimes,load_profile,y
2016-01-02 00:00:00,418476.0,520169.6
2016-01-05 00:00:00,650669.6,648784.0
2016-01-08 00:00:00,649552.3999999999,639455.2000000002
2016-01-11 00:00:00,659922.0,662342.0000000001
2016-01-14 00:00:00,653627.2000000001,626324.8
2016-01-17 00:00:00,610268.0,640310.0000000001
2016-01-20 00:00:00,607513.6,611292.8
2016-01-23 00:00:00,641771.2000000002,633473.6000000001
2016-01-26 00:00:00,601451.5999999999,580492.0000000001
2016-01-29 00:00:00,613454.4000000001,610712.3999999999
2016-02-01 00:00:00,592587.9999999999,620524.8
2016-02-04 00:00:00,627236.7999999999,617979.9999999999
2016-02-07 00:00:00,574293.6,565818.4000000001
2016-02-10 00:00:00,552863.6000000001,555478.8
2016-02-13 00:00:00,621634.3999999999,646534.0
2016-02-16 00:00:00,689021.2,686141.9999999999
2016-02-19 00:00:00,658753.6,627128.8000000002
2016-02-22 00:00:00,484689.5999999999,495659.2
2016-02-25 00:00:00,577895.5999999999,595400.3999999999
2016-02-28 00:00:00,655233.2000000001,651549.6
2016-03-02 00:00:00,626886.8,624072.8
2016-03-05 00:00:00,574898.7999999999,511911.9999999999
2016-03-08 00:00:00,498515.6,546045.6
2016-03-11 00:00:00,575959.6000000001,562303.2
2016-03-14 00:00:00,562815.1999999998,594162.4
2016-03-17 00:00:00,603689.2000000001,550224.0
2016-03-20 00:00:00,428777.99999999994,445313.60000000015
2016-03-23 00:00:00,354086.39999999997,247739.2
2016-03-26 00:00:00,79769.59999999999,178766.8
2016-03-29 00:00:00,598920.8,636242.3999999999
2016-04-01 00:00:00,635524.4,641425.1999999998
2016-04-04 00:00:00,597199.6,579209.2
2016-04-07 00:00:00,555860.8,552341.6000000001
2016-04-10 00:00:00,617554.8,637541.2
2016-04-13 00:00:00,619722.8,615927.5999999999
2016-04-16 00:00:00,641510.4,631865.6000000001
2016-04-19 00:00:00,575776.0000000001,579901.6
2016-04-22 00:00:00,571400.4,579953.2000000001
2016-04-25 00:00:00,463752.80000000005,408342.8
2016-04-28 00:00:00,528686.8,593267.2000000001
2016-05-01 00:00:00,536456.4,478722.8
2016-05-04 00:00:00,439896.0,452088.39999999997
2016-05-07 00:00:00,558299.6,597359.6
2016-05-10 00:00:00,630116.8000000002,615219.6
2016-05-13 00:00:00,625744.8,638074.8000000002
2016-05-16 00:00:00,518712.79999999993,468827.6
2016-05-19 00:00:00,431952.8,436021.2
2016-05-22 00:00:00,533774.0,579143.6000000001
2016-05-25 00:00:00,646101.2000000001,659343.9999999999
2016-05-28 00:00:00,663090.7999999999,643890.8
2016-05-31 00:00:00,589813.6000000002,583981.2000000002
2016-06-03 00:00:00,623831.2000000002,655098.8000000002
2016-06-06 00:00:00,692799.2000000001,686677.2000000001
2016-06-09 00:00:00,666235.2,629036.8
2016-06-12 00:00:00,431351.60000000003,372701.6000000001
2016-06-15 00:00:00,289906.4,280247.99999999994
2016-06-18 00:00:00,340686.8000000001,367948.8
2016-06-21 00:00:00,497186.0,557387.2000000001
2016-06-24 00:00:00,553931.2,567757.2000000001
2016-06-27 00:00:00,633093.6000000001,611571.2
2016-06-30 00:00:00,662951.5999999999,689236.0
2016-07-03 00:00:00,697277.6000000001,679210.8
2016-07-06 00:00:00,612445.9999999999,635002.8
2016-07-09 00:00:00,643874.0,550525.2000000001
2016-07-12 00:00:00,421987.99999999994,455582.79999999993
2016-07-15 00:00:00,452892.39999999997,481549.6000000001
2016-07-18 00:00:00,642160.4000000001,629564.0
2016-07-21 00:00:00,617600.4,652984.4000000001
2016-07-24 00:00:00,652232.0000000001,637955.1999999998
2016-07-27 00:00:00,600432.3999999999,598601.2
2016-07-30 00:00:00,638833.6000000001,661153.2000000001
2016-08-02 00:00:00,675591.2000000001,669756.4
2016-08-05 00:00:00,578283.1999999998,550776.4000000001
2016-08-08 00:00:00,519336.0,506533.6
2016-08-11 00:00:00,512943.20000000007,509135.6
2016-08-14 00:00:00,407472.8,345558.39999999997
2016-08-17 00:00:00,208541.20000000004,243897.6
2016-08-20 00:00:00,393080.80000000005,386498.80000000005
2016-08-23 00:00:00,443520.39999999997,478627.19999999995
2016-08-26 00:00:00,517665.2000000002,555442.8
2016-08-29 00:00:00,686899.9999999999,685817.6000000001
2016-09-01 00:00:00,612200.4,611107.6
2016-09-04 00:00:00,629021.2000000002,610447.2000000001
2016-09-07 00:00:00,594597.5999999999,596023.2
2016-09-10 00:00:00,552139.2,520019.99999999994
2016-09-13 00:00:00,461038.00000000006,491533.20000000007
2016-09-16 00:00:00,613097.2000000002,615324.8
2016-09-19 00:00:00,597041.6000000001,614525.6
2016-09-22 00:00:00,665128.8,672620.0
2016-09-25 00:00:00,683999.6,666128.0000000001
2016-09-28 00:00:00,623624.4,625055.2
