datetimes,load_profile,y
2016-01-02 00:00:00,71536.08000000003,114099.84000000001
2016-01-04 00:00:00,173650.08,175850.16
2016-01-06 00:00:00,172862.88000000006,160602.72
2016-01-08 00:00:00,108391.19999999998,75309.84000000001
2016-01-10 00:00:00,115374.96000000002,162491.76
2016-01-12 00:00:00,172511.51999999993,174045.83999999997
2016-01-14 00:00:00,152816.88000000003,114072.24
2016-01-16 00:00:00,80465.75999999997,118137.84000000001
2016-01-18 00:00:00,175447.20000000004,173009.76000000007
2016-01-20 00:00:00,172604.88000000003,159937.2
2016-01-22 00:00:00,107133.35999999997,74358.0
2016-01-24 00:00:00,125942.64,175644.71999999997
2016-01-26 00:00:00,182354.88,180759.12
2016-01-28 00:00:00,162284.63999999998,123958.8
2016-01-30 00:00:00,79625.27999999998,115694.40000000001
2016-02-01 00:00:00,186449.28000000003,189318.48000000004
2016-02-03 00:00:00,185091.12000000002,175020.24
2016-02-05 00:00:00,121140.47999999998,84666.00000000001
2016-02-07 00:00:00,127776.24,179373.60000000003
2016-02-09 00:00:00,187497.11999999997,180249.36000000002
2016-02-11 00:00:00,157366.31999999998,118849.68000000002
2016-02-13 00:00:00,78399.36000000002,116572.31999999998
2016-02-15 00:00:00,181718.16,183270.72000000003
2016-02-17 00:00:00,179237.27999999994,168030.24000000005
2016-02-19 00:00:00,112088.40000000005,75827.51999999997
2016-02-21 00:00:00,123677.76000000001,174461.03999999998
2016-02-23 00:00:00,182594.16,163102.31999999998
2016-02-25 00:00:00,123254.39999999998,99043.43999999999
2016-02-27 00:00:00,82304.87999999999,119832.24
2016-02-29 00:00:00,179812.08000000005,182185.20000000004
2016-03-02 00:00:00,177910.31999999998,164456.63999999996
2016-03-04 00:00:00,108818.63999999998,75113.52000000002
2016-03-06 00:00:00,119977.44,167333.04000000004
2016-03-08 00:00:00,175366.08,174851.76
2016-03-10 00:00:00,156138.24,113215.43999999996
2016-03-12 00:00:00,69362.40000000001,107895.35999999997
2016-03-14 00:00:00,179332.79999999996,181155.6
2016-03-16 00:00:00,166932.72,157500.24
2016-03-18 00:00:00,107000.40000000001,72033.35999999999
2016-03-20 00:00:00,109335.35999999997,155463.35999999996
2016-03-22 00:00:00,162602.64000000004,157363.68000000002
2016-03-24 00:00:00,113195.28000000003,71120.39999999997
2016-03-26 00:00:00,58298.399999999994,58193.52000000001
2016-03-28 00:00:00,111078.95999999998,153049.68
2016-03-30 00:00:00,153160.8,141203.75999999998
2016-04-01 00:00:00,99678.72000000003,67418.40000000001
2016-04-03 00:00:00,112323.35999999999,161525.75999999998
2016-04-05 00:00:00,174351.12000000002,171107.75999999998
2016-04-07 00:00:00,152171.28000000006,111705.83999999998
2016-04-09 00:00:00,65017.92,105661.20000000001
2016-04-11 00:00:00,176975.76000000004,182884.79999999996
2016-04-13 00:00:00,180931.67999999996,167352.72
2016-04-15 00:00:00,107512.79999999997,70042.31999999999
2016-04-17 00:00:00,116681.76000000004,169222.32000000004
2016-04-19 00:00:00,182429.76,176760.24
2016-04-21 00:00:00,159780.71999999994,120597.60000000002
2016-04-23 00:00:00,68345.99999999999,105225.83999999998
2016-04-25 00:00:00,170115.1199999999,173067.84
2016-04-27 00:00:00,179861.27999999997,168618.72000000003
