datetimes,load_profile,y
2016-01-02 00:00:00,1236080,1278316
2016-01-26 00:00:00,1151568,1154116
2016-02-19 00:00:00,991436,968516
2016-03-14 00:00:00,1008760,1026892
2016-04-07 00:00:00,1275428,1237536
2016-05-01 00:00:00,1209184,1242588
2016-05-25 00:00:00,1395472,1393772
2016-06-18 00:00:00,1265972,1275280
2016-07-12 00:00:00,1364940,1354388
2016-08-05 00:00:00,1186304,1175780
2016-08-29 00:00:00,1270132,1291188
2016-09-22 00:00:00,1272992,1234684
2016-10-16 00:00:00,1134656,1167120
2016-11-08 23:00:00,1320540,1304784
2016-12-02 23:00:00,934516,909872
