datetimes,load_profile,col,y
2016-01-01 00:15:00,332.16,332.16,335.04
2016-01-01 00:30:00,321.36,321.36,326.4
2016-01-01 00:45:00,336.48,336.48,336.48
2016-01-01 01:00:00,319.2,319.2,339.12
2016-01-01 01:15:00,322.8,322.8,358.8
2016-01-01 01:30:00,334.56,334.56,405.12
2016-01-01 01:45:00,322.08,322.08,364.08
2016-01-01 02:00:00,318.96,318.96,368.4
2016-01-01 02:15:00,324.96,324.96,366.48
2016-01-01 02:30:00,340.56,340.56,355.92
2016-01-01 02:45:00,353.04,353.04,360.48
2016-01-01 03:00:00,335.52,335.52,379.68
2016-01-01 03:15:00,342.0,342.0,396.96
2016-01-01 03:30:00,339.36,339.36,366.96
2016-01-01 03:45:00,330.0,330.0,372.48
2016-01-01 04:00:00,345.6,345.6,363.12
2016-01-01 04:15:00,335.04,335.04,368.88
2016-01-01 04:30:00,326.4,326.4,379.92
2016-01-01 04:45:00,336.48,336.48,371.04
2016-01-01 05:00:00,339.12,339.12,348.48
2016-01-01 05:15:00,358.8,358.8,350.16
2016-01-01 05:30:00,405.12,405.12,366.48
2016-01-01 05:45:00,364.08,364.08,346.56
2016-01-01 06:00:00,368.4,368.4,358.8
2016-01-01 06:15:00,366.48,366.48,353.04
2016-01-01 06:30:00,355.92,355.92,354.48
2016-01-01 06:45:00,360.48,360.48,350.64
2016-01-01 07:00:00,379.68,379.68,347.52
2016-01-01 07:15:00,396.96,396.96,342.0
2016-01-01 07:30:00,366.96,366.96,342.96
2016-01-01 07:45:00,372.48,372.48,363.36
2016-01-01 08:00:00,363.12,363.12,355.68
2016-01-01 08:15:00,368.88,368.88,339.84
2016-01-01 08:30:00,379.92,379.92,341.52
2016-01-01 08:45:00,371.04,371.04,354.48
2016-01-01 09:00:00,348.48,348.48,366.48
2016-01-01 09:15:00,350.16,350.16,345.6
2016-01-01 09:30:00,366.48,366.48,341.04
2016-01-01 09:45:00,346.56,346.56,321.84
2016-01-01 10:00:00,358.8,358.8,336.48
2016-01-01 10:15:00,353.04,353.04,326.64
2016-01-01 10:30:00,354.48,354.48,323.52
2016-01-01 10:45:00,350.64,350.64,342.48
2016-01-01 11:00:00,347.52,347.52,317.52
2016-01-01 11:15:00,342.0,342.0,318.48
2016-01-01 11:30:00,342.96,342.96,318.48
2016-01-01 11:45:00,363.36,363.36,305.52
2016-01-01 12:00:00,355.68,355.68,325.92
2016-01-01 12:15:00,339.84,339.84,312.96
2016-01-01 12:30:00,341.52,341.52,335.52
2016-01-01 12:45:00,354.48,354.48,339.6
2016-01-01 13:00:00,366.48,366.48,329.04
2016-01-01 13:15:00,345.6,345.6,342.0
2016-01-01 13:30:00,341.04,341.04,342.48
2016-01-01 13:45:00,321.84,321.84,336.0
2016-01-01 14:00:00,336.48,336.48,318.96
2016-01-01 14:15:00,326.64,326.64,331.44
2016-01-01 14:30:00,323.52,323.52,346.56
2016-01-01 14:45:00,342.48,342.48,343.92
2016-01-01 15:00:00,317.52,317.52,335.52
2016-01-01 15:15:00,318.48,318.48,335.04
2016-01-01 15:30:00,318.48,318.48,330.48
2016-01-01 15:45:00,305.52,305.52,317.52
2016-01-01 16:00:00,325.92,325.92,321.12
2016-01-01 16:15:00,312.96,312.96,322.8
2016-01-01 16:30:00,335.52,335.52,317.04
2016-01-01 16:45:00,339.6,339.6,329.52
2016-01-01 17:00:00,329.04,329.04,327.6
2016-01-01 17:15:00,342.0,342.0,351.36
2016-01-01 17:30:00,342.48,342.48,336.96
2016-01-01 17:45:00,336.0,336.0,347.04
2016-01-01 18:00:00,318.96,318.96,336.96
2016-01-01 18:15:00,331.44,331.44,332.64
2016-01-01 18:30:00,346.56,346.56,321.84
2016-01-01 18:45:00,343.92,343.92,328.08
2016-01-01 19:00:00,335.52,335.52,342.48
2016-01-01 19:15:00,335.04,335.04,346.56
2016-01-01 19:30:00,330.48,330.48,329.04
2016-01-01 19:45:00,317.52,317.52,321.84
2016-01-01 20:00:00,321.12,321.12,321.6
2016-01-01 20:15:00,322.8,322.8,318.96
2016-01-01 20:30:00,317.04,317.04,326.64
2016-01-01 20:45:00,329.52,329.52,315.84
2016-01-01 21:00:00,327.6,327.6,312.48
2016-01-01 21:15:00,351.36,351.36,329.04
2016-01-01 21:30:00,336.96,336.96,349.44
2016-01-01 21:45:00,347.04,347.04,330.72
2016-01-01 22:00:00,336.96,336.96,342.48
2016-01-01 22:15:00,332.64,332.64,340.8
2016-01-01 22:30:00,321.84,321.84,341.04
2016-01-01 22:45:00,328.08,328.08,334.56
2016-01-01 23:00:00,342.48,342.48,330.96
2016-01-01 23:15:00,346.56,346.56,336.96
2016-01-01 23:30:00,329.04,329.04,354.48
2016-01-01 23:45:00,321.84,321.84,328.56
2016-01-02 00:00:00,321.6,321.6,335.04
2016-01-02 00:15:00,318.96,318.96,336.48
2016-01-02 00:30:00,326.64,326.64,327.12
2016-01-02 00:45:00,315.84,315.84,331.44
2016-01-02 01:00:00,312.48,312.48,343.92
2016-01-02 01:15:00,329.04,329.04,342.96
2016-01-02 01:30:00,349.44,349.44,350.64
2016-01-02 01:45:00,330.72,330.72,357.36
2016-01-02 02:00:00,342.48,342.48,360.48
2016-01-02 02:15:00,340.8,340.8,380.64
2016-01-02 02:30:00,341.04,341.04,392.88
2016-01-02 02:45:00,334.56,334.56,390.0
2016-01-02 03:00:00,330.96,330.96,381.6
2016-01-02 03:15:00,336.96,336.96,379.44
2016-01-02 03:30:00,354.48,354.48,378.48
2016-01-02 03:45:00,328.56,328.56,365.04
2016-01-02 04:00:00,335.04,335.04,357.6
2016-01-02 04:15:00,336.48,336.48,365.52
2016-01-02 04:30:00,327.12,327.12,369.36
2016-01-02 04:45:00,331.44,331.44,371.52
2016-01-02 05:00:00,343.92,343.92,370.56
2016-01-02 05:15:00,342.96,342.96,363.84
2016-01-02 05:30:00,350.64,350.64,365.52
2016-01-02 05:45:00,357.36,357.36,344.64
2016-01-02 06:00:00,360.48,360.48,365.52
2016-01-02 06:15:00,380.64,380.64,366.0
2016-01-02 06:30:00,392.88,392.88,351.36
2016-01-02 06:45:00,390.0,390.0,417.12
2016-01-02 07:00:00,381.6,381.6,379.44
2016-01-02 07:15:00,379.44,379.44,384.96
2016-01-02 07:30:00,378.48,378.48,382.08
2016-01-02 07:45:00,365.04,365.04,364.08
2016-01-02 08:00:00,357.6,357.6,396.96
2016-01-02 08:15:00,365.52,365.52,375.36
2016-01-02 08:30:00,369.36,369.36,383.04
2016-01-02 08:45:00,371.52,371.52,363.12
2016-01-02 09:00:00,370.56,370.56,376.8
2016-01-02 09:15:00,363.84,363.84,366.0
2016-01-02 09:30:00,365.52,365.52,362.16
2016-01-02 09:45:00,344.64,344.64,348.96
2016-01-02 10:00:00,365.52,365.52,348.96
2016-01-02 10:15:00,366.0,366.0,355.44
2016-01-02 10:30:00,351.36,351.36,403.2
2016-01-02 10:45:00,417.12,417.12,372.96
2016-01-02 11:00:00,379.44,379.44,364.32
2016-01-02 11:15:00,384.96,384.96,369.6
2016-01-02 11:30:00,382.08,382.08,370.56
2016-01-02 11:45:00,364.08,364.08,354.0
2016-01-02 12:00:00,396.96,396.96,356.4
2016-01-02 12:15:00,375.36,375.36,393.12
2016-01-02 12:30:00,383.04,383.04,378.48
2016-01-02 12:45:00,363.12,363.12,360.0
2016-01-02 13:00:00,376.8,376.8,362.88
2016-01-02 13:15:00,366.0,366.0,372.0
2016-01-02 13:30:00,362.16,362.16,358.08
2016-01-02 13:45:00,348.96,348.96,372.48
2016-01-02 14:00:00,348.96,348.96,359.52
2016-01-02 14:15:00,355.44,355.44,399.36
2016-01-02 14:30:00,403.2,403.2,387.6
2016-01-02 14:45:00,372.96,372.96,383.52
2016-01-02 15:00:00,364.32,364.32,370.08
2016-01-02 15:15:00,369.6,369.6,380.88
2016-01-02 15:30:00,370.56,370.56,384.0
2016-01-02 15:45:00,354.0,354.0,382.56
2016-01-02 16:00:00,356.4,356.4,387.36
2016-01-02 16:15:00,393.12,393.12,379.2
2016-01-02 16:30:00,378.48,378.48,382.32
2016-01-02 16:45:00,360.0,360.0,370.56
2016-01-02 17:00:00,362.88,362.88,366.48
2016-01-02 17:15:00,372.0,372.0,375.12
2016-01-02 17:30:00,358.08,358.08,376.32
2016-01-02 17:45:00,372.48,372.48,366.0
2016-01-02 18:00:00,359.52,359.52,389.52
2016-01-02 18:15:00,399.36,399.36,392.16
2016-01-02 18:30:00,387.6,387.6,371.04
2016-01-02 18:45:00,383.52,383.52,390.0
2016-01-02 19:00:00,370.08,370.08,391.44
2016-01-02 19:15:00,380.88,380.88,387.84
2016-01-02 19:30:00,384.0,384.0,387.6
2016-01-02 19:45:00,382.56,382.56,394.56
2016-01-02 20:00:00,387.36,387.36,398.4
2016-01-02 20:15:00,379.2,379.2,381.12
2016-01-02 20:30:00,382.32,382.32,381.84
2016-01-02 20:45:00,370.56,370.56,377.04
2016-01-02 21:00:00,366.48,366.48,384.0
2016-01-02 21:15:00,375.12,375.12,371.52
2016-01-02 21:30:00,376.32,376.32,382.56
