datetimes,load_profile,y
2016-01-02 00:00:00,17871.840000000004,18048.96
2016-01-05 00:00:00,18921.12,19020.839999999997
2016-01-08 00:00:00,18493.440000000002,18126.239999999998
2016-01-11 00:00:00,17985.6,18151.32
2016-01-14 00:00:00,18568.44,18313.68
2016-01-17 00:00:00,16389.600000000002,16374.12
2016-01-20 00:00:00,16800.480000000003,17093.88
2016-01-23 00:00:00,17645.16,17498.28
2016-01-26 00:00:00,16839.72,16688.28
2016-01-29 00:00:00,17707.079999999998,17748.719999999998
2016-02-01 00:00:00,16486.92,16325.399999999998
2016-02-04 00:00:00,16901.519999999997,17158.079999999998
2016-02-07 00:00:00,17790.239999999998,17891.879999999997
2016-02-10 00:00:00,18101.640000000007,18483.120000000003
2016-02-13 00:00:00,18852.36,18614.88
2016-02-16 00:00:00,17586.96,17567.28
2016-02-19 00:00:00,18511.800000000003,18303.719999999998
2016-02-22 00:00:00,17522.28,17501.4
2016-02-25 00:00:00,17939.760000000002,18321.960000000003
2016-02-28 00:00:00,18038.04,17513.28
2016-03-02 00:00:00,16777.800000000003,16971.000000000004
2016-03-05 00:00:00,14565.24,12848.039999999999
2016-03-08 00:00:00,8839.92,8866.56
2016-03-11 00:00:00,8173.800000000001,8078.400000000001
2016-03-14 00:00:00,12027.840000000002,13673.76
2016-03-17 00:00:00,17742.12,18241.200000000004
2016-03-20 00:00:00,18474.48,18184.200000000004
2016-03-23 00:00:00,17748.96,18014.28
2016-03-26 00:00:00,19422.119999999995,19469.520000000004
2016-03-29 00:00:00,19589.039999999997,19314.359999999997
2016-04-01 00:00:00,18819.12,18801.24
2016-04-04 00:00:00,18728.160000000003,18840.960000000003
2016-04-07 00:00:00,18825.720000000005,19011.000000000004
2016-04-10 00:00:00,18133.8,17716.680000000004
2016-04-13 00:00:00,18132.960000000003,18682.8
2016-04-16 00:00:00,19486.679999999997,19360.92
2016-04-19 00:00:00,18344.879999999997,18061.559999999994
2016-04-22 00:00:00,19441.8,19694.88
2016-04-25 00:00:00,19048.440000000002,18651.239999999994
2016-04-28 00:00:00,17831.520000000004,18163.8
2016-05-01 00:00:00,18141.48,18022.559999999998
2016-05-04 00:00:00,18749.760000000002,18714.959999999995
2016-05-07 00:00:00,18857.28,18660.36
2016-05-10 00:00:00,17438.64,17737.32
2016-05-13 00:00:00,18822.719999999998,19115.64
2016-05-16 00:00:00,19001.639999999996,18662.399999999998
2016-05-19 00:00:00,17941.079999999998,18214.679999999997
2016-05-22 00:00:00,18976.8,18627.000000000004
2016-05-25 00:00:00,18614.879999999997,18801.0
2016-05-28 00:00:00,18832.08,18512.159999999996
2016-05-31 00:00:00,17090.519999999997,16803.960000000003
2016-06-03 00:00:00,18283.2,18275.64
2016-06-06 00:00:00,16317.48,16361.880000000003
2016-06-09 00:00:00,17186.52,17890.2
2016-06-12 00:00:00,18140.640000000003,17635.079999999998
2016-06-15 00:00:00,17968.44,18207.24
2016-06-18 00:00:00,18576.48,18485.16
2016-06-21 00:00:00,17605.92,17513.760000000002
2016-06-24 00:00:00,18698.639999999996,18737.639999999996
2016-06-27 00:00:00,17833.44,17818.2
2016-06-30 00:00:00,17868.72,18164.279999999995
2016-07-03 00:00:00,17503.560000000005,17531.039999999997
