datetimes,load_profile,y
2016-01-02 00:00:00,89880.972,91792.532
2016-01-26 00:00:00,100496.852,100177.73200000002
2016-02-19 00:00:00,94250.79599999996,94463.008
2016-03-14 00:00:00,96936.19999999995,97086.83200000002
2016-04-07 00:00:00,100574.37999999999,98655.404
2016-05-01 00:00:00,92704.65199999999,94575.22400000003
2016-05-25 00:00:00,100965.584,99152.55600000001
2016-06-18 00:00:00,112087.27200000003,114388.28400000001
2016-07-12 00:00:00,118339.10399999996,117606.024
2016-08-05 00:00:00,105134.212,105842.91600000003
2016-08-29 00:00:00,106839.216,106458.82800000001
2016-09-22 00:00:00,99403.26800000001,97464.67200000004
2016-10-16 00:00:00,96296.59199999998,97742.53199999999
2016-11-08 23:00:00,96039.75200000002,94446.20000000003
2016-12-02 23:00:00,88401.17999999996,90093.85599999997
