datetimes,load_profile,y
2016-01-02 00:00:00,44039.912,45867.75200000001
2016-01-14 00:00:00,45841.06,45924.78
2016-01-26 00:00:00,49492.416000000005,47564.632000000005
2016-02-07 00:00:00,51004.436,52613.100000000006
2016-02-19 00:00:00,47502.52,47676.852
2016-03-02 00:00:00,46748.276,46786.155999999995
2016-03-14 00:00:00,50454.944,48706.584
2016-03-26 00:00:00,46481.256,48380.24799999999
2016-04-07 00:00:00,48485.068,48465.56800000001
2016-04-19 00:00:00,52089.312,50189.836
2016-05-01 00:00:00,47832.072,49583.600000000006
2016-05-13 00:00:00,44872.58,44991.623999999996
2016-05-25 00:00:00,44210.312,44435.00800000001
2016-06-06 00:00:00,56755.272,54717.548
2016-06-18 00:00:00,56185.244000000006,58429.452000000005
2016-06-30 00:00:00,55902.028,55958.831999999995
2016-07-12 00:00:00,58147.876,56354.204
2016-07-24 00:00:00,60191.228,61251.82
2016-08-05 00:00:00,51644.144,52411.06000000001
2016-08-17 00:00:00,53490.068,53431.856
2016-08-29 00:00:00,53858.53999999999,51840.876000000004
2016-09-10 00:00:00,52980.676,54617.952000000005
2016-09-22 00:00:00,46738.119999999995,46816.46800000001
2016-10-04 00:00:00,52665.148000000016,50648.20399999999
2016-10-16 00:00:00,53542.46400000001,54786.832
2016-10-28 00:00:00,42754.12800000001,42955.700000000004
2016-11-08 23:00:00,47075.188,47175.051999999996
2016-11-20 23:00:00,48964.564,47271.14800000001
2016-12-02 23:00:00,45751.95599999999,46818.31599999999
2016-12-14 23:00:00,42649.22399999999,43275.54000000001
