datetimes,load_profile,y
2016-01-02 00:00:00,5894.519999999999,6049.44
2016-01-03 00:00:00,6047.400000000001,5975.279999999998
2016-01-04 00:00:00,5929.919999999999,6024.240000000001
2016-01-05 00:00:00,6206.759999999999,6416.999999999998
2016-01-06 00:00:00,6381.96,6324.4800000000005
2016-01-07 00:00:00,6332.400000000001,6279.360000000001
2016-01-08 00:00:00,6246.719999999999,6312.120000000001
2016-01-09 00:00:00,6239.52,6176.88
2016-01-10 00:00:00,6007.199999999999,5637.24
2016-01-11 00:00:00,5753.160000000001,6045.240000000001
2016-01-12 00:00:00,6089.280000000001,5997.719999999999
2016-01-13 00:00:00,6143.16,6108.36
2016-01-14 00:00:00,6017.160000000001,6059.280000000001
2016-01-15 00:00:00,6245.52,6412.68
2016-01-16 00:00:00,6305.76,5841.719999999999
2016-01-17 00:00:00,5544.12,5601.360000000001
2016-01-18 00:00:00,5700.0,5414.040000000001
2016-01-19 00:00:00,5145.4800000000005,5358.719999999999
2016-01-20 00:00:00,5655.84,5723.04
2016-01-21 00:00:00,5635.44,5384.88
2016-01-22 00:00:00,5509.200000000001,5985.96
2016-01-23 00:00:00,6024.719999999999,6143.64
2016-01-24 00:00:00,6037.4400000000005,5631.360000000001
2016-01-25 00:00:00,5583.0,5723.279999999999
2016-01-26 00:00:00,5811.360000000001,5542.68
2016-01-27 00:00:00,5526.719999999999,5620.8
2016-01-28 00:00:00,5501.64,5524.800000000001
2016-01-29 00:00:00,5668.08,5975.16
2016-01-30 00:00:00,6052.200000000001,6043.92
2016-01-31 00:00:00,5986.800000000001,5729.639999999999
2016-02-01 00:00:00,5599.44,5405.280000000001
2016-02-02 00:00:00,5316.36,5503.200000000001
2016-02-03 00:00:00,5571.12,5416.919999999998
2016-02-04 00:00:00,5415.24,5562.719999999999
2016-02-05 00:00:00,5685.72,5878.200000000001
2016-02-06 00:00:00,5800.56,5717.16
2016-02-07 00:00:00,5803.68,5989.560000000001
2016-02-08 00:00:00,6069.599999999999,5819.879999999999
2016-02-09 00:00:00,5916.96,6082.440000000001
2016-02-10 00:00:00,5888.760000000001,6056.76
2016-02-11 00:00:00,6271.200000000001,6066.000000000001
2016-02-12 00:00:00,5941.679999999999,6360.359999999999
2016-02-13 00:00:00,6324.360000000001,6281.039999999998
2016-02-14 00:00:00,6338.039999999998,6222.24
2016-02-15 00:00:00,6189.96,6111.6
2016-02-16 00:00:00,6060.120000000001,5826.479999999997
2016-02-17 00:00:00,5858.52,5700.839999999999
2016-02-18 00:00:00,5668.32,6039.96
2016-02-19 00:00:00,6107.520000000001,6131.039999999999
2016-02-20 00:00:00,6200.639999999999,6309.719999999999
2016-02-21 00:00:00,6203.64,5862.96
2016-02-22 00:00:00,5870.639999999999,6093.599999999999
2016-02-23 00:00:00,5991.960000000002,5631.12
2016-02-24 00:00:00,5659.68,5776.680000000002
2016-02-25 00:00:00,5715.120000000002,5803.679999999999
2016-02-26 00:00:00,6010.920000000001,6213.0
2016-02-27 00:00:00,6213.719999999999,6305.279999999999
2016-02-28 00:00:00,6299.039999999999,6092.519999999999
2016-02-29 00:00:00,5939.039999999999,5868.360000000001
2016-03-01 00:00:00,5799.960000000001,5552.4
2016-03-02 00:00:00,5597.879999999999,5610.72
2016-03-03 00:00:00,5541.84,5621.759999999999
2016-03-04 00:00:00,5638.080000000001,5738.52
2016-03-05 00:00:00,5977.560000000001,6087.959999999999
2016-03-06 00:00:00,5403.119999999999,3615.4800000000005
2016-03-07 00:00:00,3184.5599999999995,3144.5999999999995
2016-03-08 00:00:00,3069.24,2801.6400000000003
2016-03-09 00:00:00,2787.8400000000006,2925.2400000000002
2016-03-10 00:00:00,2982.84,3139.68
2016-03-11 00:00:00,3099.3599999999997,2564.76
2016-03-12 00:00:00,2602.6800000000007,2462.7599999999998
2016-03-13 00:00:00,2471.76,3050.88
2016-03-14 00:00:00,2956.8,3609.36
2016-03-15 00:00:00,3706.56,4285.56
2016-03-16 00:00:00,5364.4800000000005,5778.84
2016-03-17 00:00:00,5616.96,5771.64
2016-03-18 00:00:00,6033.959999999999,6095.4000000000015
2016-03-19 00:00:00,6091.2,6374.16
2016-03-20 00:00:00,6223.440000000001,5838.240000000001
2016-03-21 00:00:00,5955.4800000000005,6238.5599999999995
2016-03-22 00:00:00,6295.56,6107.4
2016-03-23 00:00:00,5931.12,5722.5599999999995
2016-03-24 00:00:00,5756.159999999999,5982.0
2016-03-25 00:00:00,6061.679999999999,6309.720000000001
2016-03-26 00:00:00,6299.039999999999,6405.36
2016-03-27 00:00:00,6480.96,6704.399999999999
2016-03-28 00:00:00,6642.119999999999,6359.759999999999
2016-03-29 00:00:00,6645.48,6742.320000000001
2016-03-30 00:00:00,6607.919999999999,6415.4400000000005
2016-03-31 00:00:00,6335.639999999999,6156.6
2016-04-01 00:00:00,6088.320000000001,6361.800000000001
2016-04-02 00:00:00,6511.32,6417.479999999999
2016-04-03 00:00:00,6219.480000000001,6021.960000000001
2016-04-04 00:00:00,6175.800000000001,6257.639999999999
2016-04-05 00:00:00,6278.639999999999,6385.8
2016-04-06 00:00:00,6273.72,6197.52
2016-04-07 00:00:00,6229.5599999999995,6127.799999999999
2016-04-08 00:00:00,6151.560000000001,6455.639999999999
2016-04-09 00:00:00,6444.599999999999,6427.56
2016-04-10 00:00:00,6303.480000000001,5912.279999999999
2016-04-11 00:00:00,5941.32,5984.759999999999
2016-04-12 00:00:00,5888.999999999999,5819.64
2016-04-13 00:00:00,5910.24,6076.080000000001
2016-04-14 00:00:00,6021.599999999999,6037.68
2016-04-15 00:00:00,6201.119999999998,6569.04
2016-04-16 00:00:00,6708.000000000001,6585.48
2016-04-17 00:00:00,6430.8,6409.800000000001
2016-04-18 00:00:00,6347.88,6365.64
2016-04-19 00:00:00,6462.48,6170.639999999999
2016-04-20 00:00:00,5935.679999999999,5786.160000000001
2016-04-21 00:00:00,5946.719999999999,6104.759999999999
2016-04-22 00:00:00,6150.4800000000005,6541.800000000001
2016-04-23 00:00:00,6597.239999999998,6691.319999999998
2016-04-24 00:00:00,6694.080000000002,6461.759999999999
2016-04-25 00:00:00,6451.2,6453.000000000001
2016-04-26 00:00:00,6332.159999999999,6323.16
2016-04-27 00:00:00,6265.08,5875.079999999999
2016-04-28 00:00:00,5807.04,5804.879999999998
2016-04-29 00:00:00,5847.959999999999,6119.159999999999
2016-04-30 00:00:00,6176.5199999999995,6239.760000000001
2016-05-01 00:00:00,6201.839999999999,5686.560000000001
2016-05-02 00:00:00,5654.4,6170.760000000001
2016-05-03 00:00:00,6285.24,6165.24
2016-05-04 00:00:00,6055.440000000002,6397.2
2016-05-05 00:00:00,6538.799999999999,6171.359999999998
2016-05-06 00:00:00,6155.520000000001,6146.4
2016-05-07 00:00:00,6203.039999999999,6789.120000000003
2016-05-08 00:00:00,6887.400000000001,5994.48
2016-05-09 00:00:00,5766.839999999999,5876.759999999998
2016-05-10 00:00:00,5847.839999999999,6031.439999999999
2016-05-11 00:00:00,5961.959999999999,5564.76
2016-05-12 00:00:00,5628.840000000001,6141.12
2016-05-13 00:00:00,6111.4800000000005,5941.079999999999
2016-05-14 00:00:00,6078.24,6555.599999999999
