datetimes,load_profile,y
2016-01-02 00:00:00,9.12,9.36
2016-01-02 12:00:00,9.24,9.12
2016-01-03 00:00:00,9.239999999999998,9.36
2016-01-03 12:00:00,9.12,9.239999999999998
2016-01-04 00:00:00,9.36,9.36
2016-01-04 12:00:00,9.359999999999998,9.479999999999999
2016-01-05 00:00:00,9.479999999999999,9.36
2016-01-05 12:00:00,9.36,9.479999999999999
2016-01-06 00:00:00,9.36,9.36
2016-01-06 12:00:00,9.479999999999999,1704.2399999999998
2016-01-07 00:00:00,716.16,1118.0400000000002
2016-01-07 12:00:00,2063.0400000000004,2065.68
2016-01-08 00:00:00,973.6800000000001,855.7199999999998
2016-01-08 12:00:00,1965.9600000000003,745.6800000000001
2016-01-09 00:00:00,766.3199999999999,5.879999999999999
2016-01-09 12:00:00,11.639999999999999,8.28
2016-01-10 00:00:00,7.079999999999999,61.08
2016-01-10 12:00:00,8.759999999999998,2410.32
2016-01-11 00:00:00,1313.28,1194.1200000000001
2016-01-11 12:00:00,2190.24,2208.3599999999997
2016-01-12 00:00:00,1277.3999999999999,1444.8000000000002
2016-01-12 12:00:00,2149.44,2329.4399999999996
2016-01-13 00:00:00,1557.3600000000001,926.8800000000002
2016-01-13 12:00:00,2004.36,2266.56
2016-01-14 00:00:00,1166.04,1087.9199999999996
2016-01-14 12:00:00,2145.1200000000003,2164.44
2016-01-15 00:00:00,1271.1599999999999,848.6399999999998
2016-01-15 12:00:00,1834.0800000000002,823.8
2016-01-16 00:00:00,842.04,6.719999999999999
2016-01-16 12:00:00,14.639999999999997,9.239999999999998
2016-01-17 00:00:00,8.04,333.72
2016-01-17 12:00:00,125.16,2227.6799999999994
2016-01-18 00:00:00,1196.76,1855.0800000000002
2016-01-18 12:00:00,2310.12,2328.48
2016-01-19 00:00:00,2006.6399999999999,1819.9199999999998
2016-01-19 12:00:00,2186.7599999999998,2178.12
2016-01-20 00:00:00,1814.4000000000003,1865.9999999999998
2016-01-20 12:00:00,2191.0800000000004,2335.4400000000005
2016-01-21 00:00:00,1985.6399999999999,1917.6
2016-01-21 12:00:00,2286.2400000000002,2214.96
2016-01-22 00:00:00,1955.76,823.5600000000001
2016-01-22 12:00:00,1789.32,1270.8000000000002
2016-01-23 00:00:00,1268.6399999999999,15.359999999999996
2016-01-23 12:00:00,68.76,7.199999999999998
2016-01-24 00:00:00,9.12,1363.2
2016-01-24 12:00:00,258.48,2451.3599999999997
2016-01-25 00:00:00,2357.88,2239.3199999999997
2016-01-25 12:00:00,2330.4,2430.7200000000003
2016-01-26 00:00:00,2340.9600000000005,2238.72
2016-01-26 12:00:00,2357.5199999999995,2305.68
2016-01-27 00:00:00,2239.56,2236.4399999999996
2016-01-27 12:00:00,2281.56,2243.0400000000004
2016-01-28 00:00:00,2213.0400000000004,2187.48
2016-01-28 12:00:00,2313.12,2287.08
2016-01-29 00:00:00,2118.72,968.7600000000003
2016-01-29 12:00:00,2101.68,1138.08
2016-01-30 00:00:00,1137.96,6.0
2016-01-30 12:00:00,46.19999999999998,7.319999999999999
2016-01-31 00:00:00,6.36,951.0
2016-01-31 12:00:00,161.28,2204.7599999999998
2016-02-01 00:00:00,1885.32,1818.4799999999998
2016-02-01 12:00:00,2092.32,2769.3599999999997
2016-02-02 00:00:00,2158.92,1919.0400000000002
2016-02-02 12:00:00,2532.3599999999997,2526.0000000000005
2016-02-03 00:00:00,2037.48,1871.7600000000002
2016-02-03 12:00:00,2335.7999999999997,2490.12
2016-02-04 00:00:00,2083.56,1850.88
2016-02-04 12:00:00,2321.88,1997.8800000000006
2016-02-05 00:00:00,1909.2000000000003,243.11999999999998
2016-02-05 12:00:00,1125.1200000000001,1161.6
2016-02-06 00:00:00,1121.04,6.120000000000001
2016-02-06 12:00:00,46.919999999999995,6.839999999999999
2016-02-07 00:00:00,5.88,8.04
2016-02-07 12:00:00,7.799999999999998,1935.72
2016-02-08 00:00:00,981.6000000000001,567.1199999999999
2016-02-08 12:00:00,1155.24,2227.2000000000003
2016-02-09 00:00:00,1485.6000000000001,1681.2000000000003
2016-02-09 12:00:00,2256.2400000000002,2160.96
2016-02-10 00:00:00,1683.4799999999998,2052.3599999999997
2016-02-10 12:00:00,2030.6400000000003,2406.36
2016-02-11 00:00:00,2250.6000000000004,2317.2000000000003
2016-02-11 12:00:00,2462.88,2250.4799999999996
2016-02-12 00:00:00,2154.0,2163.8399999999997
2016-02-12 12:00:00,2228.2799999999997,1377.1199999999997
2016-02-13 00:00:00,2381.04,6.24
2016-02-13 12:00:00,77.16,6.3599999999999985
2016-02-14 00:00:00,6.119999999999999,1252.8
2016-02-14 12:00:00,223.44,2144.6400000000003
2016-02-15 00:00:00,2112.48,2138.4
2016-02-15 12:00:00,2135.28,2145.72
2016-02-16 00:00:00,2139.6,2087.8799999999997
2016-02-16 12:00:00,2087.2799999999997,2203.3199999999997
2016-02-17 00:00:00,2169.0,2158.56
2016-02-17 12:00:00,2157.84,2261.04
2016-02-18 00:00:00,2264.4,2218.32
2016-02-18 12:00:00,2292.6,2161.2000000000003
2016-02-19 00:00:00,2119.5600000000004,1516.4400000000003
2016-02-19 12:00:00,2152.68,1124.8799999999997
2016-02-20 00:00:00,1486.8000000000002,6.24
2016-02-20 12:00:00,78.83999999999999,6.599999999999999
2016-02-21 00:00:00,6.0,1136.04
2016-02-21 12:00:00,209.28,2368.08
2016-02-22 00:00:00,2157.24,2136.12
2016-02-22 12:00:00,2359.44,2345.88
2016-02-23 00:00:00,2089.44,1923.24
2016-02-23 12:00:00,2288.04,2459.04
2016-02-24 00:00:00,1976.2800000000002,1752.1200000000001
2016-02-24 12:00:00,2290.4400000000005,2275.3199999999997
2016-02-25 00:00:00,1792.6800000000003,1947.72
2016-02-25 12:00:00,2356.08,2434.32
2016-02-26 00:00:00,2041.92,1149.8400000000001
2016-02-26 12:00:00,2269.56,1131.96
2016-02-27 00:00:00,1205.2799999999997,6.24
2016-02-27 12:00:00,30.720000000000002,6.479999999999999
2016-02-28 00:00:00,6.12,1407.7200000000003
2016-02-28 12:00:00,284.64,2286.48
2016-02-29 00:00:00,2305.32,1965.36
2016-02-29 12:00:00,1990.3200000000002,2343.84
2016-03-01 00:00:00,2394.12,1977.96
2016-03-01 12:00:00,1937.1599999999999,2176.68
2016-03-02 00:00:00,2162.0399999999995,1906.4399999999998
2016-03-02 12:00:00,1929.12,2264.7599999999998
2016-03-03 00:00:00,2194.08,1890.6000000000001
2016-03-03 12:00:00,1981.68,2330.1600000000003
2016-03-04 00:00:00,2262.12,1291.68
2016-03-04 12:00:00,2091.12,912.4800000000001
2016-03-05 00:00:00,1218.12,6.0
2016-03-05 12:00:00,10.799999999999997,6.0
2016-03-06 00:00:00,5.88,1259.76
2016-03-06 12:00:00,197.88,2398.56
2016-03-07 00:00:00,2232.8400000000006,2217.72
2016-03-07 12:00:00,2387.88,2182.68
2016-03-08 00:00:00,2111.5199999999995,2231.2799999999997
2016-03-08 12:00:00,2251.92,2346.24
2016-03-09 00:00:00,2197.0800000000004,2244.12
2016-03-09 12:00:00,2427.1200000000003,2538.36
2016-03-10 00:00:00,2283.2400000000002,2107.8
2016-03-10 12:00:00,2384.2799999999997,2241.4800000000005
2016-03-11 00:00:00,2193.1200000000003,1122.6
2016-03-11 12:00:00,2188.2000000000003,1062.12
2016-03-12 00:00:00,1064.28,6.96
2016-03-12 12:00:00,39.959999999999994,7.5600000000000005
2016-03-13 00:00:00,6.96,996.6
2016-03-13 12:00:00,184.44,2534.2799999999997
2016-03-14 00:00:00,2089.7999999999997,1865.8799999999997
2016-03-14 12:00:00,2318.88,2351.16
2016-03-15 00:00:00,2022.4800000000002,1851.1199999999997
2016-03-15 12:00:00,2156.88,2373.72
2016-03-16 00:00:00,1972.2,1910.0400000000002
2016-03-16 12:00:00,2288.28,2500.8
2016-03-17 00:00:00,2075.52,1916.76
2016-03-17 12:00:00,2350.92,2341.56
2016-03-18 00:00:00,2063.76,923.04
2016-03-18 12:00:00,2007.2400000000002,1444.92
2016-03-19 00:00:00,1215.12,61.800000000000004
2016-03-19 12:00:00,299.99999999999994,909.36
2016-03-20 00:00:00,886.4399999999999,1300.3200000000002
2016-03-20 12:00:00,311.64,2428.56
2016-03-21 00:00:00,2319.12,1508.52
2016-03-21 12:00:00,1904.0400000000002,1704.0
2016-03-22 00:00:00,1672.2,2113.5600000000004
2016-03-22 12:00:00,1887.6,2229.7200000000003
2016-03-23 00:00:00,2159.88,2270.76
2016-03-23 12:00:00,2298.72,2222.8800000000006
2016-03-24 00:00:00,2242.2000000000003,701.2800000000002
2016-03-24 12:00:00,1734.0000000000005,6.24
2016-03-25 00:00:00,6.479999999999999,6.720000000000001
2016-03-25 12:00:00,6.12,7.679999999999998
2016-03-26 00:00:00,7.559999999999999,6.599999999999999
2016-03-26 12:00:00,7.3199999999999985,8.04
2016-03-27 00:00:00,7.079999999999998,8.04
2016-03-27 12:00:00,8.040000000000001,8.399999999999999
2016-03-28 00:00:00,8.28,1164.84
2016-03-28 12:00:00,187.8,2156.76
2016-03-29 00:00:00,2054.16,1967.16
2016-03-29 12:00:00,2145.96,1003.6800000000001
2016-03-30 00:00:00,1366.56,400.80000000000007
2016-03-30 12:00:00,837.8399999999999,1155.9600000000003
2016-03-31 00:00:00,471.6,2207.64
2016-03-31 12:00:00,1858.8,2153.0400000000004
2016-04-01 00:00:00,2193.48,987.48
2016-04-01 12:00:00,2051.7599999999998,949.56
2016-04-02 00:00:00,906.1200000000001,17.04
2016-04-02 12:00:00,86.87999999999998,11.999999999999998
2016-04-03 00:00:00,13.2,946.5600000000001
2016-04-03 12:00:00,188.16,2643.4799999999996
2016-04-04 00:00:00,2134.8,1886.9999999999998
2016-04-04 12:00:00,2344.3199999999997,2442.48
2016-04-05 00:00:00,2008.7999999999997,1892.0399999999995
2016-04-05 12:00:00,2275.8,2686.08
2016-04-06 00:00:00,2128.2,1802.1599999999999
2016-04-06 12:00:00,2409.84,2147.64
2016-04-07 00:00:00,1847.04,1805.0399999999997
2016-04-07 12:00:00,2130.48,2092.92
2016-04-08 00:00:00,1778.4,710.8800000000002
2016-04-08 12:00:00,1812.5999999999997,1206.7199999999998
2016-04-09 00:00:00,1189.92,6.720000000000001
2016-04-09 12:00:00,24.000000000000007,6.36
2016-04-10 00:00:00,6.48,1340.64
2016-04-10 12:00:00,285.84,2173.32
2016-04-11 00:00:00,2259.24,1897.08
2016-04-11 12:00:00,1863.3599999999997,1961.16
2016-04-12 00:00:00,2002.08,1909.5599999999997
2016-04-12 12:00:00,1824.7199999999998,1658.2800000000002
2016-04-13 00:00:00,1879.08,1941.1200000000003
2016-04-13 12:00:00,1848.6000000000001,1931.64
2016-04-14 00:00:00,1820.1599999999999,1806.2399999999998
2016-04-14 12:00:00,1899.3600000000001,1809.0
2016-04-15 00:00:00,1785.6,561.1200000000001
2016-04-15 12:00:00,1503.0000000000002,1722.1200000000003
2016-04-16 00:00:00,987.96,192.00000000000006
2016-04-16 12:00:00,942.6000000000001,920.3999999999999
2016-04-17 00:00:00,767.64,1371.0
2016-04-17 12:00:00,434.5200000000001,2308.56
2016-04-18 00:00:00,2329.92,2156.4
2016-04-18 12:00:00,2092.2000000000003,2273.76
2016-04-19 00:00:00,2280.24,2183.2799999999997
2016-04-19 12:00:00,2269.32,2161.08
2016-04-20 00:00:00,2080.44,2303.5200000000004
2016-04-20 12:00:00,2229.1200000000003,2566.44
2016-04-21 00:00:00,2469.6,2097.24
2016-04-21 12:00:00,2322.7200000000003,2706.72
2016-04-22 00:00:00,2531.1600000000003,691.3199999999998
2016-04-22 12:00:00,1883.16,1144.9199999999998
2016-04-23 00:00:00,1123.2,9.84
2016-04-23 12:00:00,79.32,10.080000000000002
2016-04-24 00:00:00,13.440000000000001,1032.48
2016-04-24 12:00:00,154.07999999999998,2355.4799999999996
2016-04-25 00:00:00,2015.5199999999998,1981.5600000000002
2016-04-25 12:00:00,2303.4,2808.4800000000005
2016-04-26 00:00:00,2253.6000000000004,2427.0
2016-04-26 12:00:00,2914.5599999999995,2730.1199999999994
2016-04-27 00:00:00,2190.48,1878.9600000000003
2016-04-27 12:00:00,2575.3199999999997,2803.7999999999997
2016-04-28 00:00:00,2058.84,1995.2399999999998
2016-04-28 12:00:00,2622.24,2554.5600000000004
2016-04-29 00:00:00,2230.4399999999996,706.9200000000002
2016-04-29 12:00:00,1955.8799999999997,1332.2399999999998
2016-04-30 00:00:00,1298.2799999999997,10.56
2016-04-30 12:00:00,41.279999999999994,10.559999999999999
2016-05-01 00:00:00,10.440000000000001,119.52
2016-05-01 12:00:00,29.4,1235.7600000000002
2016-05-02 00:00:00,737.52,194.64
2016-05-02 12:00:00,701.4000000000001,2218.44
2016-05-03 00:00:00,911.9999999999999,1388.8799999999997
2016-05-03 12:00:00,2238.6,3276.0
2016-05-04 00:00:00,2011.8,644.28
2016-05-04 12:00:00,2442.24,12.120000000000001
2016-05-05 00:00:00,19.08,15.000000000000004
2016-05-05 12:00:00,12.600000000000001,2092.6800000000003
2016-05-06 00:00:00,1029.1200000000001,46.08
