datetimes,load_profile,col,y
2016-01-01 00:15:00,38.52,38.52,32.52
2016-01-01 00:30:00,39.36,39.36,33.12
2016-01-01 00:45:00,39.84,39.84,33.48
2016-01-01 01:00:00,39.24,39.24,30.96
2016-01-01 01:15:00,38.52,38.52,30.48
2016-01-01 01:30:00,37.32,37.32,29.76
2016-01-01 01:45:00,35.64,35.64,25.8
2016-01-01 02:00:00,33.84,33.84,24.72
2016-01-01 02:15:00,32.52,32.52,25.44
2016-01-01 02:30:00,33.12,33.12,25.68
2016-01-01 02:45:00,33.48,33.48,25.92
2016-01-01 03:00:00,30.96,30.96,26.64
2016-01-01 03:15:00,30.48,30.48,27.96
2016-01-01 03:30:00,29.76,29.76,29.88
2016-01-01 03:45:00,25.8,25.8,30.96
2016-01-01 04:00:00,24.72,24.72,35.64
2016-01-01 04:15:00,25.44,25.44,34.68
2016-01-01 04:30:00,25.68,25.68,34.32
2016-01-01 04:45:00,25.92,25.92,31.08
2016-01-01 05:00:00,26.64,26.64,35.28
2016-01-01 05:15:00,27.96,27.96,34.8
2016-01-01 05:30:00,29.88,29.88,41.04
2016-01-01 05:45:00,30.96,30.96,52.44
2016-01-01 06:00:00,35.64,35.64,39.72
2016-01-01 06:15:00,34.68,34.68,37.32
2016-01-01 06:30:00,34.32,34.32,38.16
2016-01-01 06:45:00,31.08,31.08,43.08
2016-01-01 07:00:00,35.28,35.28,47.04
2016-01-01 07:15:00,34.8,34.8,79.44
2016-01-01 07:30:00,41.04,41.04,69.96
2016-01-01 07:45:00,52.44,52.44,62.88
2016-01-01 08:00:00,39.72,39.72,72.96
2016-01-01 08:15:00,37.32,37.32,63.6
2016-01-01 08:30:00,38.16,38.16,88.56
2016-01-01 08:45:00,43.08,43.08,97.8
2016-01-01 09:00:00,47.04,47.04,93.96
2016-01-01 09:15:00,79.44,79.44,88.2
2016-01-01 09:30:00,69.96,69.96,88.08
2016-01-01 09:45:00,62.88,62.88,89.52
2016-01-01 10:00:00,72.96,72.96,83.88
2016-01-01 10:15:00,63.6,63.6,81.48
2016-01-01 10:30:00,88.56,88.56,93.24
2016-01-01 10:45:00,97.8,97.8,76.56
2016-01-01 11:00:00,93.96,93.96,81.0
2016-01-01 11:15:00,88.2,88.2,89.52
2016-01-01 11:30:00,88.08,88.08,79.8
2016-01-01 11:45:00,89.52,89.52,85.56
2016-01-01 12:00:00,83.88,83.88,97.2
2016-01-01 12:15:00,81.48,81.48,92.52
2016-01-01 12:30:00,93.24,93.24,71.64
2016-01-01 12:45:00,76.56,76.56,72.96
2016-01-01 13:00:00,81.0,81.0,80.88
2016-01-01 13:15:00,89.52,89.52,72.96
2016-01-01 13:30:00,79.8,79.8,73.44
2016-01-01 13:45:00,85.56,85.56,78.24
2016-01-01 14:00:00,97.2,97.2,77.52
2016-01-01 14:15:00,92.52,92.52,86.76
2016-01-01 14:30:00,71.64,71.64,83.88
2016-01-01 14:45:00,72.96,72.96,81.12
2016-01-01 15:00:00,80.88,80.88,82.44
2016-01-01 15:15:00,72.96,72.96,75.96
2016-01-01 15:30:00,73.44,73.44,110.04
2016-01-01 15:45:00,78.24,78.24,93.12
2016-01-01 16:00:00,77.52,77.52,85.56
2016-01-01 16:15:00,86.76,86.76,102.24
2016-01-01 16:30:00,83.88,83.88,102.0
2016-01-01 16:45:00,81.12,81.12,93.12
2016-01-01 17:00:00,82.44,82.44,90.96
2016-01-01 17:15:00,75.96,75.96,95.76
2016-01-01 17:30:00,110.04,110.04,87.6
2016-01-01 17:45:00,93.12,93.12,84.96
2016-01-01 18:00:00,85.56,85.56,84.96
2016-01-01 18:15:00,102.24,102.24,90.96
2016-01-01 18:30:00,102.0,102.0,85.68
2016-01-01 18:45:00,93.12,93.12,86.76
2016-01-01 19:00:00,90.96,90.96,84.6
2016-01-01 19:15:00,95.76,95.76,67.2
2016-01-01 19:30:00,87.6,87.6,69.6
2016-01-01 19:45:00,84.96,84.96,46.92
2016-01-01 20:00:00,84.96,84.96,48.72
2016-01-01 20:15:00,90.96,90.96,38.88
2016-01-01 20:30:00,85.68,85.68,38.04
2016-01-01 20:45:00,86.76,86.76,36.84
2016-01-01 21:00:00,84.6,84.6,33.48
2016-01-01 21:15:00,67.2,67.2,33.48
2016-01-01 21:30:00,69.6,69.6,29.52
2016-01-01 21:45:00,46.92,46.92,28.68
2016-01-01 22:00:00,48.72,48.72,24.84
2016-01-01 22:15:00,38.88,38.88,23.16
2016-01-01 22:30:00,38.04,38.04,24.24
2016-01-01 22:45:00,36.84,36.84,23.88
2016-01-01 23:00:00,33.48,33.48,24.6
2016-01-01 23:15:00,33.48,33.48,25.44
2016-01-01 23:30:00,29.52,29.52,23.64
2016-01-01 23:45:00,28.68,28.68,24.72
2016-01-02 00:00:00,24.84,24.84,24.12
2016-01-02 00:15:00,23.16,23.16,23.88
2016-01-02 00:30:00,24.24,24.24,23.88
2016-01-02 00:45:00,23.88,23.88,23.16
2016-01-02 01:00:00,24.6,24.6,23.52
2016-01-02 01:15:00,25.44,25.44,24.48
2016-01-02 01:30:00,23.64,23.64,23.28
2016-01-02 01:45:00,24.72,24.72,23.28
2016-01-02 02:00:00,24.12,24.12,22.8
2016-01-02 02:15:00,23.88,23.88,24.24
2016-01-02 02:30:00,23.88,23.88,23.64
2016-01-02 02:45:00,23.16,23.16,22.68
2016-01-02 03:00:00,23.52,23.52,24.12
2016-01-02 03:15:00,24.48,24.48,35.28
2016-01-02 03:30:00,23.28,23.28,31.08
2016-01-02 03:45:00,23.28,23.28,34.08
2016-01-02 04:00:00,22.8,22.8,31.92
2016-01-02 04:15:00,24.24,24.24,32.16
2016-01-02 04:30:00,23.64,23.64,33.84
2016-01-02 04:45:00,22.68,22.68,38.16
2016-01-02 05:00:00,24.12,24.12,37.68
2016-01-02 05:15:00,35.28,35.28,40.44
2016-01-02 05:30:00,31.08,31.08,41.52
2016-01-02 05:45:00,34.08,34.08,39.84
2016-01-02 06:00:00,31.92,31.92,42.12
2016-01-02 06:15:00,32.16,32.16,43.2
2016-01-02 06:30:00,33.84,33.84,45.36
2016-01-02 06:45:00,38.16,38.16,51.48
2016-01-02 07:00:00,37.68,37.68,55.08
2016-01-02 07:15:00,40.44,40.44,94.56
2016-01-02 07:30:00,41.52,41.52,77.52
2016-01-02 07:45:00,39.84,39.84,77.16
2016-01-02 08:00:00,42.12,42.12,72.12
2016-01-02 08:15:00,43.2,43.2,72.12
2016-01-02 08:30:00,45.36,45.36,65.88
2016-01-02 08:45:00,51.48,51.48,89.16
2016-01-02 09:00:00,55.08,55.08,101.28
2016-01-02 09:15:00,94.56,94.56,84.0
2016-01-02 09:30:00,77.52,77.52,81.72
2016-01-02 09:45:00,77.16,77.16,99.72
2016-01-02 10:00:00,72.12,72.12,81.96
2016-01-02 10:15:00,72.12,72.12,90.6
2016-01-02 10:30:00,65.88,65.88,86.4
2016-01-02 10:45:00,89.16,89.16,89.4
2016-01-02 11:00:00,101.28,101.28,86.52
2016-01-02 11:15:00,84.0,84.0,107.64
2016-01-02 11:30:00,81.72,81.72,90.84
2016-01-02 11:45:00,99.72,99.72,86.28
2016-01-02 12:00:00,81.96,81.96,89.52
2016-01-02 12:15:00,90.6,90.6,94.32
2016-01-02 12:30:00,86.4,86.4,102.0
2016-01-02 12:45:00,89.4,89.4,74.4
2016-01-02 13:00:00,86.52,86.52,99.6
2016-01-02 13:15:00,107.64,107.64,79.56
2016-01-02 13:30:00,90.84,90.84,87.6
2016-01-02 13:45:00,86.28,86.28,74.4
2016-01-02 14:00:00,89.52,89.52,71.88
2016-01-02 14:15:00,94.32,94.32,92.16
2016-01-02 14:30:00,102.0,102.0,85.92
2016-01-02 14:45:00,74.4,74.4,94.32
2016-01-02 15:00:00,99.6,99.6,95.28
2016-01-02 15:15:00,79.56,79.56,89.16
2016-01-02 15:30:00,87.6,87.6,97.92
2016-01-02 15:45:00,74.4,74.4,110.04
2016-01-02 16:00:00,71.88,71.88,110.04
2016-01-02 16:15:00,92.16,92.16,108.36
2016-01-02 16:30:00,85.92,85.92,107.04
2016-01-02 16:45:00,94.32,94.32,98.04
2016-01-02 17:00:00,95.28,95.28,90.84
2016-01-02 17:15:00,89.16,89.16,88.44
2016-01-02 17:30:00,97.92,97.92,91.44
2016-01-02 17:45:00,110.04,110.04,87.84
2016-01-02 18:00:00,110.04,110.04,93.48
2016-01-02 18:15:00,108.36,108.36,96.72
2016-01-02 18:30:00,107.04,107.04,89.04
2016-01-02 18:45:00,98.04,98.04,90.12
2016-01-02 19:00:00,90.84,90.84,88.68
2016-01-02 19:15:00,88.44,88.44,70.44
2016-01-02 19:30:00,91.44,91.44,47.76
2016-01-02 19:45:00,87.84,87.84,48.84
2016-01-02 20:00:00,93.48,93.48,39.0
2016-01-02 20:15:00,96.72,96.72,38.64
2016-01-02 20:30:00,89.04,89.04,38.64
2016-01-02 20:45:00,90.12,90.12,34.08
2016-01-02 21:00:00,88.68,88.68,33.96
2016-01-02 21:15:00,70.44,70.44,34.92
2016-01-02 21:30:00,47.76,47.76,31.92
2016-01-02 21:45:00,48.84,48.84,28.44
2016-01-02 22:00:00,39.0,39.0,28.44
2016-01-02 22:15:00,38.64,38.64,26.04
2016-01-02 22:30:00,38.64,38.64,23.88
2016-01-02 22:45:00,34.08,34.08,23.4
2016-01-02 23:00:00,33.96,33.96,24.0
2016-01-02 23:15:00,34.92,34.92,23.28
2016-01-02 23:30:00,31.92,31.92,22.8
2016-01-02 23:45:00,28.44,28.44,23.64
2016-01-03 00:00:00,28.44,28.44,23.28
2016-01-03 00:15:00,26.04,26.04,22.68
2016-01-03 00:30:00,23.88,23.88,21.96
2016-01-03 00:45:00,23.4,23.4,24.6
2016-01-03 01:00:00,24.0,24.0,23.52
2016-01-03 01:15:00,23.28,23.28,23.28
2016-01-03 01:30:00,22.8,22.8,22.08
2016-01-03 01:45:00,23.64,23.64,22.8
2016-01-03 02:00:00,23.28,23.28,21.96
2016-01-03 02:15:00,22.68,22.68,22.68
2016-01-03 02:30:00,21.96,21.96,21.84
2016-01-03 02:45:00,24.6,24.6,21.72
2016-01-03 03:00:00,23.52,23.52,23.76
2016-01-03 03:15:00,23.28,23.28,30.96
2016-01-03 03:30:00,22.08,22.08,37.08
2016-01-03 03:45:00,22.8,22.8,40.92
2016-01-03 04:00:00,21.96,21.96,34.8
2016-01-03 04:15:00,22.68,22.68,33.24
2016-01-03 04:30:00,21.84,21.84,36.12
2016-01-03 04:45:00,21.72,21.72,36.0
2016-01-03 05:00:00,23.76,23.76,42.84
2016-01-03 05:15:00,30.96,30.96,44.28
2016-01-03 05:30:00,37.08,37.08,45.12
2016-01-03 05:45:00,40.92,40.92,41.04
2016-01-03 06:00:00,34.8,34.8,37.08
2016-01-03 06:15:00,33.24,33.24,49.08
2016-01-03 06:30:00,36.12,36.12,53.16
2016-01-03 06:45:00,36.0,36.0,83.28
2016-01-03 07:00:00,42.84,42.84,66.48
2016-01-03 07:15:00,44.28,44.28,72.84
2016-01-03 07:30:00,45.12,45.12,79.8
2016-01-03 07:45:00,41.04,41.04,70.92
2016-01-03 08:00:00,37.08,37.08,69.12
2016-01-03 08:15:00,49.08,49.08,75.96
2016-01-03 08:30:00,53.16,53.16,70.44
2016-01-03 08:45:00,83.28,83.28,85.92
2016-01-03 09:00:00,66.48,66.48,102.84
2016-01-03 09:15:00,72.84,72.84,99.84
2016-01-03 09:30:00,79.8,79.8,83.88
2016-01-03 09:45:00,70.92,70.92,85.56
2016-01-03 10:00:00,69.12,69.12,97.92
2016-01-03 10:15:00,75.96,75.96,93.12
2016-01-03 10:30:00,70.44,70.44,107.16
2016-01-03 10:45:00,85.92,85.92,89.4
2016-01-03 11:00:00,102.84,102.84,86.04
2016-01-03 11:15:00,99.84,99.84,101.64
2016-01-03 11:30:00,83.88,83.88,109.32
2016-01-03 11:45:00,85.56,85.56,109.8
2016-01-03 12:00:00,97.92,97.92,99.96
2016-01-03 12:15:00,93.12,93.12,90.0
2016-01-03 12:30:00,107.16,107.16,90.72
2016-01-03 12:45:00,89.4,89.4,75.96
2016-01-03 13:00:00,86.04,86.04,88.68
2016-01-03 13:15:00,101.64,101.64,92.4
2016-01-03 13:30:00,109.32,109.32,78.36
2016-01-03 13:45:00,109.8,109.8,74.04
2016-01-03 14:00:00,99.96,99.96,87.84
2016-01-03 14:15:00,90.0,90.0,80.28
2016-01-03 14:30:00,90.72,90.72,108.24
2016-01-03 14:45:00,75.96,75.96,90.84
2016-01-03 15:00:00,88.68,88.68,103.68
2016-01-03 15:15:00,92.4,92.4,95.4
2016-01-03 15:30:00,78.36,78.36,102.0
2016-01-03 15:45:00,74.04,74.04,109.68
2016-01-03 16:00:00,87.84,87.84,92.88
2016-01-03 16:15:00,80.28,80.28,104.76
