datetimes,load_profile,y
2016-01-02 00:00:00,39247.0,40450.0
2016-01-08 00:00:00,82788.0,92959.0
2016-01-14 00:00:00,99854.0,100386.0
2016-01-20 00:00:00,99106.0,98566.0
2016-01-26 00:00:00,96904.0,95588.0
2016-02-01 00:00:00,105749.0,96803.0
2016-02-07 00:00:00,105739.0,107614.0
2016-02-13 00:00:00,98710.0,105644.0
2016-02-19 00:00:00,96933.0,97712.0
2016-02-25 00:00:00,98307.0,98486.0
2016-03-02 00:00:00,101228.0,100809.0
2016-03-08 00:00:00,102926.0,102838.0
2016-03-14 00:00:00,111420.0,104138.0
2016-03-20 00:00:00,101254.0,99668.0
2016-03-26 00:00:00,84120.0,91321.0
2016-04-01 00:00:00,97052.0,98821.0
2016-04-07 00:00:00,99647.0,100426.0
2016-04-13 00:00:00,105432.0,104905.0
2016-04-19 00:00:00,100921.0,99227.0
2016-04-25 00:00:00,108967.0,101528.0
2016-05-01 00:00:00,96718.0,97972.0
2016-05-07 00:00:00,101975.0,110033.0
2016-05-13 00:00:00,84085.0,83654.0
2016-05-19 00:00:00,100973.0,101722.0
2016-05-25 00:00:00,90184.0,89385.0
2016-05-31 00:00:00,103150.0,102647.0
2016-06-06 00:00:00,114120.0,106205.0
2016-06-12 00:00:00,110157.0,113285.0
2016-06-18 00:00:00,100552.0,105874.0
2016-06-24 00:00:00,100504.0,101386.0
2016-06-30 00:00:00,105057.0,104807.0
2016-07-06 00:00:00,103418.0,104665.0
2016-07-12 00:00:00,109245.0,108491.0
2016-07-18 00:00:00,118814.0,107062.0
2016-07-24 00:00:00,110335.0,113647.0
2016-07-30 00:00:00,102603.0,110299.0
2016-08-05 00:00:00,99903.0,99384.0
2016-08-11 00:00:00,102537.0,103527.0
2016-08-17 00:00:00,97603.0,98091.0
2016-08-23 00:00:00,101701.0,100709.0
2016-08-29 00:00:00,114719.0,106816.0
2016-09-04 00:00:00,110757.0,110960.0
2016-09-10 00:00:00,96953.0,104730.0
2016-09-16 00:00:00,102008.0,102544.0
2016-09-22 00:00:00,101176.0,100684.0
2016-09-28 00:00:00,85979.0,85132.0
2016-10-04 00:00:00,98369.0,98266.0
2016-10-10 00:00:00,110487.0,102366.0
2016-10-16 00:00:00,112222.0,113933.0
2016-10-22 00:00:00,97566.0,104759.0
2016-10-28 00:00:00,71486.0,69954.0
2016-11-02 23:00:00,96314.0,97397.0
2016-11-08 23:00:00,105937.0,107087.0
2016-11-14 23:00:00,107688.0,105687.0
2016-11-20 23:00:00,117224.15999999999,110207.43999999999
2016-11-26 23:00:00,112194.43999999999,112959.43999999997
2016-12-02 23:00:00,101770.76000000001,108313.56
2016-12-08 23:00:00,94404.88000000005,95368.12000000001
2016-12-14 23:00:00,102080.15999999999,96721.79999999999
2016-12-20 23:00:00,50395.07999999999,45195.03999999999
