datetimes,load_profile,y
2016-01-02 00:00:00,1628737.44,1677559.9199999997
2016-01-26 00:00:00,1828940.1599999995,1815762.9599999993
2016-02-19 00:00:00,1611304.8,1617317.5200000003
2016-03-14 00:00:00,1547290.56,1547135.5199999998
2016-04-07 00:00:00,1672284.9599999995,1628161.2000000002
2016-05-01 00:00:00,1580000.4000000001,1631724.9599999995
2016-05-25 00:00:00,1870791.6000000003,1834362.72
2016-06-18 00:00:00,1654702.32,1691315.28
2016-07-12 00:00:00,1867329.8400000005,1857718.3199999996
2016-08-05 00:00:00,1617121.4400000002,1624314.96
2016-08-29 00:00:00,1891467.6000000003,1894449.6000000008
2016-09-22 00:00:00,1527637.4400000004,1477406.1600000001
2016-10-16 00:00:00,1541566.56,1580983.92
2016-11-08 23:00:00,1636937.0400000005,1603716.48
2016-12-02 23:00:00,1555425.8399999994,1577868.48
