datetimes,load_profile,col,y
2016-01-01 00:15:00,25.8,25.8,40.2
2016-01-01 00:30:00,34.2,34.2,40.8
2016-01-01 00:45:00,38.4,38.4,33.0
2016-01-01 01:00:00,19.8,19.8,16.2
2016-01-01 01:15:00,16.8,16.8,16.8
2016-01-01 01:30:00,15.6,15.6,15.6
2016-01-01 01:45:00,19.2,19.2,15.6
2016-01-01 02:00:00,27.0,27.0,17.4
2016-01-01 02:15:00,34.8,34.8,14.4
2016-01-01 02:30:00,38.4,38.4,16.8
2016-01-01 02:45:00,41.4,41.4,23.4
2016-01-01 03:00:00,21.0,21.0,31.2
2016-01-01 03:15:00,15.0,15.0,38.4
2016-01-01 03:30:00,19.2,19.2,37.2
2016-01-01 03:45:00,21.0,21.0,27.0
2016-01-01 04:00:00,26.4,26.4,15.0
2016-01-01 04:15:00,39.6,39.6,25.2
2016-01-01 04:30:00,39.6,39.6,33.6
2016-01-01 04:45:00,30.0,30.0,37.2
2016-01-01 05:00:00,16.2,16.2,37.8
2016-01-01 05:15:00,15.0,15.0,25.2
2016-01-01 05:30:00,17.4,17.4,13.2
2016-01-01 05:45:00,27.0,27.0,28.2
2016-01-01 06:00:00,34.2,34.2,31.8
2016-01-01 06:15:00,40.2,40.2,37.8
2016-01-01 06:30:00,40.8,40.8,32.4
2016-01-01 06:45:00,33.0,33.0,13.8
2016-01-01 07:00:00,16.2,16.2,21.6
2016-01-01 07:15:00,16.8,16.8,27.6
2016-01-01 07:30:00,15.6,15.6,36.0
2016-01-01 07:45:00,15.6,15.6,16.2
2016-01-01 08:00:00,17.4,17.4,22.2
2016-01-01 08:15:00,14.4,14.4,28.2
2016-01-01 08:30:00,16.8,16.8,15.0
2016-01-01 08:45:00,23.4,23.4,15.0
2016-01-01 09:00:00,31.2,31.2,23.4
2016-01-01 09:15:00,38.4,38.4,33.6
2016-01-01 09:30:00,37.2,37.2,37.2
2016-01-01 09:45:00,27.0,27.0,27.6
2016-01-01 10:00:00,15.0,15.0,13.8
2016-01-01 10:15:00,25.2,25.2,15.6
2016-01-01 10:30:00,33.6,33.6,24.6
2016-01-01 10:45:00,37.2,37.2,32.4
2016-01-01 11:00:00,37.8,37.8,38.4
2016-01-01 11:15:00,25.2,25.2,40.8
2016-01-01 11:30:00,13.2,13.2,26.4
2016-01-01 11:45:00,28.2,28.2,17.4
2016-01-01 12:00:00,31.8,31.8,15.6
2016-01-01 12:15:00,37.8,37.8,18.6
2016-01-01 12:30:00,32.4,32.4,25.8
2016-01-01 12:45:00,13.8,13.8,35.4
2016-01-01 13:00:00,21.6,21.6,40.2
2016-01-01 13:15:00,27.6,27.6,37.8
2016-01-01 13:30:00,36.0,36.0,18.0
2016-01-01 13:45:00,16.2,16.2,15.6
2016-01-01 14:00:00,22.2,22.2,22.8
2016-01-01 14:15:00,28.2,28.2,29.4
2016-01-01 14:30:00,15.0,15.0,39.0
2016-01-01 14:45:00,15.0,15.0,44.4
2016-01-01 15:00:00,23.4,23.4,41.4
2016-01-01 15:15:00,33.6,33.6,30.0
2016-01-01 15:30:00,37.2,37.2,16.8
2016-01-01 15:45:00,27.6,27.6,15.6
2016-01-01 16:00:00,13.8,13.8,15.6
2016-01-01 16:15:00,15.6,15.6,15.6
2016-01-01 16:30:00,24.6,24.6,20.4
2016-01-01 16:45:00,32.4,32.4,16.2
2016-01-01 17:00:00,38.4,38.4,17.4
2016-01-01 17:15:00,40.8,40.8,18.0
2016-01-01 17:30:00,26.4,26.4,26.4
2016-01-01 17:45:00,17.4,17.4,34.8
2016-01-01 18:00:00,15.6,15.6,38.4
2016-01-01 18:15:00,18.6,18.6,42.6
2016-01-01 18:30:00,25.8,25.8,33.6
2016-01-01 18:45:00,35.4,35.4,17.4
2016-01-01 19:00:00,40.2,40.2,22.2
2016-01-01 19:15:00,37.8,37.8,27.0
2016-01-01 19:30:00,18.0,18.0,38.4
2016-01-01 19:45:00,15.6,15.6,40.8
2016-01-01 20:00:00,22.8,22.8,31.8
2016-01-01 20:15:00,29.4,29.4,15.0
2016-01-01 20:30:00,39.0,39.0,16.8
2016-01-01 20:45:00,44.4,44.4,20.4
2016-01-01 21:00:00,41.4,41.4,26.4
2016-01-01 21:15:00,30.0,30.0,39.0
2016-01-01 21:30:00,16.8,16.8,40.2
2016-01-01 21:45:00,15.6,15.6,42.0
2016-01-01 22:00:00,15.6,15.6,25.2
2016-01-01 22:15:00,15.6,15.6,18.0
2016-01-01 22:30:00,20.4,20.4,16.2
2016-01-01 22:45:00,16.2,16.2,17.4
2016-01-01 23:00:00,17.4,17.4,20.4
2016-01-01 23:15:00,18.0,18.0,30.0
2016-01-01 23:30:00,26.4,26.4,39.0
2016-01-01 23:45:00,34.8,34.8,40.8
2016-01-02 00:00:00,38.4,38.4,40.2
2016-01-02 00:15:00,42.6,42.6,16.2
2016-01-02 00:30:00,33.6,33.6,24.0
2016-01-02 00:45:00,17.4,17.4,28.8
2016-01-02 01:00:00,22.2,22.2,33.6
2016-01-02 01:15:00,27.0,27.0,16.8
2016-01-02 01:30:00,38.4,38.4,16.8
2016-01-02 01:45:00,40.8,40.8,16.8
2016-01-02 02:00:00,31.8,31.8,27.0
2016-01-02 02:15:00,15.0,15.0,34.8
2016-01-02 02:30:00,16.8,16.8,37.2
2016-01-02 02:45:00,20.4,20.4,32.4
2016-01-02 03:00:00,26.4,26.4,14.4
2016-01-02 03:15:00,39.0,39.0,24.6
2016-01-02 03:30:00,40.2,40.2,30.0
2016-01-02 03:45:00,42.0,42.0,15.0
2016-01-02 04:00:00,25.2,25.2,15.6
2016-01-02 04:15:00,18.0,18.0,13.8
2016-01-02 04:30:00,16.2,16.2,18.6
2016-01-02 04:45:00,17.4,17.4,22.8
2016-01-02 05:00:00,20.4,20.4,34.2
2016-01-02 05:15:00,30.0,30.0,37.8
2016-01-02 05:30:00,39.0,39.0,28.2
2016-01-02 05:45:00,40.8,40.8,16.2
2016-01-02 06:00:00,40.2,40.2,21.6
2016-01-02 06:15:00,16.2,16.2,29.4
2016-01-02 06:30:00,24.0,24.0,35.4
2016-01-02 06:45:00,28.8,28.8,38.4
2016-01-02 07:00:00,33.6,33.6,40.8
2016-01-02 07:15:00,16.8,16.8,20.4
2016-01-02 07:30:00,16.8,16.8,14.4
2016-01-02 07:45:00,16.8,16.8,13.2
2016-01-02 08:00:00,27.0,27.0,16.2
2016-01-02 08:15:00,34.8,34.8,14.4
2016-01-02 08:30:00,37.2,37.2,13.2
2016-01-02 08:45:00,32.4,32.4,15.6
2016-01-02 09:00:00,14.4,14.4,13.2
2016-01-02 09:15:00,24.6,24.6,21.0
2016-01-02 09:30:00,30.0,30.0,25.8
2016-01-02 09:45:00,15.0,15.0,36.6
2016-01-02 10:00:00,15.6,15.6,39.0
2016-01-02 10:15:00,13.8,13.8,37.8
2016-01-02 10:30:00,18.6,18.6,24.0
2016-01-02 10:45:00,22.8,22.8,18.0
2016-01-02 11:00:00,34.2,34.2,26.4
2016-01-02 11:15:00,37.8,37.8,21.0
2016-01-02 11:30:00,28.2,28.2,16.2
2016-01-02 11:45:00,16.2,16.2,21.0
2016-01-02 12:00:00,21.6,21.6,28.2
2016-01-02 12:15:00,29.4,29.4,40.2
2016-01-02 12:30:00,35.4,35.4,37.8
2016-01-02 12:45:00,38.4,38.4,26.4
2016-01-02 13:00:00,40.8,40.8,16.2
2016-01-02 13:15:00,20.4,20.4,23.4
2016-01-02 13:30:00,14.4,14.4,30.6
2016-01-02 13:45:00,13.2,13.2,42.0
2016-01-02 14:00:00,16.2,16.2,41.4
2016-01-02 14:15:00,14.4,14.4,39.6
2016-01-02 14:30:00,13.2,13.2,32.4
2016-01-02 14:45:00,15.6,15.6,17.4
2016-01-02 15:00:00,13.2,13.2,16.2
2016-01-02 15:15:00,21.0,21.0,16.8
2016-01-02 15:30:00,25.8,25.8,15.0
2016-01-02 15:45:00,36.6,36.6,19.8
2016-01-02 16:00:00,39.0,39.0,16.8
2016-01-02 16:15:00,37.8,37.8,16.2
2016-01-02 16:30:00,24.0,24.0,18.0
2016-01-02 16:45:00,18.0,18.0,25.8
2016-01-02 17:00:00,26.4,26.4,34.2
2016-01-02 17:15:00,21.0,21.0,38.4
2016-01-02 17:30:00,16.2,16.2,41.4
2016-01-02 17:45:00,21.0,21.0,40.8
2016-01-02 18:00:00,28.2,28.2,17.4
2016-01-02 18:15:00,40.2,40.2,26.4
2016-01-02 18:30:00,37.8,37.8,31.2
2016-01-02 18:45:00,26.4,26.4,21.0
2016-01-02 19:00:00,16.2,16.2,16.2
2016-01-02 19:15:00,23.4,23.4,23.4
2016-01-02 19:30:00,30.6,30.6,31.2
2016-01-02 19:45:00,42.0,42.0,40.2
2016-01-02 20:00:00,41.4,41.4,42.6
2016-01-02 20:15:00,39.6,39.6,36.0
2016-01-02 20:30:00,32.4,32.4,16.8
2016-01-02 20:45:00,17.4,17.4,23.4
2016-01-02 21:00:00,16.2,16.2,31.2
2016-01-02 21:15:00,16.8,16.8,22.2
2016-01-02 21:30:00,15.0,15.0,15.6
2016-01-02 21:45:00,19.8,19.8,22.8
2016-01-02 22:00:00,16.8,16.8,27.6
2016-01-02 22:15:00,16.2,16.2,40.8
2016-01-02 22:30:00,18.0,18.0,38.4
2016-01-02 22:45:00,25.8,25.8,34.2
2016-01-02 23:00:00,34.2,34.2,17.4
2016-01-02 23:15:00,38.4,38.4,16.2
2016-01-02 23:30:00,41.4,41.4,19.8
2016-01-02 23:45:00,40.8,40.8,16.8
2016-01-03 00:00:00,17.4,17.4,28.2
2016-01-03 00:15:00,26.4,26.4,34.8
2016-01-03 00:30:00,31.2,31.2,38.4
2016-01-03 00:45:00,21.0,21.0,43.2
2016-01-03 01:00:00,16.2,16.2,17.4
2016-01-03 01:15:00,23.4,23.4,16.8
2016-01-03 01:30:00,31.2,31.2,25.2
2016-01-03 01:45:00,40.2,40.2,31.2
2016-01-03 02:00:00,42.6,42.6,39.0
2016-01-03 02:15:00,36.0,36.0,39.0
2016-01-03 02:30:00,16.8,16.8,22.8
2016-01-03 02:45:00,23.4,23.4,12.6
2016-01-03 03:00:00,31.2,31.2,25.8
2016-01-03 03:15:00,22.2,22.2,23.4
2016-01-03 03:30:00,15.6,15.6,15.6
2016-01-03 03:45:00,22.8,22.8,22.2
2016-01-03 04:00:00,27.6,27.6,28.8
2016-01-03 04:15:00,40.8,40.8,39.6
2016-01-03 04:30:00,38.4,38.4,37.2
2016-01-03 04:45:00,34.2,34.2,19.8
2016-01-03 05:00:00,17.4,17.4,13.8
2016-01-03 05:15:00,16.2,16.2,24.6
2016-01-03 05:30:00,19.8,19.8,18.6
2016-01-03 05:45:00,16.8,16.8,13.8
2016-01-03 06:00:00,28.2,28.2,21.6
2016-01-03 06:15:00,34.8,34.8,27.6
