datetimes,load_profile,y
2016-01-02 00:00:00,17097.84,19429.2
2016-01-14 00:00:00,33422.27999999999,34619.28
2016-01-26 00:00:00,40967.87999999999,37435.56
2016-02-07 00:00:00,38748.479999999996,41932.08
2016-02-19 00:00:00,37827.96000000001,37884.6
2016-03-02 00:00:00,38005.68,38106.24
2016-03-14 00:00:00,40289.520000000004,36950.40000000001
2016-03-26 00:00:00,27702.36,30654.48
2016-04-07 00:00:00,35314.79999999999,35762.04
2016-04-19 00:00:00,43895.64,40502.39999999999
2016-05-01 00:00:00,24153.72,26116.920000000002
2016-05-13 00:00:00,20842.56,20392.56
2016-05-25 00:00:00,18027.120000000003,18419.64
2016-06-06 00:00:00,30255.0,29255.639999999992
2016-06-18 00:00:00,27390.719999999998,28466.640000000003
2016-06-30 00:00:00,26720.399999999994,27230.4
2016-07-12 00:00:00,35618.04000000001,33146.04000000001
2016-07-24 00:00:00,28032.48,29580.960000000006
2016-08-05 00:00:00,6048.24,6057.240000000001
2016-08-17 00:00:00,29904.24,31214.4
2016-08-29 00:00:00,40510.320000000014,38786.51999999999
2016-09-10 00:00:00,33821.16,35202.6
2016-09-22 00:00:00,29288.40000000001,29469.120000000006
2016-10-04 00:00:00,39719.03999999999,37019.640000000014
2016-10-16 00:00:00,37451.76000000001,40773.36000000001
2016-10-28 00:00:00,32842.08,32183.880000000005
2016-11-08 23:00:00,36441.84000000002,36156.959999999985
2016-11-20 23:00:00,44537.76000000002,44085.96000000001
2016-12-02 23:00:00,38651.04,39716.88
2016-12-14 23:00:00,25559.88,22587.48
