datetimes,load_profile,y
2016-01-02 00:00:00,35007.12,36704.40000000001
2016-01-03 00:00:00,36528.95999999999,77395.44
2016-01-04 00:00:00,83456.4,90499.91999999998
2016-01-05 00:00:00,90193.68000000004,85350.24
2016-01-06 00:00:00,85248.96,88397.28
2016-01-07 00:00:00,87613.91999999998,72205.43999999999
2016-01-08 00:00:00,66937.19999999998,41635.44
2016-01-09 00:00:00,41454.00000000001,33674.4
2016-01-10 00:00:00,33169.44,76676.88
2016-01-11 00:00:00,82205.52000000002,85814.87999999998
2016-01-12 00:00:00,85513.2,86077.43999999999
2016-01-13 00:00:00,86998.31999999999,87968.40000000001
2016-01-14 00:00:00,87329.52000000002,70590.23999999999
2016-01-15 00:00:00,65487.359999999986,43481.99999999999
2016-01-16 00:00:00,43498.79999999999,36481.91999999999
2016-01-17 00:00:00,36966.96,81655.92
2016-01-18 00:00:00,86975.52,88491.36000000003
2016-01-19 00:00:00,88471.68000000001,84518.40000000001
2016-01-20 00:00:00,84325.92,88188.24
2016-01-21 00:00:00,88278.96,71748.95999999999
2016-01-22 00:00:00,66576.23999999999,41430.96
2016-01-23 00:00:00,40557.119999999995,32927.04
2016-01-24 00:00:00,32986.32000000001,82163.28
2016-01-25 00:00:00,92956.32,93481.44
2016-01-26 00:00:00,93086.40000000002,88886.16
2016-01-27 00:00:00,89268.48000000001,91872.96
2016-01-28 00:00:00,91655.76,80032.32
2016-01-29 00:00:00,70628.88,43926.47999999999
2016-01-30 00:00:00,43697.03999999999,36763.92
2016-01-31 00:00:00,35928.24,78930.48000000001
2016-02-01 00:00:00,90191.52,95693.28
2016-02-02 00:00:00,96257.76000000001,93625.19999999998
2016-02-03 00:00:00,91772.39999999998,92581.91999999998
2016-02-04 00:00:00,93318.71999999999,82438.31999999999
2016-02-05 00:00:00,74291.04,48522.48
2016-02-06 00:00:00,46849.44000000001,36143.52
2016-02-07 00:00:00,35534.399999999994,81935.28000000001
2016-02-08 00:00:00,92241.84000000001,97438.31999999999
2016-02-09 00:00:00,96781.91999999997,91332.48000000001
2016-02-10 00:00:00,90715.2,88916.88
2016-02-11 00:00:00,88958.87999999999,77373.36
2016-02-12 00:00:00,68407.44,41476.32
2016-02-13 00:00:00,41076.0,36651.6
2016-02-14 00:00:00,37323.36,79920.71999999999
2016-02-15 00:00:00,90656.4,92660.39999999998
2016-02-16 00:00:00,91061.76000000001,90610.31999999999
2016-02-17 00:00:00,91160.39999999998,89050.80000000002
2016-02-18 00:00:00,88076.87999999999,78979.44
2016-02-19 00:00:00,70995.84000000003,42377.520000000004
2016-02-20 00:00:00,41092.56,33450.00000000001
2016-02-21 00:00:00,33589.920000000006,79363.2
2016-02-22 00:00:00,90087.84,95097.84000000001
2016-02-23 00:00:00,96564.72,90825.84
2016-02-24 00:00:00,86029.43999999999,72276.48000000001
2016-02-25 00:00:00,68625.84,58010.4
2016-02-26 00:00:00,54628.55999999999,41033.04
2016-02-27 00:00:00,40604.87999999999,39216.240000000005
2016-02-28 00:00:00,41699.99999999999,80616.0
2016-02-29 00:00:00,88010.16,91145.76
2016-03-01 00:00:00,91801.92000000001,91039.44
2016-03-02 00:00:00,90576.95999999998,87689.75999999998
2016-03-03 00:00:00,87333.35999999997,76766.87999999998
2016-03-04 00:00:00,67711.92,42075.60000000001
2016-03-05 00:00:00,41106.719999999994,33037.92
2016-03-06 00:00:00,32880.96,77172.24
2016-03-07 00:00:00,87096.48000000001,90160.80000000002
2016-03-08 00:00:00,90629.27999999998,86275.44
2016-03-09 00:00:00,84736.8,88576.31999999999
2016-03-10 00:00:00,88983.36,75627.35999999999
2016-03-11 00:00:00,67154.88,37588.08
2016-03-12 00:00:00,36925.439999999995,32504.879999999994
2016-03-13 00:00:00,32436.959999999992,75390.48000000001
2016-03-14 00:00:00,85743.36,93993.84000000001
2016-03-15 00:00:00,93589.44000000002,87161.76000000001
2016-03-16 00:00:00,85857.84,82542.95999999999
2016-03-17 00:00:00,81074.88000000002,74957.28000000001
2016-03-18 00:00:00,68688.96,38850.47999999999
2016-03-19 00:00:00,38311.439999999995,33182.880000000005
2016-03-20 00:00:00,32377.440000000006,72694.56
2016-03-21 00:00:00,76957.91999999998,82768.8
2016-03-22 00:00:00,82793.28,80419.92
2016-03-23 00:00:00,79809.36,76943.76
2016-03-24 00:00:00,77696.4,39211.92
2016-03-25 00:00:00,35498.880000000005,31908.48000000001
2016-03-26 00:00:00,31196.399999999994,27517.440000000002
2016-03-27 00:00:00,27102.000000000007,30676.079999999998
2016-03-28 00:00:00,30882.000000000004,76201.68000000001
2016-03-29 00:00:00,80196.95999999999,76847.99999999999
2016-03-30 00:00:00,76502.88,76191.84000000001
2016-03-31 00:00:00,76657.92,65011.92000000001
2016-04-01 00:00:00,61683.36000000001,38928.00000000001
2016-04-02 00:00:00,37995.36,28490.399999999994
2016-04-03 00:00:00,27716.399999999994,73275.36
2016-04-04 00:00:00,84606.95999999998,88250.4
2016-04-05 00:00:00,87686.40000000001,86550.24
2016-04-06 00:00:00,86664.72,84557.52000000002
2016-04-07 00:00:00,84888.95999999999,75280.32
2016-04-08 00:00:00,67282.32,36425.52
2016-04-09 00:00:00,34442.880000000005,30726.24
2016-04-10 00:00:00,30575.040000000008,74934.96
2016-04-11 00:00:00,85086.96000000002,90658.8
2016-04-12 00:00:00,91888.8,92226.0
2016-04-13 00:00:00,91858.31999999999,90116.88
2016-04-14 00:00:00,89073.36,77235.84
2016-04-15 00:00:00,68961.35999999999,40212.0
2016-04-16 00:00:00,38551.439999999995,29830.319999999996
2016-04-17 00:00:00,29633.520000000004,76403.27999999998
2016-04-18 00:00:00,87048.24,92819.04
2016-04-19 00:00:00,92185.92,90816.72
2016-04-20 00:00:00,90243.84,85943.52
2016-04-21 00:00:00,87801.36,80224.79999999999
2016-04-22 00:00:00,71979.36,40372.8
2016-04-23 00:00:00,37548.95999999999,30902.640000000003
2016-04-24 00:00:00,30797.04,74323.2
2016-04-25 00:00:00,84024.23999999998,87451.43999999999
2016-04-26 00:00:00,86090.88000000002,85616.4
2016-04-27 00:00:00,87512.4,91361.28
2016-04-28 00:00:00,92348.88000000002,77257.44
2016-04-29 00:00:00,67754.40000000001,45517.44000000001
2016-04-30 00:00:00,44706.48000000001,31504.32000000001
2016-05-01 00:00:00,30282.960000000003,69244.56
2016-05-02 00:00:00,78671.76000000001,86624.87999999999
2016-05-03 00:00:00,87252.00000000001,89005.2
2016-05-04 00:00:00,89440.8,43638.95999999999
2016-05-05 00:00:00,33522.0,58826.87999999999
2016-05-06 00:00:00,59428.799999999996,33672.48
2016-05-07 00:00:00,32081.040000000005,24761.999999999993
2016-05-08 00:00:00,24229.92,74918.88
2016-05-09 00:00:00,88334.87999999999,97346.40000000002
