datetimes,load_profile,y
2016-01-02 00:00:00,11506,10642
2016-01-02 12:00:00,11610,12270
2016-01-03 00:00:00,11602,22430
2016-01-03 12:00:00,12454,40522
2016-01-04 00:00:00,37296,33666
2016-01-04 12:00:00,34900,45020
2016-01-05 00:00:00,40808,38996
2016-01-05 12:00:00,43480,15080
2016-01-06 00:00:00,25506,19482
2016-01-06 12:00:00,15538,47114
2016-01-07 00:00:00,36138,34964
2016-01-07 12:00:00,43634,39926
2016-01-08 00:00:00,37816,29916
2016-01-08 12:00:00,30438,22960
2016-01-09 00:00:00,26424,14568
2016-01-09 12:00:00,18960,15464
2016-01-10 00:00:00,15106,24848
2016-01-10 12:00:00,16484,47330
2016-01-11 00:00:00,38866,44502
2016-01-11 12:00:00,44078,46996
2016-01-12 00:00:00,49282,47154
2016-01-12 12:00:00,46452,50148
2016-01-13 00:00:00,48418,51512
2016-01-13 12:00:00,50098,49192
2016-01-14 00:00:00,49934,45268
2016-01-14 12:00:00,49262,48586
2016-01-15 00:00:00,48988,30244
2016-01-15 12:00:00,40708,25888
2016-01-16 00:00:00,22660,18034
2016-01-16 12:00:00,24210,16042
2016-01-17 00:00:00,16070,29710
2016-01-17 12:00:00,17066,48138
2016-01-18 00:00:00,46060,43818
2016-01-18 12:00:00,44530,48244
2016-01-19 00:00:00,47316,49210
2016-01-19 12:00:00,47014,46546
2016-01-20 00:00:00,48354,45954
2016-01-20 12:00:00,47828,54726
2016-01-21 00:00:00,49660,42624
2016-01-21 12:00:00,46016,43902
2016-01-22 00:00:00,43726,33678
2016-01-22 12:00:00,42172,25436
2016-01-23 00:00:00,31800,12390
2016-01-23 12:00:00,14466,13626
2016-01-24 00:00:00,13076,23112
2016-01-24 12:00:00,14776,44490
2016-01-25 00:00:00,37962,44334
2016-01-25 12:00:00,44182,50630
2016-01-26 00:00:00,46422,45730
2016-01-26 12:00:00,48908,46380
2016-01-27 00:00:00,47306,45730
2016-01-27 12:00:00,44554,49198
2016-01-28 00:00:00,47528,43380
2016-01-28 12:00:00,46232,46610
2016-01-29 00:00:00,46782,34060
2016-01-29 12:00:00,41910,30326
2016-01-30 00:00:00,29176,15844
2016-01-30 12:00:00,23622,15572
2016-01-31 00:00:00,15314,25300
2016-01-31 12:00:00,16440,43388
2016-02-01 00:00:00,39898,48556
2016-02-01 12:00:00,43790,46454
2016-02-02 00:00:00,48258,44670
