datetimes,load_profile,y
2016-01-02 00:00:00,814326.7200000001,862400.16
2016-01-14 00:00:00,814410.72,815159.7599999999
2016-01-26 00:00:00,916945.6799999998,869417.0399999998
2016-02-07 00:00:00,911994.48,946345.92
2016-02-19 00:00:00,803731.6799999998,814451.76
2016-03-02 00:00:00,807573.12,802865.76
2016-03-14 00:00:00,838399.2000000001,794636.64
2016-03-26 00:00:00,708891.3599999999,752498.88
2016-04-07 00:00:00,799291.1999999998,806869.2000000001
2016-04-19 00:00:00,872993.76,821292.0
2016-05-01 00:00:00,814817.04,850405.2
2016-05-13 00:00:00,765183.36,781319.76
2016-05-25 00:00:00,895397.0400000002,893553.6
2016-06-06 00:00:00,975394.5599999999,940809.1200000001
2016-06-18 00:00:00,867523.92,904175.04
2016-06-30 00:00:00,787178.4000000003,787140.2400000001
2016-07-12 00:00:00,946716.0000000002,897292.0800000001
2016-07-24 00:00:00,920613.84,960426.24
2016-08-05 00:00:00,785716.7999999999,792941.76
2016-08-17 00:00:00,831404.64,831373.2000000001
2016-08-29 00:00:00,993054.48,952506.4800000001
2016-09-10 00:00:00,898413.1200000001,941943.1199999999
2016-09-22 00:00:00,744321.3599999999,730501.2
2016-10-04 00:00:00,783316.0799999998,746904.9600000002
2016-10-16 00:00:00,786714.2400000001,809547.1200000001
2016-10-28 00:00:00,754852.3199999998,771436.7999999999
2016-11-08 23:00:00,761687.76,761284.8
2016-11-20 23:00:00,875249.2800000003,842431.6799999999
2016-12-02 23:00:00,813655.2,851071.9199999999
2016-12-14 23:00:00,741770.64,726796.5599999999
