datetimes,load_profile,y
2016-01-02 00:00:00,292.7599999999999,293.08399999999983
2016-01-02 12:00:00,293.09199999999987,294.7359999999999
2016-01-03 00:00:00,294.4,292.11199999999985
2016-01-03 12:00:00,293.41999999999985,2569.4159999999997
2016-01-04 00:00:00,1293.1920000000002,1366.3080000000002
2016-01-04 12:00:00,2646.447999999999,2554.736
2016-01-05 00:00:00,1245.212,1357.484
2016-01-05 12:00:00,2665.699999999999,285.58
2016-01-06 00:00:00,285.90399999999994,283.63599999999997
2016-01-06 12:00:00,283.96400000000006,2772.4480000000003
2016-01-07 00:00:00,1314.08,1398.9519999999998
2016-01-07 12:00:00,2857.6439999999993,2764.9359999999997
2016-01-08 00:00:00,1363.3799999999999,1404.16
2016-01-08 12:00:00,2805.392,306.1519999999998
2016-01-09 00:00:00,299.636,284.6119999999999
2016-01-09 12:00:00,291.78799999999995,282.988
2016-01-10 00:00:00,283.628,282.98
2016-01-10 12:00:00,282.9839999999999,2957.1840000000016
2016-01-11 00:00:00,1659.0880000000002,1235.1000000000006
2016-01-11 12:00:00,2514.904,3152.0440000000003
2016-01-12 00:00:00,1687.8200000000002,1367.936
2016-01-12 12:00:00,2845.8840000000005,3180.439999999999
2016-01-13 00:00:00,1640.4799999999996,1346.7160000000001
2016-01-13 12:00:00,2886.68,3139.304
2016-01-14 00:00:00,1579.756,1504.3640000000007
2016-01-14 12:00:00,3062.6039999999994,3306.748000000001
2016-01-15 00:00:00,1735.1320000000003,1367.9360000000004
2016-01-15 12:00:00,2942.4879999999994,302.88399999999984
2016-01-16 00:00:00,295.376,285.2639999999999
2016-01-16 12:00:00,294.4039999999999,281.664
2016-01-17 00:00:00,283.952,281.67999999999995
2016-01-17 12:00:00,282.0,3420.3479999999986
2016-01-18 00:00:00,1756.6879999999999,1406.768
2016-01-18 12:00:00,3066.5200000000004,2768.520000000001
2016-01-19 00:00:00,1502.408,1124.1080000000002
2016-01-19 12:00:00,2391.1960000000004,2956.8679999999995
2016-01-20 00:00:00,1505.028,1328.456000000001
2016-01-20 12:00:00,2754.1680000000006,2597.812000000001
2016-01-21 00:00:00,1452.8120000000001,1196.9160000000008
2016-01-21 12:00:00,2337.3480000000004,2631.7560000000017
2016-01-22 00:00:00,1459.3400000000001,1230.2
2016-01-22 12:00:00,2429.06,312.02399999999994
2016-01-23 00:00:00,302.55999999999995,298.6359999999998
2016-01-23 12:00:00,308.1159999999999,290.7999999999999
2016-01-24 00:00:00,293.07999999999987,290.492
2016-01-24 12:00:00,289.5039999999999,2729.036
2016-01-25 00:00:00,1441.7160000000003,1312.4480000000015
2016-01-25 12:00:00,2567.7840000000006,2704.556
2016-01-26 00:00:00,1538.652,1232.1520000000005
2016-01-26 12:00:00,2428.74,2945.4400000000014
