datetimes,load_profile,y
2016-01-02 00:00:00,23116,22912
2016-01-03 00:00:00,24056,62952
2016-01-04 00:00:00,72196,78686
2016-01-05 00:00:00,84288,54076
2016-01-06 00:00:00,41044,66596
2016-01-07 00:00:00,79772,74890
2016-01-08 00:00:00,68254,52876
2016-01-09 00:00:00,45384,30032
2016-01-10 00:00:00,31590,72178
2016-01-11 00:00:00,82944,91498
2016-01-12 00:00:00,95734,97302
2016-01-13 00:00:00,98516,100704
2016-01-14 00:00:00,99196,93854
2016-01-15 00:00:00,89696,56132
2016-01-16 00:00:00,46870,34076
2016-01-17 00:00:00,33136,77848
2016-01-18 00:00:00,90590,92062
2016-01-19 00:00:00,94330,95756
2016-01-20 00:00:00,96182,100680
2016-01-21 00:00:00,95676,86526
2016-01-22 00:00:00,85898,59114
2016-01-23 00:00:00,46266,26016
2016-01-24 00:00:00,27852,67602
2016-01-25 00:00:00,82144,94964
2016-01-26 00:00:00,95330,92110
2016-01-27 00:00:00,91860,94928
2016-01-28 00:00:00,93760,89990
2016-01-29 00:00:00,88692,64386
2016-01-30 00:00:00,52798,31416
2016-01-31 00:00:00,31754,68688
2016-02-01 00:00:00,83688,95010
2016-02-02 00:00:00,92374,93002
2016-02-03 00:00:00,93600,88206
2016-02-04 00:00:00,87950,91224
2016-02-05 00:00:00,85588,48784
2016-02-06 00:00:00,39902,29040
2016-02-07 00:00:00,30224,67296
2016-02-08 00:00:00,77768,80020
2016-02-09 00:00:00,83828,81334
2016-02-10 00:00:00,76252,78244
2016-02-11 00:00:00,78806,80746
2016-02-12 00:00:00,76956,47804
2016-02-13 00:00:00,40814,29608
2016-02-14 00:00:00,30808,75940
2016-02-15 00:00:00,87526,88244
2016-02-16 00:00:00,94264,89204
2016-02-17 00:00:00,83068,84616
2016-02-18 00:00:00,87236,87530
2016-02-19 00:00:00,80310,46806
2016-02-20 00:00:00,38122,26546
2016-02-21 00:00:00,27972,71422
2016-02-22 00:00:00,81204,86548
2016-02-23 00:00:00,86372,80798
2016-02-24 00:00:00,83866,84946
2016-02-25 00:00:00,83622,80526
2016-02-26 00:00:00,74994,45436
2016-02-27 00:00:00,37898,25666
2016-02-28 00:00:00,27266,70804
2016-02-29 00:00:00,84892,94762
2016-03-01 00:00:00,96278,92148
2016-03-02 00:00:00,87204,89368
