datetimes,load_profile,y
2016-01-02 00:00:00,25496,48376
2016-01-04 00:00:00,109752,89936
2016-01-06 00:00:00,56484,92028
2016-01-08 00:00:00,75876,34424
2016-01-10 00:00:00,72624,128892
2016-01-12 00:00:00,153468,149344
2016-01-14 00:00:00,165352,146308
2016-01-16 00:00:00,69484,93800
2016-01-18 00:00:00,171864,163252
2016-01-20 00:00:00,158092,157328
2016-01-22 00:00:00,97332,58780
2016-01-24 00:00:00,80256,115848
2016-01-26 00:00:00,116180,112000
2016-01-28 00:00:00,131828,108276
2016-01-30 00:00:00,39620,50756
2016-02-01 00:00:00,117824,119076
2016-02-03 00:00:00,109712,118892
2016-02-05 00:00:00,82480,38472
2016-02-07 00:00:00,46764,96264
2016-02-09 00:00:00,122736,121960
2016-02-11 00:00:00,123312,96544
2016-02-13 00:00:00,30320,38108
2016-02-15 00:00:00,109924,116752
2016-02-17 00:00:00,120868,137016
2016-02-19 00:00:00,84636,32488
2016-02-21 00:00:00,54956,95548
2016-02-23 00:00:00,106424,110928
2016-02-25 00:00:00,119536,89444
2016-02-27 00:00:00,21344,29024
2016-02-29 00:00:00,106196,121088
2016-03-02 00:00:00,119620,123704
2016-03-04 00:00:00,72468,30024
2016-03-06 00:00:00,44096,82368
2016-03-08 00:00:00,110336,128780
2016-03-10 00:00:00,133800,90392
2016-03-12 00:00:00,18024,34728
2016-03-14 00:00:00,104988,110628
2016-03-16 00:00:00,118884,135688
2016-03-18 00:00:00,98408,46208
2016-03-20 00:00:00,42660,88028
2016-03-22 00:00:00,126756,119724
2016-03-24 00:00:00,70344,32144
2016-03-26 00:00:00,4608,3044
2016-03-28 00:00:00,44408,85152
2016-03-30 00:00:00,116464,126768
2016-04-01 00:00:00,103172,55056
2016-04-03 00:00:00,59760,101712
2016-04-05 00:00:00,118308,122740
2016-04-07 00:00:00,127648,118996
2016-04-09 00:00:00,65340,78856
2016-04-11 00:00:00,153704,136636
2016-04-13 00:00:00,115848,121328
2016-04-15 00:00:00,84176,45260
2016-04-17 00:00:00,75892,125440
2016-04-19 00:00:00,123684,120460
2016-04-21 00:00:00,123304,106168
2016-04-23 00:00:00,66172,80436
2016-04-25 00:00:00,118264,107636
2016-04-27 00:00:00,119680,132832
2016-04-29 00:00:00,101716,63488
2016-05-01 00:00:00,76148,111592
2016-05-03 00:00:00,116512,116912
2016-05-05 00:00:00,122796,106976
2016-05-07 00:00:00,65328,81380
2016-05-09 00:00:00,130300,121656
2016-05-11 00:00:00,125232,135828
2016-05-13 00:00:00,103232,67948
2016-05-15 00:00:00,37508,59824
