datetimes,load_profile,y
2016-01-02 00:00:00,1512,1440
2016-01-02 03:00:00,1504,1404
2016-01-02 06:00:00,1612,1428
2016-01-02 09:00:00,1652,1412
2016-01-02 12:00:00,1536,1436
2016-01-02 15:00:00,1516,1468
2016-01-02 18:00:00,1440,1564
2016-01-02 21:00:00,1404,1892
2016-01-03 00:00:00,1428,2064
2016-01-03 03:00:00,1412,2056
2016-01-03 06:00:00,1436,1972
2016-01-03 09:00:00,1468,2448
2016-01-03 12:00:00,1564,3664
2016-01-03 15:00:00,1892,6900
2016-01-03 18:00:00,2064,8216
2016-01-03 21:00:00,2056,9012
2016-01-04 00:00:00,1972,8432
2016-01-04 03:00:00,2448,8868
2016-01-04 06:00:00,3664,5992
2016-01-04 09:00:00,6900,5740
2016-01-04 12:00:00,8216,7260
2016-01-04 15:00:00,9012,9848
2016-01-04 18:00:00,8432,8340
2016-01-04 21:00:00,8868,7820
2016-01-05 00:00:00,5992,7276
2016-01-05 03:00:00,5740,7964
2016-01-05 06:00:00,7260,7588
2016-01-05 09:00:00,9848,2468
2016-01-05 12:00:00,8340,420
2016-01-05 15:00:00,7820,176
2016-01-05 18:00:00,7276,984
2016-01-05 21:00:00,7964,760
2016-01-06 00:00:00,7588,764
2016-01-06 03:00:00,2468,720
2016-01-06 06:00:00,420,744
2016-01-06 09:00:00,176,920
2016-01-06 12:00:00,984,3020
2016-01-06 15:00:00,760,6688
2016-01-06 18:00:00,764,8660
2016-01-06 21:00:00,720,8668
2016-01-07 00:00:00,744,7160
2016-01-07 03:00:00,920,6744
2016-01-07 06:00:00,3020,7364
2016-01-07 09:00:00,6688,6364
2016-01-07 12:00:00,8660,7700
2016-01-07 15:00:00,8668,8384
2016-01-07 18:00:00,7160,8760
2016-01-07 21:00:00,6744,9368
2016-01-08 00:00:00,7364,8096
2016-01-08 03:00:00,6364,7740
2016-01-08 06:00:00,7700,6512
2016-01-08 09:00:00,8384,2240
2016-01-08 12:00:00,8760,536
2016-01-08 15:00:00,9368,528
2016-01-08 18:00:00,8096,504
2016-01-08 21:00:00,7740,560
2016-01-09 00:00:00,6512,604
2016-01-09 03:00:00,2240,616
2016-01-09 06:00:00,536,672
2016-01-09 09:00:00,528,740
