datetimes,load_profile,y
2016-01-02 00:00:00,344.4,375.59999999999997
2016-01-02 03:00:00,354.6,299.40000000000003
2016-01-02 06:00:00,324.6,325.8
2016-01-02 09:00:00,271.2,303.00000000000006
2016-01-02 12:00:00,273.00000000000006,348.6000000000001
2016-01-02 15:00:00,299.99999999999994,283.20000000000005
2016-01-02 18:00:00,375.59999999999997,262.20000000000005
2016-01-02 21:00:00,299.40000000000003,310.8
2016-01-03 00:00:00,325.8,360.6
2016-01-03 03:00:00,303.00000000000006,319.2
2016-01-03 06:00:00,348.6000000000001,358.2
2016-01-03 09:00:00,283.20000000000005,347.99999999999994
2016-01-03 12:00:00,262.20000000000005,1263.0
2016-01-03 15:00:00,310.8,1558.7999999999997
2016-01-03 18:00:00,360.6,1484.4
2016-01-03 21:00:00,319.2,735.6
2016-01-04 00:00:00,358.2,524.4
2016-01-04 03:00:00,347.99999999999994,408.6000000000001
2016-01-04 06:00:00,1263.0,433.7999999999999
2016-01-04 09:00:00,1558.7999999999997,454.79999999999995
2016-01-04 12:00:00,1484.4,1119.0
2016-01-04 15:00:00,735.6,1651.2
2016-01-04 18:00:00,524.4,1756.2
2016-01-04 21:00:00,408.6000000000001,543.5999999999999
2016-01-05 00:00:00,433.7999999999999,425.40000000000003
2016-01-05 03:00:00,454.79999999999995,382.19999999999993
2016-01-05 06:00:00,1119.0,385.20000000000005
2016-01-05 09:00:00,1651.2,421.8
2016-01-05 12:00:00,1756.2,396.0
2016-01-05 15:00:00,543.5999999999999,391.20000000000005
2016-01-05 18:00:00,425.40000000000003,364.2
2016-01-05 21:00:00,382.19999999999993,358.7999999999999
2016-01-06 00:00:00,385.20000000000005,408.6
2016-01-06 03:00:00,421.8,1315.8000000000002
2016-01-06 06:00:00,396.0,2072.4
2016-01-06 09:00:00,391.20000000000005,2065.2
2016-01-06 12:00:00,364.2,3972.5999999999995
2016-01-06 15:00:00,358.7999999999999,4189.199999999999
2016-01-06 18:00:00,408.6,4496.999999999999
2016-01-06 21:00:00,1315.8000000000002,3408.0000000000005
2016-01-07 00:00:00,2072.4,2125.2
2016-01-07 03:00:00,2065.2,2355.6
2016-01-07 06:00:00,3972.5999999999995,2029.8
2016-01-07 09:00:00,4189.199999999999,1573.2
2016-01-07 12:00:00,4496.999999999999,4267.200000000001
2016-01-07 15:00:00,3408.0000000000005,4651.8
2016-01-07 18:00:00,2125.2,3955.2000000000003
2016-01-07 21:00:00,2355.6,2404.8
2016-01-08 00:00:00,2029.8,1569.0
