datetimes,load_profile,y
2016-01-02 00:00:00,191732,230340
2016-01-08 00:00:00,301968,312660
2016-01-14 00:00:00,406700,403360
2016-01-20 00:00:00,335680,331956
2016-01-26 00:00:00,287628,271032
2016-02-01 00:00:00,310016,276440
2016-02-07 00:00:00,292812,314768
2016-02-13 00:00:00,261112,291876
2016-02-19 00:00:00,246016,238964
2016-02-25 00:00:00,247076,239556
2016-03-02 00:00:00,236184,236096
2016-03-08 00:00:00,262160,253900
2016-03-14 00:00:00,322280,292524
2016-03-20 00:00:00,239760,239896
2016-03-26 00:00:00,165480,214964
2016-04-01 00:00:00,281240,279508
2016-04-07 00:00:00,346692,334488
2016-04-13 00:00:00,275916,292028
2016-04-19 00:00:00,313160,307064
2016-04-25 00:00:00,339660,303956
2016-05-01 00:00:00,315456,335480
2016-05-07 00:00:00,320860,338864
2016-05-13 00:00:00,254916,253780
2016-05-19 00:00:00,317952,314464
2016-05-25 00:00:00,361076,370380
2016-05-31 00:00:00,335980,329688
2016-06-06 00:00:00,341096,324132
2016-06-12 00:00:00,357320,369572
2016-06-18 00:00:00,329136,336620
2016-06-24 00:00:00,319112,315972
2016-06-30 00:00:00,321912,312648
2016-07-06 00:00:00,295812,310040
2016-07-12 00:00:00,346296,342024
2016-07-18 00:00:00,366152,334084
2016-07-24 00:00:00,341592,356192
2016-07-30 00:00:00,310900,322088
2016-08-05 00:00:00,307064,292616
2016-08-11 00:00:00,312776,316952
2016-08-17 00:00:00,298072,305924
2016-08-23 00:00:00,268392,260288
2016-08-29 00:00:00,291060,273168
2016-09-04 00:00:00,317528,339604
2016-09-10 00:00:00,309472,317364
2016-09-16 00:00:00,352072,361052
2016-09-22 00:00:00,334028,319744
2016-09-28 00:00:00,303944,314696
2016-10-04 00:00:00,305648,312400
2016-10-10 00:00:00,329372,287844
2016-10-16 00:00:00,332236,346176
2016-10-22 00:00:00,333404,352820
2016-10-28 00:00:00,180196,180652
2016-11-02 23:00:00,288820,287472
2016-11-08 23:00:00,317076,318000
2016-11-14 23:00:00,299644,299052
2016-11-20 23:00:00,350548,307156
2016-11-26 23:00:00,353272,380576
2016-12-02 23:00:00,288492,306480
2016-12-08 23:00:00,289192,294676
2016-12-14 23:00:00,274840,261264
2016-12-20 23:00:00,81992,47452
