datetimes,load_profile,y
2016-01-02 00:00:00,320995.0,332361.0
2016-01-26 00:00:00,407102.0,405649.0
2016-02-19 00:00:00,399394.0,399845.0
2016-03-14 00:00:00,393846.0,393948.0
2016-04-07 00:00:00,414967.0,406086.0
2016-05-01 00:00:00,383751.0,393381.0
2016-05-25 00:00:00,417611.0,411522.0
2016-06-18 00:00:00,409531.0,416732.0
2016-07-12 00:00:00,440997.0,439499.0
2016-08-05 00:00:00,401744.0,401711.0
2016-08-29 00:00:00,424437.0,425050.0
2016-09-22 00:00:00,396011.0,386448.0
2016-10-16 00:00:00,377588.0,386043.0
2016-11-08 23:00:00,443043.60000000015,435940.8799999999
2016-12-02 23:00:00,348650.87999999983,345598.52
