datetimes,load_profile,y
2016-01-02 00:00:00,2542.8,2508.600000000001
2016-01-03 00:00:00,2513.4,6427.799999999999
2016-01-04 00:00:00,6680.999999999999,6891.599999999999
2016-01-05 00:00:00,6766.2,3124.8
2016-01-06 00:00:00,4041.5999999999995,21928.8
2016-01-07 00:00:00,24685.199999999997,23362.799999999996
2016-01-08 00:00:00,21138.600000000002,4803.599999999999
2016-01-09 00:00:00,3325.8,2977.8
2016-01-10 00:00:00,4135.199999999999,21043.199999999997
2016-01-11 00:00:00,24538.799999999996,28010.40000000001
2016-01-12 00:00:00,27868.199999999997,25614.59999999999
2016-01-13 00:00:00,25441.799999999996,24192.000000000007
2016-01-14 00:00:00,22999.2,18329.399999999994
2016-01-15 00:00:00,17101.799999999996,9846.6
2016-01-16 00:00:00,7926.5999999999985,3050.9999999999995
2016-01-17 00:00:00,3948.0,23314.2
2016-01-18 00:00:00,27128.399999999998,26956.2
2016-01-19 00:00:00,26342.399999999998,22696.2
2016-01-20 00:00:00,22239.600000000002,21088.199999999997
2016-01-21 00:00:00,21478.800000000003,23387.399999999998
2016-01-22 00:00:00,21363.6,10147.2
2016-01-23 00:00:00,8300.399999999998,3680.999999999999
2016-01-24 00:00:00,4184.4,20815.199999999997
2016-01-25 00:00:00,25882.8,26289.0
2016-01-26 00:00:00,25203.000000000007,24717.0
2016-01-27 00:00:00,24477.000000000004,26832.0
2016-01-28 00:00:00,27000.000000000004,23809.200000000004
2016-01-29 00:00:00,22392.000000000007,11887.8
2016-01-30 00:00:00,8637.6,2727.6000000000004
2016-01-31 00:00:00,3382.2000000000007,19096.8
2016-02-01 00:00:00,21335.399999999994,22302.6
2016-02-02 00:00:00,22332.600000000002,20374.2
2016-02-03 00:00:00,21501.000000000004,25177.199999999997
2016-02-04 00:00:00,25294.8,23917.2
2016-02-05 00:00:00,21707.999999999993,7587.599999999999
2016-02-06 00:00:00,5782.2,3131.9999999999995
2016-02-07 00:00:00,4048.8,21693.0
2016-02-08 00:00:00,24532.800000000007,26062.799999999996
2016-02-09 00:00:00,26128.8,26524.199999999997
2016-02-10 00:00:00,26905.200000000004,25888.8
2016-02-11 00:00:00,26245.799999999996,25155.0
2016-02-12 00:00:00,23349.6,10543.200000000003
2016-02-13 00:00:00,7712.4000000000015,2836.2000000000003
2016-02-14 00:00:00,3808.8,23575.800000000003
2016-02-15 00:00:00,26232.0,25179.6
2016-02-16 00:00:00,25339.8,23729.399999999998
2016-02-17 00:00:00,24336.0,24253.8
2016-02-18 00:00:00,25552.8,28022.4
2016-02-19 00:00:00,24722.4,5655.599999999999
2016-02-20 00:00:00,3299.4,2841.0
2016-02-21 00:00:00,3986.9999999999995,23412.6
2016-02-22 00:00:00,27612.0,29019.000000000004
2016-02-23 00:00:00,29862.600000000006,28790.4
2016-02-24 00:00:00,28066.200000000004,28901.400000000005
2016-02-25 00:00:00,31140.000000000004,28442.4
2016-02-26 00:00:00,24090.600000000002,6869.4000000000015
2016-02-27 00:00:00,3635.999999999999,3728.3999999999996
2016-02-28 00:00:00,4964.4,22154.4
2016-02-29 00:00:00,26448.0,28127.399999999998
2016-03-01 00:00:00,28097.4,29437.2
2016-03-02 00:00:00,28963.2,25171.199999999997
2016-03-03 00:00:00,24677.399999999998,22678.8
2016-03-04 00:00:00,18192.0,3173.3999999999996
